ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.8074658316300316;43.44315814091;30.31661854724571;85.81781817095207;-3.1364964227539334;7.538963795821248;81.41535079788477
2;3.8074658316300316;40.325533536084144;29.981880586036375;87.26625185903991;-4.246527481902717;18.152610651857586;76.12415845244998
3;4.699297017193312;42.29319029448396;29.714356774010643;89.64772831754108;-5.033832839901509;11.268946023453555;83.80747081446974
4;3.8074658316300316;43.305386371538305;30.313749575312965;86.41529262694908;-2.276424530692342;10.407980544955768;78.28373661268567
5;4.5099129180672595;37.534140927531844;29.50829378546516;95.84612497118938;5.273637332199153;119.61419716450982;55.06255068971558
6;3.8074658316300316;34.76657521136747;29.44891392749714;94.20273317292458;3.3057551983040554;125.22245130735021;51.160781764187945
8;3.8074658316300316;37.519140257951705;29.680385953064867;87.70635670345506;-9.845439582650457;40.165837605303196;71.4033353378673
9;3.7088276589207885;39.85260753395319;29.701081068781075;88.93132411546759;-8.087321201798733;12.20001636063569;86.20062383831309
10;3.482217018128769;42.332764691729196;29.862653181215077;93.87404380249829;-8.234134215324154;8.48379476774938;93.62438325007305
11;3.482217018128769;41.86841442149648;29.82560422785854;93.75512223093767;-8.30310286574765;9.593959988973989;92.46426510771133
12;3.3937511100356343;40.29732638875346;29.655067654737113;91.8049814296084;-5.236801757287519;36.1850128953529;80.99440999605888
13;3.482217018128769;41.317217717693424;29.783060009528132;94.28671445358202;-8.258905424909667;11.888460978872645;90.65715889961903
16;3.585057366069928;39.79849146401843;29.600959382802525;91.35986051978894;-8.323187524600579;15.250403321532643;84.43264472285686
17;3.7088276589207885;36.994975106764976;29.473306993398744;88.34959275125;-11.467931708645633;23.32735485698087;76.49016960291476
18;3.585057366069928;40.41304894767588;29.640206293748463;93.57152369907779;-8.146986658339898;14.206708922448396;87.51180143496929
19;3.585057366069928;40.3520225234157;29.628607879829467;94.89404586821976;-8.92673565049704;13.980225099013188;89.84055641970363
20;4.415632807901143;43.59462232886565;29.572603555403948;90.18510815215492;-5.091996700045299;7.8116689547836256;87.4654358974166
21;3.7743989152832547;39.47832756342736;29.627104216260474;90.53410351723261;-4.184739539044291;52.17563250932291;74.72394850613134
22;3.585057366069928;42.366334747818975;29.778318612208903;92.11683508113755;-8.043517516430729;7.436181132959118;92.72417146460917
23;3.8074658316300316;35.348872720904865;29.428006999191187;89.08050536795926;-7.708876348135085;28.905563229107692;72.42465881251476
24;3.8074658316300316;32.960988028821106;29.229993034902954;94.8040934674361;-0.042156755367025234;106.40401270477233;54.18570859091325
25;3.8074658316300316;31.45306446874666;29.17259639768654;99.7214529611994;14.250654575876169;238.90248267685504;26.22765060003369
26;3.8074658316300316;35.28989416227979;29.416625961669936;84.60256666534315;-14.565013875295033;28.57748436785077;73.5515137763927
27;3.8074658316300316;31.61277277266108;29.120945095474546;98.56546505371449;4.680888649112804;153.72286166553127;43.21904761737935
28;3.8074658316300316;35.82691034131249;29.487986288430193;91.28297113753474;-8.439969545319688;28.589816628470416;71.13312405438401
29;3.8074658316300316;36.182760888226696;29.511907170443724;85.74689380329917;-8.951754596868938;20.081763125970475;75.20916879491868
30;3.8074658316300316;37.57723754452151;29.660928442257678;83.05726666938233;-7.40003520797559;14.487429240214782;77.7467231993063
