ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.3513895223291135;48.87938252055789;31.981989163136635;298.92252473503174;89.92824362198078;16.1457487222601;192.84853239079087
2;4.3513895223291135;45.188295976849666;31.581851494994172;303.52825186995847;71.7768564378931;40.49553726643187;192.29979213868478
3;5.370625163082067;47.537703353325384;31.389817744921327;306.1904223194153;70.86771422603702;25.991932097479694;209.47990942062017
4;4.3513895223291135;48.36729374876996;31.987586793139563;300.2430559306095;99.9506409163587;24.39068701813708;175.90172799611378
5;5.154186192629104;40.68313436099478;31.112585532228962;320.5123911986673;62.72953007225915;147.2375630953111;142.3107175998511
6;4.3513895223291135;37.81608010425352;30.93496159587724;319.26899968844566;42.72696305018973;159.67190174717425;149.15752144636144
8;4.3513895223291135;42.10201026060959;31.271906971436174;305.12114580190246;52.10361355861233;73.26994458604455;185.0418242348628
9;4.238660182077901;45.48928482610289;31.25662507233357;306.1437568822923;32.804989283631954;26.50066411534717;247.3600704698388
10;3.979676592573558;48.02320704654603;31.40325616049714;313.0508011787669;40.07004798272087;18.85542900647797;254.1253241895681
11;3.979676592573558;47.47054854079744;31.3621445293508;313.17305689286735;38.71803247243884;22.06777651808024;252.38724790234832
12;3.8785726975991435;45.37103769089169;31.216784267275703;310.9619114885657;45.64921322802356;52.288717855920105;220.62978506542422
13;3.979676592573558;46.69196256973579;31.313816261416516;314.5321474640265;39.18184991184604;28.682192157580417;246.6681053946
16;4.097208418804619;44.94930198618368;31.168869883362124;310.4786733843211;41.85546557643479;37.79705965457834;230.8261481533079
17;4.238660182077901;41.78832891053192;31.04253010449288;306.684056535811;37.440866288870886;58.19199431003072;211.0511959369094
18;4.097208418804619;45.58703183408121;31.194712161236996;313.96097445250047;39.348730524103495;35.346526921139315;239.2657170072577
19;4.097208418804619;45.59672756893305;31.167641948789345;316.200230635818;31.382151356483156;34.73322154507308;250.08485773426173
20;5.046437495284853;49.09537044194075;31.2529398337485;306.17283207744003;73.72468548992822;16.80308857978512;215.6450580077267
21;4.313598760785891;44.30165114870258;31.225383815677983;309.22629567533977;49.533101320741594;69.92415333194411;201.9234151374653
22;4.097208418804619;48.178059073936765;31.355385557424057;309.95391656980826;42.370992982788565;15.702866409406974;251.8800571776127
23;4.3513895223291135;39.77731250948287;30.904760191720825;309.74992216124315;27.410118510403336;67.57407930182572;216.48075873331268
24;4.3513895223291135;35.960608952931416;30.657491376361254;321.5419155297678;25.190612058708894;151.22968816470436;169.95233062555377
25;4.3513895223291135;32.9947148854431;30.598777783758496;331.1701093310253;29.90373117677615;272.1627655408769;96.95932096475602
26;4.3513895223291135;40.325812077985674;30.9778653401451;300.6982151541534;24.95828098143538;64.06282345852227;212.7956113996078
27;4.3513895223291135;33.72119476305526;30.51882470532672;329.1412450166815;24.75795218914091;202.4261059419621;140.88101084096988
28;4.3513895223291135;39.77851538363436;30.98613538769033;313.28292276108436;43.49185761837032;75.73892524128992;194.0521399014241
29;4.3513895223291135;41.197428354166206;31.028511137193586;303.1082293929811;28.02371138962077;50.279521156471375;225.0286969839714
30;4.3513895223291135;43.15053927550512;31.20737325199456;297.56160676235766;31.493227673652527;32.346804750371554;234.39267474958086
