ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.362615793799388;23.657757140257598;21.02414140060955;-97.83187949268651;-73.99705178685501;1.0196627113706622;-24.854490417202143
2;0.362615793799388;21.971691822727717;20.384699845850854;-88.89315320612728;-60.686111995004104;-1.8630650944514846;-25.690700944825068
3;0.44755209725916967;23.70819968374305;20.127646131807115;-97.10353985530529;-61.10742167336147;-0.3009939800099035;-35.6017991773844
4;0.362615793799388;23.783029538234533;20.84818011612905;-98.7260988414172;-81.34358344480897;-0.14839615090437183;-17.234119245703862
5;0.429515516374562;23.141734366683334;19.90388240046921;-85.29662302898856;-48.79579027943744;4.11070212036108;-20.733304576377204
6;0.362615793799388;21.037634061880674;19.931121655713977;-74.63184048476892;-34.39268798517806;2.7599176781018993;-22.794202298234445
8;0.362615793799388;21.184146815175843;20.075954768496533;-82.97455990150237;-51.77508269408308;-2.1456733355137545;-25.740765500397636
9;0.35322168210474136;21.781231058184986;20.68821626989986;-86.66961245883957;-33.21216200540595;-0.2425946710047973;-52.888218196505505
10;0.3316397162965264;24.493471375553753;21.77948550076057;-99.47821115200635;-40.0975015812464;0.6422316267929432;-60.0229411975529
11;0.3316397162965264;24.169134418940562;21.645352938903216;-97.91394408465551;-39.03665727513716;0.16166086704556315;-59.03894767656392
12;0.3232143917090061;23.116545347391053;20.774969009778342;-91.27287919066283;-42.17018498302943;1.1804192871287404;-45.523537242736715
13;0.3316397162965264;23.95555316030068;21.512620755254932;-96.88816882878697;-39.44026692526711;-0.7991887564595199;-56.64871314706034
16;0.3414340351564605;22.46188244475552;20.518282085232322;-90.11092369452571;-41.23366723784666;-1.995747158294396;-46.881509298384685
17;0.35322168210474136;20.49838238770183;19.821361210622026;-80.71302993703661;-40.74641708547634;-4.128839978035761;-35.83777287352449
18;0.3414340351564605;23.238701795097228;20.885054363327285;-93.56819527314984;-39.31875072076245;-1.7830433470751559;-52.46640120531223
19;0.3414340351564605;23.444960060186375;21.09001007939523;-94.17414741910093;-33.86914675378572;-1.7025301009814402;-58.602470564333785
20;0.42053645825580677;24.66833246299081;19.93705330024038;-101.71501509114171;-63.61164754822892;0.9986983582615765;-39.10206590117437
21;0.3594665636684242;22.65153986670031;20.369465442504342;-88.02287504886621;-44.72772940971888;2.072277690849433;-37.76143382921102
22;0.3414340351564605;24.14729779697834;21.283245081103047;-98.04037221570412;-41.49727796170029;1.1233198155426407;-57.66641406954648
23;0.362615793799388;19.023676067332833;19.591830905645296;-73.18523511858584;-28.47410840923931;-5.487255419829577;-38.1506335071975
24;0.362615793799388;19.58837920565457;19.560802474765065;-69.20372198325376;-22.601048395348833;-1.4864002990632978;-29.57765663685923
25;0.362615793799388;21.337608907663434;19.861445995832646;-65.71502058702524;-18.08968719781442;11.2786217643506;-16.441068919042984
26;0.362615793799388;18.95664941945037;19.47061001270001;-72.80094107342558;-33.65551527093676;-3.501796783335129;-34.9436913350323
27;0.362615793799388;20.069053433813668;19.592334579358653;-67.4307890286228;-19.766481455647853;0.9336443086518512;-24.240120409714926
28;0.362615793799388;20.097379914678033;19.743472869518328;-79.00733866180592;-42.633907138448315;-7.398899888989066;-28.974531634368553
29;0.362615793799388;18.872762846959724;19.571911849575464;-73.06017573764994;-29.66388198435593;-3.768760948515165;-39.48754526795457
30;0.362615793799388;18.99814136103499;19.693841503504103;-73.9026791864859;-30.39487161943347;-1.1468068935101716;-41.94103806306942
