ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;50.927497901441754;32.26055352376986;601.9998326891151;256.84161772762286;27.78751792562244;317.37069703586974
2;3.2635421415836583;46.89056114089538;31.70976448683171;611.1425131490923;208.40132961634484;69.14561728383313;330.06581732085317
3;4.027968872110152;49.962515131167464;31.837854795027713;614.8018574492721;212.46230328671066;45.725984057523014;356.10932025817254
4;3.2635421415836583;50.10191724864668;32.34068838212306;604.4294359247183;281.5764666388391;43.36844163607353;279.48452764980567
5;3.8656396442785455;42.3888126597754;31.620963457602894;641.4487368023646;167.71778729482975;135.8587398162958;230.46699196036687
6;3.2635421415836583;39.26431205599945;31.11848055809739;640.2985580719452;115.38409897484188;156.03171820607616;259.71264869612446
8;3.2635421415836583;44.03473303626433;31.424179081794946;614.3685428034224;173.99663292734516;105.27602533100698;317.19501498133116
9;3.1789951363994757;48.27185334880367;31.287558793778093;615.4477508429175;115.21932104985231;44.92262798902086;453.54092734001364
10;2.984757444280931;51.550282837023424;31.551355434872868;626.2428576385194;142.1151978830209;32.91114540987094;451.2165143456276
11;2.984757444280931;50.890757732592995;31.495097686607252;626.6511652019809;137.95932255529422;38.969877482405224;449.7219651642814
12;2.9089295230539114;48.124560845393056;31.44415614076335;623.5824600967769;146.67459157985107;61.90978346809891;389.2813428586664
13;2.984757444280931;49.95261474106401;31.448126464761526;629.2394107950754;138.73667579794125;51.458473923186155;439.0442610739481
16;3.0729063139498187;47.60032289116277;31.357519671729154;622.9317221687045;142.41537071882698;67.73996438124084;412.7763870686366
17;3.1789951363994757;43.854446103221754;31.146662511148044;617.3113465676803;136.27080467854202;102.03604389832446;379.0044979908138
18;3.0729063139498187;48.54015952523763;31.386094156618373;628.6692440638416;137.1340343555269;63.965919573545996;427.5692901347687
19;3.0729063139498187;48.81924601860922;31.330887472032757;632.4635861199719;118.84607898608624;62.872057528389895;450.7454496054958
20;3.784828121274398;51.86283218529446;31.782224344403534;614.195557478646;222.52452193304796;28.927026463842008;362.7440090817563
21;3.2351990704276585;46.75875677136818;31.528959300149005;620.9002192083515;154.15768646393715;73.83983134085074;351.80633888399336
22;3.0729063139498187;51.58661394023441;31.5734389624585;620.919691356554;146.60264692071448;26.731236910045848;447.58580752579365
23;3.2635421415836583;41.35484952008545;30.67258558793721;623.6427868507077;93.9180772999087;117.25291327085625;406.672923040985
24;3.2635421415836583;37.285949125690024;30.619780910763996;644.9298372073648;73.24353111064679;173.75183183754385;313.97687440756624
25;3.2635421415836583;34.32600208457222;30.985264321788833;662.0539382706675;58.94367051400208;211.94961823680387;161.72696884744315
26;3.2635421415836583;42.324548021744256;30.870196701592636;607.3913908939826;109.18230128891774;104.51831319961563;389.908902553955
27;3.2635421415836583;34.90993327757143;30.611698675920813;658.571605845565;63.325612440742006;208.56739689371224;255.06938613067592
28;3.2635421415836583;41.21628079289107;30.931706532153008;629.5074108572807;142.24123325849789;138.54267170132664;348.7235058974562
29;3.2635421415836583;42.94075158038506;30.787582536116016;611.7687558857832;98.17345310539507;89.86376153790494;422.97516647218447
30;3.2635421415836583;45.02667306925398;30.950157889619813;601.7532012733938;102.17779427228734;55.26632367548507;442.03995901472484
