ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;20.73250570776598;19.694911541042252;-70.56597904756119;-59.408891904558715;1.6700553726696115;-12.827142515672083
2;0.1631771070791829;19.320527338426224;18.921272568140374;-63.5925239662439;-49.21882056318632;-0.4601904386396512;-13.660541043072786
3;0.20139844360550757;20.940576139531544;19.249555056132447;-71.15772569435663;-49.07416698623038;0.6731442820544469;-22.72056414427424
4;0.1631771070791829;20.93900043457619;19.55185861626445;-71.80325589520521;-65.42484491239712;0.764906920843435;-7.1433179036515195
5;0.19328198221392726;20.428269047772947;18.855031685175007;-64.33526939055088;-44.44916000475596;-0.4358177164265253;-11.752717466322668
6;0.1631771070791829;18.465051224538644;18.37279680406496;-54.76234691924625;-33.23194743282337;-1.2722474712049117;-12.434091851499666
8;0.1631771070791829;18.708706125826517;18.617675333359063;-59.876889960704816;-42.87074760674023;-1.014944456213509;-14.708268868072114
9;0.15894975681997378;19.064476429287897;19.484714890185376;-61.53298470660837;-26.77964864121014;0.9047662614445956;-35.531616366170255
10;0.14923787221404655;21.721468763908362;21.186839523678447;-74.0901477128172;-31.859509489657647;1.3663915020418613;-43.59702972520141
11;0.14923787221404655;21.436176972266292;21.003636452454483;-72.75442057054124;-31.0740358268212;1.0381837104118432;-42.7185684541319
12;0.14544647615269557;20.37274080395917;19.83099454629452;-66.94280833051913;-35.02068328585097;0.8348552835219386;-30.913899186961167
13;0.14923787221404655;21.30095464233357;20.863757341243318;-72.18007424110105;-31.493590919206092;0.3348656723156644;-41.02134899421064
16;0.15364531569749093;19.888524956446652;19.570048251312382;-65.73046555886481;-33.21937072275223;-0.4018079886738636;-32.1092868474387
17;0.15894975681997378;18.124492506670002;18.46721406471541;-57.57678247190758;-33.22203444315953;-1.7144530203383905;-22.64029500840966
18;0.15364531569749093;20.657438672287547;20.140505075387242;-69.23419468448724;-31.553626105244536;-0.3341658600335559;-37.346402719209145
19;0.15364531569749093;20.876664622617444;20.451249463767375;-70.07484114439106;-27.106055869642546;-0.28519506236263836;-42.68359021238586
20;0.18924140606371992;21.797301192547405;19.210594125468614;-75.16992661407275;-50.86598917845898;1.5775907466100698;-25.881528182223835
21;0.16175995352138292;19.888948962762836;19.26873107395433;-64.17027237710656;-37.894946812793236;0.9320277845422574;-24.262037407479927
22;0.15364531569749093;21.325206423074988;20.602828559037373;-72.2760300342313;-33.00544930070953;1.76507707993831;-41.03565781346007
23;0.1631771070791829;16.741212593918277;17.889994345179833;-50.688078066771;-23.85963548007518;-2.9376366685480395;-23.475209190223616
24;0.1631771070791829;17.286623793874575;17.947383104192912;-50.0297449010113;-22.83514098868944;-3.2660181015125502;-17.911467942413495
25;0.1631771070791829;18.545685971575654;18.20838102580888;-49.90334569025462;-25.68064293524634;0.07835877208488347;-7.857886614686606
26;0.1631771070791829;16.57875200764563;17.67014005569915;-49.98163601802646;-27.829804521684046;-1.150222781958089;-20.73056737008595
27;0.1631771070791829;17.757438085379604;18.064094823437628;-50.29352146701194;-22.798932951805547;-3.495358493269826;-14.56699121538125
28;0.1631771070791829;17.95510764355584;18.325892888589856;-57.028166836793105;-35.023377912025694;-4.222156174017366;-17.782632750750043
29;0.1631771070791829;16.429828807744144;17.710846133550888;-49.379558980730266;-24.463759239914893;-1.3879412232454909;-23.473650248710207
30;0.1631771070791829;16.318491188169;17.6763901730873;-48.74000204452012;-24.940610907245034;0.47893638308962405;-24.11570271378569
