ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.9887737285297264;48.732365391145755;32.32606062590648;636.5029466529572;280.2253858212471;29.00092701582237;327.27663381588786
2;3.9887737285297264;45.00981399893159;31.847275113098725;646.1583798629456;227.51649381721282;72.22036140846723;342.61899713161046
3;4.923073065822897;48.133880702128586;32.035788454763285;649.8832330369995;232.80799407645483;47.79644822714792;368.73557251830306
4;3.9887737285297264;48.01749846397568;32.40482148842978;639.0523266996103;306.84790923548405;45.34786890517831;286.8565485589479
5;4.724670676254542;40.926646769933626;31.81263975437527;677.8712616194159;180.91387682674798;137.34800100773987;243.90390359462816
6;3.9887737285297264;37.82146016107986;31.298330901365215;676.7698865189362;124.04982853558643;158.28720657148952;276.82610746873274
8;3.9887737285297264;42.40360025139883;31.604215025408696;649.5708406005976;191.8895775456904;108.44528423140078;329.9517321876838
9;3.88543849997316;46.42580127797984;31.50880679780635;650.6288403570744;127.62572666841977;46.87960496631504;474.22224496951213
10;3.6480368762770325;49.97111682967783;31.782978678579923;661.7787031752921;157.8797368829314;34.3767382011964;469.5222280911642
11;3.6480368762770325;49.336757272310265;31.73230806252117;662.2241482520226;153.28409967183504;40.73220913454229;468.2078394456453
12;3.555358305890138;46.434844409813124;31.662904072544443;659.0968668230347;161.366425091075;63.49109553214028;406.53521723004604
13;3.6480368762770325;48.49882231795095;31.695406978102955;664.9481258136645;154.06045379499545;53.83373645181993;457.0539355668491
16;3.7557743836481587;46.04412837119415;31.60330383412208;658.4361564690605;157.52337355609075;70.78404878381838;430.1287341291513
17;3.88543849997316;42.32962726365061;31.393671897404186;652.6649594232281;151.23325411688506;106.16745539110121;395.26424991524186
18;3.7557743836481587;47.104625461797916;31.642306227515096;664.3944383042841;152.03428223978423;66.94496316292405;445.4151929015757
19;3.7557743836481587;47.47377500770166;31.6020616917044;668.3456375351041;132.54459067650873;65.80640831663443;469.99463854196097
20;4.625901037029046;49.983099954696875;32.001708251438544;649.1938088873673;244.07394087224037;30.18092597694584;374.9389420381811
21;3.9541321971174677;44.982950663916334;31.726071221056802;656.3297969593276;168.9862485882814;75.08836991661856;367.9828939242996
22;3.7557743836481587;49.85813787960861;31.797421095583232;656.2278644092531;162.52855974856735;27.861741814416742;465.8375628462691
23;3.9887737285297264;39.881899323202155;30.93858687556829;659.372592822264;103.50237288176902;122.57546307235971;427.047747394559
24;3.9887737285297264;36.10728680588069;30.880216773750476;681.6711671312848;78.93471475156235;178.1903356504396;334.1002835408353
25;3.9887737285297264;32.96856221337815;31.12762923754362;699.584696742607;59.521757574217624;211.2711511742451;181.62749975119394
26;3.9887737285297264;40.59954408796241;31.094585409671314;642.3573584060034;122.30236220332709;108.07254877480742;407.908310814667
27;3.9887737285297264;33.929766883769084;30.868981498447916;695.9539246535523;66.90840268273392;212.48544674872417;274.78012070730176
28;3.9887737285297264;40.03257166632081;31.204101018259646;665.4673798222693;156.62469905773568;144.94465466481847;363.89802609971537
29;3.9887737285297264;41.141293921890224;31.014060298099864;646.9452596462727;108.39996044498395;93.89686810803948;443.833603770609
30;3.9887737285297264;42.84184319775684;31.125319939454634;636.4535256521486;112.17959840956556;57.70497833313473;464.1244669415273
