ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.9887737285297264;19.742112860400002;16.78744261534579;0.0;0.0;2.9999999969999998;-2.9999999969999998
2;3.9887737285297264;19.2888567308;16.73637969975486;0.0;0.0;2.969609262;-2.969609262
3;4.923073065822897;19.4816208204;16.60978819656813;0.0;0.0;2.995658463;-2.995658463
4;3.9887737285297264;19.4764109996;16.757579310120992;0.0;0.0;3.0;-3.0
5;4.724670676254542;19.403473228400003;16.627611180790957;0.0;0.0;2.075253255;-2.075253255
6;3.9887737285297264;19.3539797408;16.74011882438161;0.0;0.0;2.060057886;-2.060057886
8;3.9887737285297264;19.3904486264;16.747310963854424;0.0;0.0;2.845875543;-2.845875543
9;3.88543849997316;19.7082489152;16.705175817036448;0.0;0.0;2.984804631;-2.984804631
10;3.6480368762770325;19.645730825599998;16.69026938903646;0.0;0.0;3.0000000000000004;-3.0000000000000004
11;3.6480368762770325;19.5780028952;16.684412018626254;0.0;0.0;3.0;-3.0
12;3.555358305890138;19.645730825599998;16.662882258651493;0.0;0.0;2.778581766;-2.778581766
13;3.6480368762770325;19.3982633876;16.668867458691473;0.0;0.0;3.0;-3.0
16;3.7557743836481587;19.3123010144;16.63280926517677;0.0;0.0;3.0;-3.0
17;3.88543849997316;19.1794500704;16.657960560539824;0.0;0.0;3.0;-3.0
18;3.7557743836481587;19.262807506799998;16.62899523910276;0.0;0.0;2.999999997;-2.999999997
19;3.7557743836481587;19.2680173476;16.62939671536849;0.0;0.0;2.999999997;-2.999999997
20;4.625901037029046;19.666570188799998;16.561629848702367;0.0;0.0;3.0;-3.0
21;3.9541321971174677;19.757742402799998;16.67332793021248;0.0;0.0;2.6461649790000004;-2.6461649790000004
22;3.7557743836481587;19.781186686399998;16.668942129092223;0.0;0.0;3.0;-3.0
23;3.9887737285297264;18.8434153388;16.686237838577114;0.0;0.0;2.950072359;-2.950072359
24;3.9887737285297264;18.851230103599995;16.684467252268963;0.0;0.0;2.277134586;-2.277134586
25;3.9887737285297264;19.9296671492;16.80074673954302;0.0;0.0;1.024602027;-1.024602027
26;3.9887737285297264;19.5363241488;16.76418501740827;0.0;0.0;2.967438492;-2.967438492
27;3.9887737285297264;18.8382054816;16.681388376120413;0.0;0.0;1.86685962;-1.86685962
28;3.9887737285297264;18.434442836000002;16.64046829997328;0.0;0.0;3.0;-3.0
29;3.9887737285297264;19.2992763924;16.737644801502324;0.0;0.0;2.993487696;-2.993487696
30;3.9887737285297264;19.7759768456;16.79117182131418;0.0;0.0;2.980463097;-2.980463097
