ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.9887737285297264;47.582775267692796;31.734208564372057;286.19337499741266;96.59195549834544;15.380792766537969;174.22062673252924
2;3.9887737285297264;44.06661698278337;31.33243666706414;290.6049269933508;77.29947608864431;38.13538483264729;175.89137885427243
3;4.923073065822897;46.27832415986211;31.155243223240113;293.1787596533731;78.1634824847452;24.633857936345816;190.48446391545542
4;3.9887737285297264;47.181952186029406;31.754396354776627;287.46105266214107;106.65988343417324;23.153738108256256;157.64743111971157
5;4.724670676254542;39.884260043534624;30.894127215729704;306.92314211368245;66.77578983237414;133.3081855931171;128.78768427531142
6;3.9887737285297264;37.06548164131133;30.695621533314558;305.71279062727996;45.529175166616874;144.7257400672826;137.76704937160738
8;3.9887737285297264;41.028435528693244;31.019251372619394;292.12972384653256;60.26116002776644;66.82167037296975;168.7049796984492
9;3.88543849997316;44.12375882872921;30.98792678551855;293.12320212585774;38.88232940469865;25.01996948017253;229.5815596320932
10;3.6480368762770325;46.59900572736924;31.149218347144664;299.78192416982336;48.81068931082539;17.936031922103243;233.0352029368947
11;3.6480368762770325;46.07635984004066;31.108153448442398;299.8965903041885;47.19650135334877;20.961804349650436;231.73828460118926
12;3.555358305890138;44.11786409080077;30.974028115139106;297.75924772927357;52.49432947807841;47.94789774267917;202.57229935035508
13;3.6480368762770325;45.36637671434466;31.063544502828208;301.19999449191977;47.533045550762694;27.195066696825307;226.47188224433177
16;3.7557743836481587;43.7159816272932;30.92428858740059;297.29184611348086;49.09684667021695;35.59442613924437;212.60057330401955
17;3.88543849997316;40.68268644842648;30.79090942423105;293.6290910217929;44.87123649839138;53.95320221481467;194.80465230858684
18;3.7557743836481587;44.33177854366483;30.95073832231054;300.6446137988152;47.06855816118571;33.45966776447134;220.11638787315817
19;3.7557743836481587;44.31131197729618;30.920316903422467;302.79903260245817;39.4666614325766;32.89484841906018;230.43752275082142
20;4.625901037029046;47.748118316335336;31.028479189766195;293.1703127449896;81.90581428383851;15.979998392197144;195.28450006895395
21;3.9541321971174677;43.10931768555574;30.982898696945867;296.0855841839309;56.00336703567298;63.477585012311174;185.00277381457207
22;3.7557743836481587;46.72770646752725;31.10452373077792;296.8034810812465;50.73073395999783;14.91840309766029;231.15434402358835
23;3.9887737285297264;38.79592690321812;30.632988183882897;296.56209156277805;31.14102091588661;63.51836625495684;203.08771824842776
24;3.9887737285297264;35.27111427144525;30.409007459073393;307.8881259830601;27.42460971650388;138.2755854711146;159.34487061500266
25;3.9887737285297264;32.50108414489505;30.371587604547504;317.1396395864663;29.883020214671408;244.38310433898505;89.75884594787253
26;3.9887737285297264;39.160149960970415;30.6957445764668;287.86675491660054;32.561955868834076;58.53309335738727;197.54454081417907
27;3.9887737285297264;33.21346528264574;30.28601430969585;315.1882958814202;26.20771197649147;184.03664489491078;131.83860138945738
28;3.9887737285297264;38.9285684481839;30.740263026061832;299.9630322373938;49.16166759389534;71.17870905873639;179.62265558476204
29;3.9887737285297264;40.05822105754098;30.743570766582238;290.1811440358839;32.07692082426193;47.22163981952493;211.0371504168571
30;3.9887737285297264;41.85426861568549;30.90959429276872;284.85373546363775;34.6818217358106;30.493201031215094;220.142413770892
