ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;9.065394838457616;41.62055448130324;27.349247474349983;107.9481878852937;28.534984380941435;7.846262097895352;71.5669414064569
2;9.065394838457616;38.3577703576304;27.060448441629344;109.61576396034116;21.707692029902603;22.23259740245362;71.24308681488858
3;11.188802423423303;40.45621278509037;26.797925913653913;110.63271503075572;24.04827589060926;12.21380015403904;75.16601216995079
4;9.065394838457616;41.33744647231383;27.333636517248685;108.4325680610669;31.37245172974992;10.834254755580572;66.22586157573642
5;10.737887901632769;35.42125042871617;26.612500082809785;115.87643764925221;22.682254129405287;221.52034886071874;41.088323367370606
6;9.065394838457616;32.687230364624156;26.60580425031577;115.38320929839755;14.727645704900999;228.7574574750243;44.0964009701665
8;9.065394838457616;35.77183587050143;26.841775936681632;110.19040557560524;17.574567977108913;55.61042329870647;65.24116232622976
9;8.830542046260543;38.225327147166595;26.8219273835377;110.59170338805575;11.491330731394951;14.437208129001199;87.44697067111143
10;8.290992901443644;40.720630684593644;26.95252073078239;113.18772082804516;17.539468490815327;8.82376612039018;86.82448621683965
11;8.290992901443644;40.22788491538244;26.92008143707847;113.22657726745452;16.735731054058352;10.00568239247906;86.48516382091712
12;8.080359786907295;38.57503905583946;26.75289008304747;112.3828757354713;17.30868779092918;60.69380617689936;74.94441414365505
13;8.290992901443644;39.59944796904277;26.880674247336525;113.72223762044426;16.621629811768695;12.419340812025546;84.68126699665002
16;8.535850872765698;38.015837255968165;26.70950692080768;112.19783735301503;15.226827287557787;15.692730824869626;81.27827924058762
17;8.830542046260543;35.217903300663345;26.628494318683966;110.76149617950347;12.216501133935523;22.72527142849356;75.81972361707437
18;8.535850872765698;38.62499676599424;26.74371809358383;113.49703013679058;15.635174379761043;14.864683324933768;82.99717243209578
19;8.535850872765698;38.6061557069389;26.739181461067123;114.32903699398148;13.964071439881105;14.644367544351468;85.72059800974887
20;10.513411448825513;41.844728067754524;26.650494903295026;110.64500397267668;26.177777943357814;8.039193557654942;76.42803247166394
21;8.986664085240207;37.76042747726092;26.737336043485726;111.72955145830487;18.053097558125934;90.73387167115155;67.7654967122627
22;8.535850872765698;40.79194116623994;26.86827555395429;112.03952653777438;17.54399494683039;7.665978366053534;86.82955322489045
23;9.065394838457616;33.32901138559227;26.600830190224038;111.8635249901356;6.38049721154115;35.72764223964769;78.9021771531456
24;9.065394838457616;30.77262342978304;26.41851710272592;116.20225585175146;7.802686516549674;186.9020793938462;53.92712560088091
25;9.065394838457616;29.368272488933346;26.36720550581705;119.753227608931;13.448659010642281;455.45864411409076;12.740723682537862
26;9.065394838457616;33.73521561937011;26.640889439078723;108.5301500836241;7.495382780212347;30.36594530648096;76.63412087575611
27;9.065394838457616;29.314079831246097;26.316882749794274;119.00084573884773;9.122209616022863;279.13410837619864;38.336929279350755
28;9.065394838457616;33.65291640108207;26.643548786808978;113.18021031664703;12.651368276077408;29.494853080133574;71.03398896043606
29;9.065394838457616;34.37210258243617;26.686390259408466;109.41601322276333;6.2867944135341745;21.51106416315187;82.81121442184235
30;9.065394838457616;35.9092016928486;26.815741997296044;107.37528497185191;6.763473301761615;17.458546623000583;86.73244437438491
