ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.7252315869460676;20.951860741261516;18.02512866418795;-60.61577530705082;-55.87515892968551;2.037143421787616;-6.777759799152927
2;0.7252315869460676;19.490121535244064;17.652279640733944;-53.57877912710633;-46.30174053208955;0.7296034238884908;-7.657293132656573
3;0.8951041937127455;21.145663289084556;17.647884542150116;-61.447019304474765;-46.3942122395973;1.3122243305594103;-16.315124411687066
4;0.7252315869460676;21.13128045601392;17.983252262307747;-61.93329471145966;-61.48570006599156;1.3279562552179782;-1.7755509006860877
5;0.859031031975996;20.611324334717224;17.58321549128624;-54.15405094697114;-42.353993353251674;8.4268269328721;-9.59669695339578
6;0.7252315869460676;18.631099986546864;17.46195439435293;-44.27297652541149;-31.758325770991984;8.071978444945628;-9.781767183045007
8;0.7252315869460676;18.884672946372078;17.516639810090822;-49.72268031167672;-40.7852961999904;1.9053999483561337;-9.071086136924107
9;0.7064433635736836;19.287548882968366;17.761483071495764;-51.54423597186481;-25.507836676878828;1.6843551904016678;-27.546080042263302
10;0.6632794319961012;21.963136293410265;18.467246364044538;-64.66704011909346;-30.608910841138236;1.794894810057759;-35.85302408801298
11;0.6632794319961012;21.66913065978549;18.390273239961097;-63.300187292460976;-29.84577827909648;1.5548373695722941;-35.00924638293679
12;0.6464287828362263;20.59472184940744;17.91180995350221;-57.08906446527502;-33.42986109317126;3.396729772909983;-24.510676973773307
13;0.6632794319961012;21.515452342730136;18.334714332515922;-62.755720369044916;-30.22901543323774;1.0197447505855335;-33.54644968639271
16;0.6828680696983397;20.07885826262126;17.777264543094915;-56.01066258284306;-31.661391532536346;0.5709281687655888;-24.920199219072305
17;0.7064433635736836;18.284038433345756;17.364377458835058;-47.52953373436651;-31.641575225175544;-0.0714392605867134;-15.816519248604253
18;0.6828680696983397;20.852508131687127;17.997817158965887;-59.7154594749388;-30.200425044393292;0.5354430816281582;-30.05047751217366
19;0.6828680696983397;21.077893243872317;18.109469016633465;-60.64675056935107;-26.125206512187766;0.5648511615330435;-35.08639521869635
20;0.8410729157546479;22.027336565775947;17.578578624650206;-65.56737380028301;-48.170016396528005;1.9427547769776894;-19.3401121807327
21;0.7189331266898086;20.112276203176503;17.704447097228353;-54.08417372189025;-36.12035189441879;4.728468543017397;-18.62487119487914
22;0.6828680696983397;21.574429052576782;18.18213878737661;-62.70655548935646;-31.6044449281195;2.1304717986353907;-33.23258235987235
23;0.7252315869460676;16.861077847718406;17.111982347583165;-40.50619321511228;-22.53984033181224;-0.8768185727901869;-16.515603997387014
24;0.7252315869460676;17.40434597154863;17.21331624582266;-39.66055920338395;-21.898964089404796;4.657075301958931;-14.109157587108584
25;0.7252315869460676;18.7573729535153;17.48291389125988;-38.81837396812754;-25.104687948190957;18.071577400088024;-9.077585779374209
26;0.7252315869460676;16.758949796224776;17.030850495080898;-39.51753330640646;-26.609907517473786;0.9677379975888631;-13.501061408397945
27;0.7252315869460676;17.873214097479575;17.31350725227328;-39.8411683199714;-22.07463880341581;8.002621059510599;-12.743427782879413
28;0.7252315869460676;18.04208719296379;17.341370709617184;-47.17836907927087;-33.154514979442474;-2.2315028142267033;-11.792351285601695
29;0.7252315869460676;16.588997606666876;17.028379156081684;-38.98562623842607;-23.064398139811093;0.039789717921887915;-15.886157340912149
30;0.7252315869460676;16.520210147679087;17.012813154721297;-38.13657717248494;-23.374956755977063;1.50106621763503;-16.038105207268757
