ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.3513895223291135;19.20930715896318;16.87121786444012;-91.38166305198239;-71.03321061107641;0.6469142290983778;-20.995366670004366
2;4.3513895223291135;18.371672632424776;16.798179472861474;-88.71364726537863;-59.41064556359833;-1.544281145348792;-26.024624104117223
3;5.370625163082067;19.259537523957786;16.734405458898816;-90.4402552309372;-58.88641883733727;-0.723125496004162;-30.58298283297945
4;4.3513895223291135;19.264910596165073;16.847557917475115;-91.03386237296178;-77.53508496569829;-0.7074001313239272;-12.791377275939553
5;5.154186192629104;18.90587193545737;16.72564647459312;-86.0151592873947;-50.32262292941083;41.3911236195978;-24.317582043124307
6;4.3513895223291135;17.87546666299661;16.767226384313823;-84.11286580382522;-38.35445729707395;40.2781046765671;-32.40338702270387
8;4.3513895223291135;18.14383082625485;16.783346284889987;-88.17713050766845;-53.0479781309248;2.4474353820691537;-28.782241464933264
9;4.238660182077901;18.31675368233811;16.81303295652815;-88.90676682596505;-34.43123331965907;-0.2908993726289093;-53.31758590751994
10;3.979676592573558;19.69429770168361;16.919222282199588;-90.80919584966635;-39.13355886056711;0.21241291887136587;-51.88804990797061
11;3.979676592573558;19.530968581584577;16.905200376077264;-90.40432275846251;-38.2839661804379;-0.3570908543973683;-51.76326572362724
12;3.8785726975991435;18.983078451334176;16.80589053003125;-89.14067824881664;-42.557067134329735;9.639886774034327;-43.589366593088634
13;3.979676592573558;19.42343167425466;16.890255211859735;-89.84804020483712;-38.63268249353455;-1.482640692484036;-49.732717018818526
16;4.097208418804619;18.67910961037371;16.776827821926993;-88.75342044982352;-41.20586628105656;-2.996314311951031;-44.55123985681595
17;4.238660182077901;17.77896517717271;16.725000207983413;-87.38744768962229;-42.3632848835367;-5.90536042462986;-39.11880238145572
18;4.097208418804619;19.06009200990089;16.812959931048514;-89.050077284909;-38.830559453598475;-2.6544237276384903;-47.56509410367204
19;4.097208418804619;19.173067544335346;16.83490157991189;-89.05093717704332;-33.6693467892733;-2.5522832087169154;-52.82930717905311
20;5.046437495284853;19.74773058718039;16.695843358797923;-91.60989397151202;-60.80590331614251;0.6337180848626158;-31.437708740232118
21;4.313598760785891;18.76115644827314;16.772241300225332;-88.74499488445363;-45.844254875513;15.867255533870042;-38.578158276580155
22;4.097208418804619;19.5182680624437;16.855736160075818;-90.94911169895963;-40.768320730388915;0.7453236430132504;-50.92611461158397
23;4.3513895223291135;16.920244751802763;16.711734959903236;-84.75889620760196;-31.016835485409075;-5.079911312470438;-45.81327666663471
24;4.3513895223291135;17.15662018605041;16.718867307190983;-82.41431362100414;-27.13759358909696;26.643078088354663;-40.67307519046359
25;4.3513895223291135;17.960644456116412;16.78177459292832;-81.28437098732978;-26.505333868884495;91.79506891286186;-33.85783645969907
26;4.3513895223291135;17.08304870039167;16.720879397551638;-87.12410855522879;-37.590960846921774;-4.23392153833027;-43.44126568535428
27;4.3513895223291135;17.36954860077095;16.728735246337944;-81.05388979988183;-25.369196435890352;45.9655936801498;-36.99326200810029
28;4.3513895223291135;17.498225420755016;16.72650501974593;-85.19089502972845;-43.25458998393001;-9.42879218233033;-32.5075128634681
29;4.3513895223291135;16.869896524138383;16.71442979570014;-86.01545010888026;-32.63491616756568;-4.937451858679033;-48.071489985711054
30;4.3513895223291135;16.894895793042604;16.728711225642193;-87.11331710042253;-33.49162756520094;-1.2447024965627207;-51.262210747885405
