ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.8074658316300316;45.16339844209185;26.88148342457256;372.68201587670933;143.38819875131807;18.565106976814793;210.72871014857645
2;3.8074658316300316;41.245164231561574;26.411199511507924;378.38325992622714;115.38216924975089;45.224085841502664;216.12940887436565
3;4.699297017193312;43.90054144693478;26.239036788970406;381.1774351227504;117.73067668773116;29.921444400010266;233.2899431834936
4;3.8074658316300316;44.41497678370708;26.88815862285556;374.2575162460287;157.61101531552694;28.33972646393953;188.30677446656227
5;4.5099129180672595;36.862659629624616;25.986014343191307;398.3560923907048;89.60910032852222;107.51122527443225;151.10177525232456
6;3.8074658316300316;33.99482428502729;25.786764899021374;397.2234252437453;59.18805258189708;120.68775864953419;166.3898244965842
8;3.8074658316300316;38.595272075001546;26.14564942132797;380.37478487438574;93.1267174823694;71.87008933014282;207.02231283307606
9;3.7088276589207885;42.18106821255757;26.056993094414658;381.34742852249724;61.71678869769758;29.692824329168012;289.11401751532765
10;3.482217018128769;44.89918809687797;26.242117157608668;388.9981466580273;77.14092133122782;21.778583147981045;290.0786421788184
11;3.482217018128769;44.29047129425438;26.192514598145255;389.200559090961;74.74961744272171;25.582690714020806;288.8682509342185
12;3.3937511100356343;42.02129148562883;26.052072243877358;386.8707288421787;79.067524738584;45.157284636061554;250.64200604024677
13;3.482217018128769;43.389165379051136;26.135171629261457;390.84910965191114;75.18143205333223;33.42033175461935;282.2473458439595
16;3.585057366069928;41.4432171406229;25.97562874073341;386.36769485096465;77.09554816245917;43.79141181665323;265.4807348718523
17;3.7088276589207885;38.20849512626838;25.845778554468296;382.26020449573133;72.36408184284664;65.99811726398954;243.89800538889517
18;3.585057366069928;42.13532759622671;26.002787023502034;390.3159049348987;74.25426227214874;41.28343614315597;274.77820651959405
19;3.585057366069928;42.25597347909128;25.97188905981939;392.88710664133356;63.71229203014789;40.586361773122285;288.5884528380633
20;4.415632807901143;45.63427082176447;26.100592015695582;380.97944909291635;123.4880945576832;19.294222776192395;238.19713175904081
21;3.7743989152832547;40.946304139220295;26.083039729765044;384.95760870572497;82.66914573717737;55.89566925506084;227.21006931498002
22;3.585057366069928;45.07012755431862;26.19519279749054;385.41886688128784;79.70295140723788;17.93808211623847;287.77783335781146
23;3.8074658316300316;35.764745284784475;25.611493294114688;386.13102385093697;49.36790731053571;75.88152396313617;258.17482778483776
24;3.8074658316300316;31.913967884214436;25.41682259183343;400.07379467107864;35.71267071899119;126.70428975859876;198.46758725352996
25;3.8074658316300316;29.47140289552026;25.53930800704489;411.37889810907257;23.980896714269882;179.4866688513149;100.8175949413303
26;3.8074658316300316;37.03784120212576;25.79437400536876;375.45575134615916;55.680519262366744;68.89980976485609;249.11014093257063
27;3.8074658316300316;29.649208707037864;25.313014352701362;409.0355554195443;28.92772169587494;157.920525414002;160.7555159015014
28;3.8074658316300316;35.5665901875921;25.725139786622492;390.15015302422853;76.73796776638122;88.36401890274735;225.04816635510005
29;3.8074658316300316;37.45775451849763;25.762914878997567;378.3135935746122;51.62573649960292;57.909144692254785;268.42565610548127
30;3.8074658316300316;39.5857153481613;25.958414700140274;371.75446562234083;54.345701777781855;36.29760976048809;280.0519852522514
