ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;45.69557109510117;31.42289410440154;164.85617860697354;34.16363954498461;10.703758311111631;119.98878075087727
2;3.2635421415836583;42.390317655239315;31.035884404989798;167.49182780455476;26.2560230706601;25.764021183367436;116.95347258503907
3;4.027968872110152;44.49390511949748;30.80622852004297;170.18514757776444;25.856004824258264;16.60673801054152;127.93407460503776
4;3.2635421415836583;45.44776229734071;31.432623156863528;165.7498772217365;38.560279859191446;15.564729757793142;111.62486760475188
5;3.8656396442785455;39.089160436927024;30.576258846996183;179.6645410975639;28.84927977432394;111.16634584982424;84.73459624125462
6;3.2635421415836583;36.26309099554963;30.442463560384795;178.0042572429748;19.63779255580326;118.9085566678784;85.28443330438793
8;3.2635421415836583;39.4554102054043;30.707121761447883;168.35728094125898;15.908547402441304;48.83026319587113;111.13275044654236
9;3.1789951363994757;42.14966609764998;30.71216869756934;169.6268377518173;9.053389837165703;17.130367487269172;144.18392494463833
10;2.984757444280931;44.68103422799394;30.888078283764116;175.67830356294772;12.43120955185875;12.303851918462668;150.94324209262632
11;2.984757444280931;44.18676289649908;30.846637402762145;175.62904751358144;11.804632810899363;14.187696677515989;149.6367180251661
12;2.9089295230539114;42.43549336287548;30.690113296795072;173.41314027229583;16.06343557591732;37.6052400257822;130.53962763632552
13;2.984757444280931;43.566008441257566;30.800665262374242;176.48571530421108;11.98326560982009;18.07796794965482;146.42448174473617
16;3.0729063139498187;41.95656616344933;30.62960734554412;172.91452497691387;12.672632664819389;23.497503182643303;136.74438912945118
17;3.1789951363994757;39.00147995795849;30.48302165104876;169.36660451439076;9.031848382537625;35.85885969678364;124.47589643506946
18;3.0729063139498187;42.59310591527135;30.66577700801254;175.75313316762285;11.957099366559374;21.991949125734234;141.80408467532925
19;3.0729063139498187;42.55750406116279;30.643951691860554;177.50296757647186;8.514695107790475;21.62727547799514;147.36099699068623
20;3.784828121274398;45.88211268892303;30.671038870067733;170.58637260057228;27.13377628860837;11.12094023310632;132.33165607885758
21;3.2351990704276585;41.52522561401283;30.676994312584046;171.87065145492264;18.166854548089727;51.447694702199534;119.50719596359282
22;3.0729063139498187;44.743922203300436;30.81977644127737;173.31270788352123;13.325250776456429;10.460799248449366;149.52665785861544
23;3.2635421415836583;37.25562750340123;30.375836484280136;170.9443530823151;6.664701952503645;42.12134090617169;124.59251363748065
24;3.2635421415836583;34.43821081632336;30.17201577537531;179.21900708557297;10.589690006118978;108.34133107350776;95.53101818738492
25;3.2635421415836583;32.48356432786114;30.152245623432066;186.1601561966923;21.383411152304866;211.26074320061315;49.82578923330875
26;3.2635421415836583;37.32968145944635;30.390800907277363;164.5286471913595;2.332674254112717;40.44460173170407;123.33889517109111
27;3.2635421415836583;32.823868928606196;30.06121874454919;184.60675569117197;13.39971942006322;148.83148240911834;77.62138800933914
28;3.2635421415836583;37.59763977650652;30.462637557623694;173.7929278617602;12.841541667323309;45.86328671758262;115.08809947685424
29;3.2635421415836583;38.25378343205687;30.47417015339062;166.200522370197;6.154224773945865;30.961353078065642;129.4024493112952
30;3.2635421415836583;39.81888740044367;30.640384838305472;162.31031802767657;8.228840785661987;20.615431663113544;134.41855995823005
