ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.9943868645912173;35.5086527617438;26.853400043459807;474.636696382756;216.16819374740064;22.210161655328598;236.2583409800267
2;1.9943868645912173;33.070302389902665;26.38319771703194;481.8412238483525;174.9678449872376;52.79141442362214;249.56100194043222
3;2.461536533314246;35.89473981780553;27.087703174838115;484.67682138981297;181.51056094797016;35.89561469826771;266.62479395828063
4;1.9943868645912173;35.321328804092495;27.0515472245936;476.5455857156903;236.12914018664537;34.27559190864513;206.14085362039984
5;2.3623353385138346;31.59828698461959;27.024814954850317;505.62217065146524;133.26373205072773;61.34298377128101;173.44902411547437
6;1.9943868645912173;28.79158616240975;26.104824762953363;504.7547479366479;88.74275472286935;75.95161063033018;200.23347062093603
8;1.9943868645912173;31.566611134981414;26.23466607616651;484.3852599657306;149.89551142645956;72.59711896583202;238.96489119548926
9;1.9427192503044795;33.99043590431871;26.079131758707273;485.2076055679894;101.08970665769735;34.74909478743879;347.108322874323
10;1.824018438436992;37.9129881328736;26.5678226446991;493.62813861685714;127.46193849646683;26.176913128386328;339.98928699200394
11;1.824018438436992;37.42514015717346;26.512946656578716;493.95478110232074;123.65903323308737;30.871951585814077;339.4237962834193
12;1.777679153235962;34.81098595664982;26.537637749066675;491.57561436118067;126.14458983945013;37.750291635633765;294.74229183608446
13;1.824018438436992;37.00318150039281;26.511829829734214;495.9911071875197;124.05141031045456;40.54587580947891;331.39382106758615
16;1.87788719213137;34.610164479137325;26.473134047488646;491.0719387410203;124.94341405079263;52.88559258428884;313.24293210593885
17;1.9427192503044795;31.491604075461932;26.130409401470608;486.699503621381;119.6811942246696;78.15378603149345;288.86452336521796
18;1.87788719213137;35.8530027518409;26.548992393582466;495.55845807517795;121.64827690336129;50.2188320793069;323.69134909250977
19;1.87788719213137;36.35976809470208;26.50628045670136;498.5292188242074;107.57720561645075;49.3902524836188;341.5617607241379
20;2.312950518893006;37.36929967583168;27.2322468807445;484.1821741146606;191.16649795429;23.0478553685476;269.967820791823
21;1.9770660988822535;33.486985330036696;26.62288699594981;489.484519067675;130.3595813930579;40.17407630533819;266.31394086778863
22;1.87788719213137;37.395785125160316;26.637295781869305;489.4577767471925;130.38785018445822;21.32511039824984;337.74481616448435
23;1.9943868645912173;29.41739611875403;25.33226079671796;491.69599540859963;79.58336537232748;89.13513265864425;315.55020184674277
24;1.9943868645912173;27.68660408960801;25.60107997853555;508.40777042063155;55.52371762373656;100.45248974400407;244.8972403550965
25;1.9943868645912173;25.768508602874622;26.19128481079351;521.8430068469444;30.99289896191117;69.24134431144012;127.74620081837604
26;1.9943868645912173;29.345847314868145;25.443656996595635;478.9404358294993;97.42157832855673;77.3752820567865;299.2996870544484
27;1.9943868645912173;26.80473337438793;25.80745995279685;519.1149929331322;43.238261611911454;107.63744504374054;199.67196986936875
28;1.9943868645912173;30.54217969387892;25.868993540394214;496.2834540676104;121.89480408279572;107.48749323219538;266.90115675261933
29;1.9943868645912173;29.511084676184183;25.252252580696126;482.3778332847206;83.71523525182668;69.61853088737752;328.0752894675749
30;1.9943868645912173;29.86826074155954;25.190715139395223;474.51485670255784;85.5652605291156;42.58180755567762;343.46145558394
