ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;29.654918248034072;24.767920322648823;-136.3881267933719;-92.21699372150607;0.07891728370847001;-44.250050355574295
2;1.6317710707918291;27.780928078212398;24.455231494225007;-124.68906375545973;-75.10549725358256;-3.389197098540423;-44.52948310279227
3;2.013984436055076;29.435797760568366;24.16129632630039;-132.37110775485002;-75.64625950033503;-1.6622824323474066;-54.824724922089786
4;1.6317710707918291;29.89385080930617;24.723910293771784;-137.9932040394171;-101.57590304427704;-1.5048396000358553;-34.91246139510421
5;1.9328198221392727;27.460494582093755;23.933685566377637;-115.02720501743958;-58.70831331258684;26.50076331410062;-32.1595431380376
6;1.6317710707918291;25.16027840031921;23.931152553948984;-102.1524075185974;-40.11820804798782;24.752053315765227;-35.293697755186784
8;1.6317710707918291;26.254092241755647;24.171624693349923;-112.95258355180636;-62.18016198426771;-0.7706034178836454;-41.55846619689371
9;1.5894975681997379;27.125391141175395;24.379291157485397;-118.17722777457246;-39.99596461436555;-1.5950530438829131;-75.75376696605176
10;1.4923787221404654;29.776997065763556;24.766063072760918;-130.43364851120307;-48.73204342368278;-0.419939103097523;-81.28166598442279
11;1.4923787221404654;29.45381919271623;24.71499445623727;-128.70847255865064;-47.37296559286395;-1.1224962884502612;-80.2130106773364
12;1.4544647615269557;28.20686893591086;24.34295977584588;-122.36232599470861;-51.01914742795812;5.51731492844344;-64.73060759122701
13;1.4923787221404654;29.25383950666636;24.6653932330556;-127.45500201149436;-47.86522767041351;-2.472874731459879;-77.11689960962096
16;1.5364531569749094;27.845505092295515;24.27784595741962;-121.28872408814094;-50.02821381457173;-4.2726273026754775;-66.98788297089374
17;1.5894975681997379;25.73831877936255;24.031717950186113;-110.21543942749217;-48.630724464935454;-7.36004581534022;-54.22466914721648
18;1.5364531569749094;28.578401750085053;24.401739869904933;-124.221862990868;-47.70027007334791;-3.911611309316153;-72.60998160820394
19;1.5364531569749094;28.669705209636597;24.455152197186585;-123.6473302303981;-40.722986365703875;-3.789892290563629;-79.1344515741306
20;1.892414060637199;30.376953780774258;24.02701151385885;-137.2309067940564;-78.83260168042284;0.14421723721976354;-58.542522350853325
21;1.6175995352138293;27.565269747225738;24.177343453725317;-118.89393971986891;-53.89132175989397;9.917257527326495;-55.53584213096215
22;1.5364531569749094;29.477944567812507;24.553175483033588;-129.72246850344018;-50.52128931554426;0.21274589604936256;-79.41392508394527
23;1.6317710707918291;24.399923594809216;24.01218603510871;-103.36462153401379;-33.84115282812552;-8.324824209620415;-58.46347414537335
24;1.6317710707918291;23.921377550624054;23.800070877472415;-95.45261863658847;-25.439340588032522;13.453843053784748;-43.86661107504181
25;1.6317710707918291;23.772452614640006;23.58359622592912;-87.34133840532319;-17.939580297744453;61.45356832623197;-22.637716734071503
26;1.6317710707918291;23.91623746511779;23.890109356328928;-100.46792072900679;-38.90868708865601;-5.827744098589394;-53.94768279117801
27;1.6317710707918291;23.768447817854007;23.69146818219495;-91.29386048627204;-21.26429509227348;26.72223872242796;-34.67532903177717
28;1.6317710707918291;25.58584052177189;24.09738828789671;-109.36784489219453;-51.5934779485398;-11.983463207493825;-45.7909037361609
29;1.6317710707918291;24.282872505411557;24.01987650982899;-104.10304191934628;-35.26028893403733;-6.986245025482456;-61.499746609709824
30;1.6317710707918291;24.506442177994145;24.100735330706367;-106.93433928317303;-36.50803853168482;-3.0594381175152696;-66.2965785836229
