ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.9943868645912173;27.708849235450216;20.857436729053486;341.83531720100666;159.59666372218626;16.653904424921283;165.58474905389912
2;1.9943868645912173;25.62739683115489;20.45832949123315;347.0702194361261;128.40915179708318;38.36250029012074;176.6382910695493
3;2.461536533314246;28.14352180730486;20.975480630089734;349.7042223002135;135.5339913072248;26.38936487078861;187.25796951086105
4;1.9943868645912173;27.557886042625523;20.99596372140886;343.29001455449196;173.91677017623806;25.247565855497548;144.12567852275635
5;2.3623353385138346;24.466366638674124;20.871148207056642;365.55275281610136;87.50496946068705;43.37433422900474;123.29647054988725
6;1.9943868645912173;22.03932893060824;20.15986452650027;364.4572780419391;53.77773544465602;53.556198061427175;143.9162278196472
8;1.9943868645912173;24.681392089506872;20.376703578971064;348.8961506940335;110.86965342298265;51.06255646120022;168.4011111073172
9;1.9427192503044795;26.48383826489876;20.250698077233395;349.82923762763886;76.41871326278621;25.51515575956718;246.0652304655991
10;1.824018438436992;30.010623571144404;20.698143734992385;356.97683660935706;98.7044682018557;19.480807194086214;238.79156121341515
11;1.824018438436992;29.584129013300508;20.64784742841295;357.15572395627015;95.66209836274109;22.818689253868797;238.67493633966032
12;1.777679153235962;27.27471268220374;20.594749440628593;354.9609033557727;92.98931820188936;27.308025193391114;207.99583278220473
13;1.824018438436992;29.230370461748866;20.639246368987596;358.6740419570122;95.78092644127575;29.70321735572606;233.18989816001042
16;1.87788719213137;27.123301678098805;20.544126469974195;354.48603484273434;94.86100434339065;38.31169306304664;221.31333743629705
17;1.9427192503044795;24.551166887552153;20.26791396104856;350.6340680488811;90.40840099083954;55.54508771121164;204.6805793468299
18;1.87788719213137;28.216315260057478;20.622649339748918;358.16073618548023;93.27188090756333;36.5691531466759;228.319702131241
19;1.87788719213137;28.688382608336962;20.60493417006428;360.54900189320585;83.67019892282755;35.991483776204234;240.88731919417404
20;2.312950518893006;29.444069520377266;21.07205472109148;349.54647147928955;143.54598665735625;17.239990857657794;188.76049396427553
21;1.9770660988822535;26.147889380372714;20.632561950438262;353.1721637556908;93.86876757793641;28.62352889669982;188.06379345692852
22;1.87788719213137;29.528221674040303;20.713356046463293;353.65564484184176;100.28760045308469;15.984320288861513;237.38372409989546
23;1.9943868645912173;22.50809286788438;19.611927967617948;354.1779390756226;57.79349111649623;64.1645479380567;226.20658899067155
24;1.9943868645912173;21.07360121930122;19.765703210031493;367.0694740626452;31.775070948262137;71.4084294934537;176.82368747166925
25;1.9943868645912173;19.4583154545922;20.144153254449275;377.53352550686304;-1.7712243538978298;47.45782689104489;93.9289644491628
26;1.9943868645912173;22.77861057459061;19.755997125818443;344.30363057950063;73.5763617514353;54.29071938951313;212.51482485351
27;1.9943868645912173;20.356095455681544;19.89560560640294;375.35892518461355;17.77284270164391;76.02986163190799;145.0802049302688
28;1.9943868645912173;23.626314604785264;20.051411985546206;357.9166452774397;90.55217531274265;77.01290390724266;190.3515660574544
29;1.9943868645912173;22.57600635953324;19.558102775910363;346.94482204586046;61.32979130200117;50.09933670799702;234.73134911885387
30;1.9943868645912173;22.755447552774857;19.502612367121152;340.88034922529334;61.74709440454745;31.05253789461152;245.72768217510898
