ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.4504631738921352;25.832591317395774;20.872319115702492;-112.79551084162591;-81.34038990491015;0.5205248137752754;-31.975645750491033
2;1.4504631738921352;23.998421797739823;20.555403920145395;-103.43425216446647;-66.56738699441047;-2.5923678455432295;-33.13643710517037
3;1.790208387425491;25.74421486921019;20.28932478258864;-111.32187466827119;-67.08117237292552;-1.0685958296678566;-43.00952643434319
4;1.4504631738921352;25.948541727760194;20.811168911787785;-114.2140106372097;-89.46962332867164;-0.9515000901414571;-23.7928872183966
5;1.718062063951992;24.61972976291119;20.185229483231186;-96.52729751370018;-53.06005538910682;19.63294481527501;-28.470640153249914
6;1.4504631738921352;22.437692302907955;20.256068561089435;-85.16311402182012;-37.02856379750848;18.22489832590817;-31.160871653930162
8;1.4504631738921352;22.9626463811899;20.363624960025298;-95.30063901503176;-56.285946435315516;-0.7310708496416348;-32.51203061769534
9;1.4128867271473673;23.726708726425397;20.536903258913522;-99.4097887991718;-36.175414661813655;-0.7960513563585413;-61.86929267132841
10;1.3265588639922024;26.408800668595738;20.964104471705642;-112.17357162375767;-43.85867000588982;0.043988198959093144;-68.35888981682695
11;1.3265588639922024;26.072568264086865;20.90811455115568;-110.63080112649291;-42.67831318506246;-0.5581420579018932;-67.39434588352857
12;1.2928575656724526;24.949573087788103;20.537143574784697;-103.66419284460962;-45.99287187507397;4.392060913895358;-53.771800285365
13;1.3265588639922024;25.831130243787484;20.852652035024356;-109.73317778867658;-43.12022901446902;-1.7657673880871951;-64.84718138612037
16;1.3657361393966794;24.349770185790526;20.429948311019654;-103.21450215278115;-45.02755634734195;-3.238320229424348;-54.94862557601485
17;1.4128867271473673;22.309214278920827;20.178561284227488;-93.36473570158176;-44.23775095991611;-5.80507856678787;-43.32190617487777
18;1.3657361393966794;25.10368960384496;20.567209030398466;-106.58294938543038;-42.96754523358936;-2.996857145871992;-60.61854700596901
19;1.3657361393966794;25.27195991150433;20.634807282626298;-106.81561835935857;-36.94670515937277;-2.8978543883478047;-66.97105881163799
20;1.6821458315092959;26.731672708479568;20.157930596608093;-115.82039739414631;-69.86726770366207;0.49086755818522443;-46.44399724866948
21;1.4378662533796172;24.43400736350037;20.38312084046688;-100.00563913160107;-48.686305876821;7.7304681900482075;-45.79952889105613
22;1.3657361393966794;26.1027897315488;20.73414146041792;-110.80431532794724;-45.38896230084421;0.6572196424396392;-66.07257266954267
23;1.4504631738921352;20.821009954808808;20.12364112173362;-86.39685219598041;-30.864194176638858;-6.8044544167379115;-46.85853324225542
24;1.4504631738921352;20.98517217998652;20.067792308455335;-80.20762646016824;-24.0941486396336;9.29881511428118;-38.34271760525755
25;1.4504631738921352;22.19458570188382;20.15807857237824;-72.25105701183361;-18.54486074998333;45.99020206700826;-25.722483959260234
26;1.4504631738921352;20.73064640084957;20.06484075604537;-84.363554856652;-36.16463925679476;-4.377711514411135;-42.6018538504364
27;1.4504631738921352;21.21929418408551;20.05601027635138;-77.11382907851838;-20.79481224028168;19.09130568760771;-32.97693423516384
28;1.4504631738921352;21.861223524553868;20.204422794227902;-92.80257699647106;-46.4860469314204;-10.000310134122214;-36.316219930928455
29;1.4504631738921352;20.765718257753026;20.128922072757856;-86.07519176729514;-32.132064973330294;-5.32394310859336;-48.37531363836954
30;1.4504631738921352;21.01069310011729;20.20338309190195;-87.00295608017503;-32.99995225419529;-1.8413838297081575;-51.43000985526576
