ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.9943868645912173;21.439967543278733;19.13643808261747;-78.59699271569814;-65.82729366871821;1.2338989425459423;-14.00359798952588
2;1.9943868645912173;20.154119300522126;18.95726980556673;-72.56406560204172;-54.52639818122626;-0.7672054689596867;-16.132157358235073
3;2.461536533314246;21.716416270587235;18.972646410462964;-79.75074357364743;-54.81636439055995;-0.017886800244825238;-24.753877440896833
4;1.9943868645912173;21.740000258883846;19.137504265298535;-80.50601462044683;-72.37839668428485;-0.03588920656689984;-8.091728729595081
5;2.3623353385138346;21.221393207930397;18.933310615462556;-74.45201945062286;-48.27869130533333;24.59644599465738;-16.132791393121618
6;1.9943868645912173;19.24879993662211;18.832613728934998;-64.78040194238277;-35.79154333020278;24.04610752410467;-17.828831092649022
8;1.9943868645912173;19.466406297953398;18.860638370290452;-68.49159229364383;-48.04683622683907;2.491455821368393;-17.163381449096775
9;1.9427192503044795;19.73168076767844;18.97841419304717;-69.3412319809778;-30.337916295783884;0.7357246988488428;-39.1698880872324
10;1.824018438436992;22.422203578585332;19.343063174427495;-82.23794964895873;-36.52562831432001;0.8024590844625932;-46.514780419101314
11;1.824018438436992;22.15664736526259;19.30680315084742;-81.035417441972;-35.61581949357311;0.36354389698424266;-45.78314184538314
12;1.777679153235962;21.071674770983815;19.064413064979497;-75.3336125003553;-39.28366152394198;6.459619186239923;-34.216208123416735
13;1.824018438436992;22.07882358257631;19.287855840758144;-80.87329121060269;-36.055381364958066;-0.6030231050600362;-44.21488674058458
16;1.87788719213137;20.688759597477986;19.013946808597126;-74.50919840942274;-37.63388813232566;-1.4948413909239564;-35.38046888617313
17;1.9427192503044795;18.94337459199381;18.80047559567381;-66.41023826572766;-37.60284468650885;-2.9431306603060134;-25.86426291891279
18;1.87788719213137;21.47666765837498;19.126829402269536;-78.19721600032841;-35.973632781875395;-1.492755011770182;-40.730828206682844
19;1.87788719213137;21.68863447832423;19.179708529034365;-79.01439252373369;-31.24995062002606;-1.4339589537253912;-46.33048294998225
20;2.312950518893006;22.518338049819224;18.938033347459374;-83.39171448128573;-56.961565066912534;1.0738268079713802;-27.503976222344562
21;1.9770660988822535;20.548852353311233;18.95997551643154;-72.44294230957233;-42.156111491273144;10.464761488370781;-27.498474538086136
22;1.87788719213137;21.982634245844768;19.197412017880847;-80.081323935707;-37.65319265905083;1.3861499909468689;-43.81428126760304
23;1.9943868645912173;17.673967156688207;18.673054283546623;-60.388284930907375;-26.644412278462514;-3.479306278642063;-28.394494541425935
24;1.9943868645912173;18.216873699085113;18.72391303864069;-60.770946475298295;-24.630923170713615;15.136152516825831;-24.20078787506557
25;1.9943868645912173;19.134582794347462;18.797087842801435;-60.10853260423861;-26.031742703003125;55.324190324794706;-15.411181528317927
26;1.9943868645912173;17.2559034028139;18.57638219143671;-57.77578252785747;-31.665585769375493;-0.9108280135064126;-23.97975668038197
27;1.9943868645912173;18.6929751263069;18.77695372368663;-61.72411088192027;-24.074380033359475;26.437763436223754;-21.644994324560184
28;1.9943868645912173;19.028654078635917;18.82918186089205;-67.70538661522139;-39.2590253034395;-6.631941856365135;-21.814419455416754
29;1.9943868645912173;17.211964936864923;18.598748372977195;-57.89302765585257;-27.34139071908573;-2.4684971657682837;-27.839217358079832
30;1.9943868645912173;16.95539663356324;18.562945866650665;-56.19750061113735;-27.613084921651417;0.40428815720533895;-28.25693660793512
