ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.3513895223291135;19.742112860400002;16.78604846095185;-3.195930054958297;0.0;2.8614761469458676;-6.057406201904165
2;4.3513895223291135;19.2888567308;16.735832431918254;-4.052995700379512;0.0;2.6214837811523504;-5.826604289141173
3;5.370625163082067;19.4816208204;16.609026699343353;-3.2952522067223065;0.0;2.7672065205262064;-5.941333699764129
4;4.3513895223291135;19.4764109996;16.756832831737494;-3.1981787852258337;0.0;2.785037271389156;-5.983216056614991
5;5.154186192629104;19.403473228400003;16.62503205024691;-28.00817425785165;0.0;1.8353873623344807;-4.043930682314912
6;4.3513895223291135;19.3539797408;16.736116892674207;-28.472148973498232;0.0;1.6979243751325943;-3.9465048145642583
8;4.3513895223291135;19.3904486264;16.745330463320176;-7.387880748165458;0.0;2.3052693564074205;-5.393211628877242
9;4.238660182077901;19.7082489152;16.703619301976122;-3.6239251401692805;0.0;2.7451116767347483;-5.945099220708684
10;3.979676592573558;19.645730825599998;16.688872718727527;-3.129543723405947;0.0;2.8372647404482674;-5.966808463854215
11;3.979676592573558;19.5780028952;16.683140471948857;-3.139223026976876;0.0;2.803887583069431;-5.943110610046308
12;3.8785726975991435;19.645730825599998;16.66092498794593;-9.12262227428933;0.0;2.5605061418823216;-5.505752014468061
13;3.979676592573558;19.3982633876;16.66794279416717;-3.146066978996724;0.0;2.7392085319829826;-5.885275510979707
16;4.097208418804619;19.3123010144;16.63200946352011;-3.1985698681983967;0.0;2.63717473457552;-5.835744602773916
17;4.238660182077901;19.1794500704;16.65707138643222;-3.2624141637395074;0.0;2.410970992978211;-5.6733851567177185
18;4.097208418804619;19.262807506799998;16.628331245348022;-3.169923037147753;0.0;2.6696871959970143;-5.839610233144768
19;4.097208418804619;19.2680173476;16.628703837428304;-3.156919528310041;0.0;2.676604741567757;-5.833524269877798
20;5.046437495284853;19.666570188799998;16.56079193766987;-3.1491956427772263;0.0;2.8613032113065993;-6.010498854083826
21;4.313598760785891;19.757742402799998;16.670881539600312;-12.695748776710396;0.0;2.4168483430908627;-5.240907379823951
22;4.097208418804619;19.781186686399998;16.667391067245468;-3.1436227104182066;0.0;2.863897290895628;-6.007520001313836
23;4.3513895223291135;18.8434153388;16.68644149810858;-4.641712961141799;0.0;2.3397718993481758;-5.588547044419557
24;4.3513895223291135;18.851230103599995;16.68236142788804;-22.68007414724518;0.0;1.714392253581042;-4.227149240978862
25;4.3513895223291135;19.9296671492;16.791834711361993;-56.24250846608159;0.0;0.8833111584785697;-2.0139320354679717
26;4.3513895223291135;19.5363241488;16.762003855558383;-4.181557762935875;0.0;2.335693642512879;-5.608813699315874
27;4.3513895223291135;18.8382054816;16.677919106586717;-33.67366181509607;0.0;1.3324792246600907;-3.3925087826345077
28;4.3513895223291135;18.434442836000002;16.641674867030492;-3.2764931506166484;0.0;2.2537697701220742;-5.530262920738722
29;4.3513895223291135;19.2992763924;16.736837036027566;-3.4844321332012007;0.0;2.4878151145396736;-5.790559706514299
30;4.3513895223291135;19.7759768456;16.78937280332656;-3.833923773438794;0.0;2.6677900367244063;-5.956651186483472
