ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;50.329229988506;32.23499968326326;614.5949104678401;260.422653465365;28.246098784386554;325.92615821808863
2;3.2635421415836583;46.40562871335513;31.69723943282505;623.9122448198264;211.22143709974148;69.98097813436408;338.7760895768458
3;4.027968872110152;49.38555696649236;31.86678212376221;627.4350014514928;215.02773207754532;46.45247164019226;365.3928348753444
4;3.2635421415836583;49.55465816983563;32.32467515624499;617.0465654704971;285.606187789525;44.10282578723844;287.3375518937337
5;3.8656396442785455;41.56382143163598;31.61708684658201;654.3643585128267;166.96833692769013;126.67774985951539;241.02018249582267
6;3.2635421415836583;38.507608978171945;31.062179759174445;653.3596687627138;113.92259560344071;147.08838085074487;270.6837330742922
8;3.2635421415836583;43.544277107231615;31.40870626600768;627.2080366389488;175.3272054940993;105.54772470017532;326.38342497109375
9;3.1789951363994757;47.68683546282474;31.27901540124899;628.1870657677676;116.21134259511844;45.525220082031254;464.48363308618036
10;2.984757444280931;50.884652491886335;31.536356709089347;638.8179254306594;143.02066619182517;33.459338640634066;462.33792059820007
11;2.984757444280931;50.24758678016874;31.482464710467575;639.2550757279221;138.84763042525475;39.62959605093849;460.7778492517288
12;2.9089295230539114;47.45500652936096;31.44010729090889;636.2955312593069;147.36615473014194;60.24949664874704;400.01977410147146
13;2.984757444280931;49.348690429279266;31.44007243550119;641.8788346507015;139.6650498640823;52.343251078921966;449.8705337076972
16;3.0729063139498187;47.07557191536312;31.37054438976909;635.6715609828992;143.70903664218537;68.97150307057257;422.9910212701412
17;3.1789951363994757;43.445506324363976;31.160541098699653;630.1867693306841;137.53610642394545;104.09434172282431;388.55632118391435
18;3.0729063139498187;47.987084361751755;31.395665534096526;641.3693895752274;138.1829250953826;65.08389948598779;438.1025649938571
19;3.0729063139498187;48.24878686258302;31.337479025755332;645.1535376880398;119.45891733026939;63.96660924974639;461.728011108024
20;3.784828121274398;51.222823396333574;31.826012721140383;626.7445232748084;225.09087500886514;29.40393364550325;372.24971462044016
21;3.2351990704276585;46.06007181062377;31.524547725219467;633.6590022169285;154.6627882348314;70.80362092697105;362.39262009465267
22;3.0729063139498187;50.91464159608856;31.571354144212908;633.4978075429409;147.69647237275842;27.182225027066934;458.61911014311545
23;3.2635421415836583;41.00573369301419;30.671018345157375;636.6703502102472;94.92443505688668;118.73701155626537;416.54633072537194
24;3.2635421415836583;36.711118691110016;30.585940678795534;658.0945883965419;71.8430885417638;167.81440282947796;324.8702807115999
25;3.2635421415836583;33.13955938085414;30.86543526203579;675.2931660556908;53.46720118544883;191.05529872825605;175.07756517679468
26;3.2635421415836583;41.91084400855626;30.860687773226378;620.3266337403479;109.90939541257212;106.39990897861955;399.8026079110759
27;3.2635421415836583;34.19630233304484;30.5581846322031;671.8135669838009;60.4769790661154;198.11038926670994;266.55389221746276
28;3.2635421415836583;40.937219426957164;30.943919064325712;642.5010708063501;143.91205152445485;141.09896469785537;357.4900545840398
29;3.2635421415836583;42.540258363707345;30.77886851741689;624.7359505503953;99.39133040808805;91.46276755446316;433.038908300228
30;3.2635421415836583;44.533006374360234;30.928272241519657;614.6554685423018;103.60843754476137;56.02504176006656;452.4931563746255
