ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.4504631738921352;47.125717483288966;31.377558800443527;634.5612088740578;281.0826734553226;28.875150916512414;324.60338450222275
2;1.4504631738921352;43.646371233968544;30.599831218332845;644.1864655718394;228.1796977375882;70.06637396642579;340.0368732171151
3;1.790208387425491;46.741040375289714;31.474444687713202;647.8907103006366;233.7864513547078;47.319696523832064;365.94120232913815
4;1.4504631738921352;46.51543445332961;31.67214382418874;637.1015633442721;307.7001229645729;45.14275657527792;284.2586838044212
5;1.718062063951992;39.88567572448688;31.39043628464202;675.7814282739869;180.05582204878075;81.34791492872388;234.74199091353302
6;1.4504631738921352;36.813017721560115;30.09837065602112;674.690767396067;122.9921619129204;101.24629617886893;267.8648485959733
8;1.4504631738921352;41.18571264837618;30.295254402974237;647.5886144688692;192.72834922842114;98.48646604424569;326.4345158961712
9;1.4128867271473673;44.98415606378639;29.935882961421477;648.6380620450772;128.4488763492972;45.75620202073798;471.48122334968684
10;1.3265588639922024;48.64626558506213;30.45635616389884;659.736990071313;159.13265503985545;34.22484919655078;466.37948583490675
11;1.3265588639922024;48.03825659011132;30.37970625603327;660.1819567704573;154.49837759091074;40.54956458651351;465.1340145930331
12;1.2928575656724526;45.11262920800962;30.571735013003586;657.071735172851;161.98419028251644;49.92324104413892;402.1529391053056
13;1.3265588639922024;47.28272282766033;30.36288510973439;662.8968160485746;155.25543781792322;53.58758995316963;454.0537882774817
16;1.3657361393966794;44.811518053850676;30.439246218441692;656.4147919840856;158.53101453325962;70.42768409419487;427.4560933566311
17;1.4128867271473673;41.165338329443536;30.024655175756067;650.6721821107683;152.22842124651785;105.50813126274626;392.9356296015043
18;1.3657361393966794;45.92801687390253;30.471587727062467;662.3479688470878;153.13048193334723;66.63341856202376;442.58406835171695
19;1.3657361393966794;46.33364248786884;30.34534733365501;666.2832289258189;133.70972394798108;65.50231671205388;467.071188265784
20;1.6821458315092959;48.525402179336204;31.660727260310832;647.2002883311635;245.19045962268385;30.045360188722757;371.9644685197571
21;1.4378662533796172;43.63324865164051;30.787482491391373;654.317523476305;169.32993231582932;53.494873616581444;362.7588699677664
22;1.3657361393966794;48.44214094319648;30.645346059714154;654.2080478288262;163.71514797874755;27.73468380858417;462.7582160414945
23;1.4504631738921352;38.801336856864964;28.884102963420908;657.3602063201009;103.92226252216784;119.00861560548302;424.7306871234259
24;1.4504631738921352;35.27842165201183;29.232100603179145;679.5773885383792;78.14368125727944;134.0762073010557;326.93804391967103
25;1.4504631738921352;32.071428955278904;30.277025162690624;697.4239609755658;56.524759620660724;91.98722323667334;165.183135239295
26;1.4504631738921352;39.300891458224896;29.166176316096113;640.407622760381;123.2492557961449;105.34025806499233;405.492908202054
27;1.4504631738921352;33.26598360634797;29.49527213932528;693.8075437853722;65.3980166192872;143.64864513815402;264.6438971829678
28;1.4504631738921352;39.16010895118413;29.577927164362816;663.4296077120003;157.38089693959427;144.2037018609385;361.8450089114677
29;1.4504631738921352;39.82068208175067;28.896086363766432;644.9789414795787;108.91447078991064;93.02767396162524;441.77175658860483
30;1.4504631738921352;41.24920755775697;28.950321613270486;634.5254867339974;112.54620794213876;56.270760259879665;461.913398113665
