ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.362615793799388;21.94858882762827;20.87814479319056;-79.32462786394534;-64.42397125320613;1.1383942224867987;-16.039050833226007
2;0.362615793799388;20.694356991087627;20.436779691943734;-73.49008973134993;-53.40405184412913;-1.7061514725392286;-17.82129854168619
3;0.44755209725916967;22.251300514225996;20.586118788158412;-80.54656568290018;-53.47305526805607;-0.29427332710624954;-26.69943882016709
4;0.362615793799388;22.276315926082223;20.83778783881488;-81.48718801765573;-70.96736259117115;-0.21203257127753222;-10.307792855207035
5;0.429515516374562;21.741019017394187;20.346155161638077;-75.61430770004459;-47.178621864629335;3.563940334470649;-15.002595122171641
6;0.362615793799388;19.754252122221537;20.01950156906983;-65.80608330762726;-34.90365026894659;2.606999524190241;-16.233107578658966
8;0.362615793799388;19.970252154406126;20.166794787465502;-69.0802001269849;-46.49665745228012;-1.4136056839571611;-18.33709849198534
9;0.35322168210474136;20.22822439368157;20.70779366453541;-69.71428187794278;-29.266338455177895;0.26180579190860076;-40.430455278175806
10;0.3316397162965264;22.946549761425842;21.822801644902228;-82.73257588490169;-35.13743511938376;0.6786453008554875;-48.27378606637343
11;0.3316397162965264;22.685260171603982;21.715391034670937;-81.5654336097668;-34.27438627785871;0.21545266486563214;-47.50649999677371
12;0.3232143917090061;21.57916442164557;20.930554725389648;-75.9156229986054;-38.02181970683465;1.3176860141039894;-35.141777659765566
13;0.3316397162965264;22.623807043906837;21.65547673105872;-81.53124158868833;-34.75570440318188;-0.8091393715142348;-45.9663978139922
16;0.3414340351564605;21.228603651449124;20.814781544620818;-75.2022951384473;-36.436623445513206;-1.7667560324963187;-36.99891566043777
17;0.35322168210474136;19.47101111618794;20.118800983733994;-67.037374476305;-36.31787273168584;-3.3941649849513853;-27.32533675966778
18;0.3414340351564605;22.029527696011648;21.18531462642098;-78.94146427572093;-34.76450137504618;-1.749477671430189;-42.42748522924457
19;0.3414340351564605;22.242656352487543;21.379001440460925;-79.70929489165773;-30.03777962927382;-1.68633844865916;-47.98517681372474
20;0.42053645825580677;23.041924339980547;20.53158604604352;-84.08174388349111;-55.47307873739874;0.9585520691261309;-29.567217215218495
21;0.3594665636684242;21.035433154470027;20.547836380708482;-72.98103563381117;-40.83876412303383;2.3325455087168945;-27.97125821247662
22;0.3414340351564605;22.4902029975041;21.397528761057412;-80.48388485663564;-36.26887170447487;1.2955553493249619;-45.51056850148573
23;0.362615793799388;18.235262561889797;19.80974847976804;-61.321596154848535;-25.998117476343715;-5.029490200220623;-29.376308401220356
24;0.362615793799388;18.76811587077422;19.833486318371673;-61.962397115651875;-24.036201060552692;-1.5598113920108947;-23.07997305741476
25;0.362615793799388;19.562726682035045;19.767574181768374;-61.05517313065548;-25.222962693572455;10.740102848726933;-10.264101485969773
26;0.362615793799388;17.726065865463585;19.480052022012224;-57.970085445092934;-30.258908454154845;-2.103366094153108;-25.00932389000421
27;0.362615793799388;19.24093603590698;19.907207035223728;-63.0931845080678;-23.4954177442064;0.503562252985333;-19.273981125735602
28;0.362615793799388;19.636230965626414;20.1850620574354;-68.98126472458257;-38.35379633711561;-7.222373917541593;-23.405094469925373
29;0.362615793799388;17.72414679775115;19.5926229978344;-58.4540603252759;-26.55588279778974;-2.9362090371315506;-28.84227108899845
30;0.362615793799388;17.423564011084718;19.48155273472896;-56.479676028171546;-26.859270132282177;-0.17100457187529847;-29.09030911994562
