ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.4504631738921352;21.336536462297495;18.890883493526733;-73.787827778639;-62.268665245850336;1.373165672769316;-12.892328205557979
2;1.4504631738921352;20.008831646432608;18.670497915240368;-67.66792221490947;-51.471531738852775;-0.6722432341632923;-14.633644691020509
3;1.790208387425491;21.623421504885837;18.681125418897004;-75.09173259172023;-51.703324133556066;0.17707420939007334;-23.438268017429547
4;1.4504631738921352;21.602742351298758;18.88248430146484;-75.6157814318482;-68.50812039859551;0.18274628722793534;-7.290407320480618
5;1.718062063951992;21.45422936137055;18.680199442670776;-69.63089831648895;-43.34643641628764;17.041280753646586;-16.229022089381544
6;1.4504631738921352;19.45914374038321;18.598820720812874;-59.863514821346556;-31.464579728603113;16.451965771169487;-17.30892902401012
8;1.4504631738921352;19.3814779599777;18.571153395743355;-63.67866439728916;-44.73224438706113;1.5045833506724708;-15.93488328147367
9;1.4128867271473673;19.669597828700205;18.715308751148477;-64.76863808883638;-28.407662525046344;0.8434473807146996;-36.759171669068294
10;1.3265588639922024;22.408034180378245;19.16945211466284;-77.94061604401054;-34.17355413371436;0.9671148560201351;-44.73417676631631
11;1.3265588639922024;22.13065002458097;19.123329611786474;-76.70560401605354;-33.32076878938948;0.5618699851143565;-43.946705211778415
12;1.2928575656724526;21.093892798766035;18.828632045397363;-70.78529668613824;-36.36131793524289;4.788016212820784;-32.72404780735645
13;1.3265588639922024;22.031884281960902;19.096672082174788;-76.5039709799596;-33.74324195716015;-0.33845953959376995;-42.42226948320568
16;1.3657361393966794;20.5920499040453;18.747941468039723;-69.93234201846971;-35.31026403637384;-1.1579816842333728;-33.4640962978625
17;1.4128867271473673;18.790546044470883;18.48197618050877;-61.639454466500645;-35.22076710386348;-2.515836108738099;-23.902851253899065
18;1.3657361393966794;21.39993956632037;18.890151623190405;-73.73098668303135;-33.70210595623326;-1.1601163031893436;-38.86876442360873
19;1.3657361393966794;21.629749875435188;18.959342742750888;-74.63972423262419;-29.172222117469254;-1.1061761377585375;-44.361325977396405
20;1.6821458315092959;22.459197757063237;18.637688504985398;-78.83886902615923;-53.70696385741456;1.2109192257340946;-26.342824394478775
21;1.4378662533796172;20.6100355774516;18.7022913076975;-67.79474874109404;-38.77991009825955;7.641233976827573;-26.288078634499033
22;1.3657361393966794;21.967130792260246;18.984951007948933;-75.7299335279725;-35.27605183051188;1.5154791728570738;-41.96936087031769
23;1.4504631738921352;17.49096818873072;18.331221380664424;-55.46809399845591;-24.925297907585293;-3.2864095687258357;-25.79341804571074
24;1.4504631738921352;18.296878472776292;18.446141148562166;-55.826037345542005;-21.398840093610424;9.60727924710231;-22.853237165366068
25;1.4504631738921352;19.795463900825865;18.64936022263718;-55.19138783849682;-19.729788676604784;38.760870665692835;-16.339803932941194
26;1.4504631738921352;17.12226743058288;18.224396982298373;-52.94724002916601;-29.434715415758916;-0.8387133416631567;-21.719701395808688
27;1.4504631738921352;18.933967345128096;18.54281268995354;-56.772511467566076;-19.880101356358566;17.421432009113154;-21.11081834986873
28;1.4504631738921352;18.796421959253173;18.506247111999645;-62.78072259124104;-36.92989906534245;-5.931518220852844;-19.91930530504574
29;1.4504631738921352;17.045348936757925;18.244018893138023;-52.985643004072934;-25.67913494714717;-2.059767022771187;-25.05591905896753
30;1.4504631738921352;16.831057845977345;18.20785125663332;-51.293190411754644;-25.98901778770471;0.5455789033496415;-25.277285601838425
