ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.4504631738921352;34.12666180955481;25.66835472744458;467.0968291646061;217.62173066350505;21.748163481942512;227.7269350191586
2;1.4504631738921352;31.78563910560649;25.106991111399658;474.1898658347274;176.10175251412772;51.355330748581785;241.91505224572697
3;1.790208387425491;34.548848211361474;26.039976851781958;477.0183204718611;183.42962128184743;35.073710595127714;257.8267414054159
4;1.4504631738921352;33.97187735947671;25.93857628304719;468.98051249224;237.48661428928847;33.52828667592862;197.96561152702284
5;1.718062063951992;30.21009990316018;25.996426698673233;497.6798471118284;131.64518635170816;52.60941576179396;166.82859316560751
6;1.4504631738921352;27.4671357576049;24.809751254486457;496.7960539300361;86.80374313934654;66.64743092360938;194.33936287121608
8;1.4504631738921352;30.361533370490328;24.957422594492755;476.6930854136912;151.87765720656094;69.00750173820549;231.37515124273483
9;1.4128867271473673;32.65845379930447;24.706071477391966;477.5241964771372;102.93247016556768;33.85298476736362;338.3298763810605
10;1.3265588639922024;36.531509332545475;25.304980115933027;485.8803328703381;130.32700246625984;25.62153773426829;329.9317926698101
11;1.3265588639922024;36.059927799879446;25.24064899996183;486.19817669207737;126.43533214195617;30.20388233053974;329.5589622195815
12;1.2928575656724526;33.450745670695404;25.321310316184025;483.8259766710968;127.61270739593436;35.08788768693687;286.02477492524844
13;1.3265588639922024;35.666969719544824;25.24844396859412;488.2054688386171;126.77276379335024;39.64748970016261;321.7852153451043
16;1.3657361393966794;33.32771680196587;25.2443740553042;483.32312140719034;127.17456775900955;51.60054987424601;304.54800377393485
17;1.4128867271473673;30.318691474147684;24.834693430476257;478.9751254398471;121.96885211558822;75.85031315637153;281.1559601678873
18;1.3657361393966794;34.55120684818368;25.327449875657905;487.7667738347799;124.11484086339317;49.08213537515619;314.56979759623056
19;1.3657361393966794;35.05296871791231;25.263694174976944;490.7062714251921;110.28335168142067;48.2797017565454;332.14321798722597
20;1.6821458315092959;35.979261751498505;26.256909257347633;476.5442438684117;193.4143853239849;22.556841667397;260.5730168770298
21;1.4378662533796172;32.127896313625165;25.443549696924094;481.74999218489893;131.27235879362274;36.26450633116826;258.1209811182915
22;1.3657361393966794;36.00550759929192;25.416443438241075;481.7558733279722;133.0688759892572;20.86232675951314;327.82467057920184
23;1.4504631738921352;28.25928193787194;23.805385238447528;483.88874678309156;80.4689312942008;86.66832058020478;308.8366522297794
24;1.4504631738921352;26.467526010122256;24.180714865761882;500.3898468014129;54.13099162677617;92.37802288130568;239.28767477097392
25;1.4504631738921352;24.290458578348645;24.95267917762891;513.662121500297;25.43915085686973;51.84487490593697;123.22562405299772
26;1.4504631738921352;28.19902704795639;23.964267069948423;471.2917716769563;99.77582690573628;74.46592644291128;291.8881644072827
27;1.4504631738921352;25.54792002738027;24.46240946422234;510.96400200983385;40.497382110774296;96.13791765388385;194.6961853178903
28;1.4504631738921352;29.43899838884309;24.504191144106322;488.4311783649488;123.47068508906546;104.81884092771824;260.1416523481651
29;1.4504631738921352;28.312011548422348;23.69294602446965;474.68516788229266;84.80743026467628;67.83393534860087;321.0114314848103
30;1.4504631738921352;28.585640122751293;23.590792419410057;466.9213829318608;86.25534214620416;41.457815853218605;336.1111125798225
