ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.9887737285297264;22.293747777630077;20.864149926583135;-84.62080479889468;-66.87489348752571;0.9980403743371408;-18.74395168570613
2;3.9887737285297264;21.15100947554751;20.74278352504735;-78.54438676918593;-55.31792169446468;-0.2899418854335546;-20.540176522740836
3;4.923073065822897;22.656540165412178;20.796060314491754;-85.57035855808789;-55.42631680766184;-0.2596460795542051;-29.542060432793722
4;3.9887737285297264;22.696573890072646;20.8853694119891;-86.68298671692561;-73.6400422164748;-0.4101775617442928;-12.632766938706535
5;4.724670676254542;22.112392784754945;20.754229334808965;-81.98793518836467;-47.98763099144921;56.86533129613847;-17.948229545860038
6;3.9887737285297264;20.128260139142252;20.623657645243863;-72.14766831448674;-35.19815457434204;56.645627486752744;-19.479561946430106
8;3.9887737285297264;20.370212698139753;20.657055185749087;-74.17211886804367;-47.933458941474605;6.969758772255034;-21.055517747050725
9;3.88543849997316;20.55634949447631;20.736442645418713;-74.7539858437937;-30.277708288783124;0.8744309442981442;-44.152535166035285
10;3.6480368762770325;23.29364479766983;20.9980228366066;-87.60521889622851;-36.361596689072414;0.5219337420987628;-51.76555594925486
11;3.6480368762770325;23.049949404467803;20.97443566581536;-86.40776648429474;-35.45563079062866;0.02581357065188157;-50.97794926431798
12;3.555358305890138;21.916066694350132;20.81637727080864;-81.22966276646804;-39.1588596287948;13.910723701518771;-38.522429697207734
13;3.6480368762770325;23.03659395561854;20.967925405004074;-86.28224104521945;-35.92885768625162;-1.0548608699983786;-49.29852248896946
16;3.7557743836481587;21.664723462071596;20.794382380351646;-79.98775222051846;-37.669185012011006;-2.1230228806246534;-40.19554432788279
17;3.88543849997316;19.93335967809724;20.636670140202668;-71.74987181591962;-37.486442461685755;-3.9817750474710776;-30.281654306762796
18;3.7557743836481587;22.47875488778226;20.872400855281477;-83.65293359160634;-35.92285798779786;-2.064029975025121;-45.66604562878335
19;3.7557743836481587;22.686792239776373;20.904365659795083;-84.36231102099467;-31.00168706251776;-1.9933086751743532;-51.36731528330256
20;4.625901037029046;23.398670435693777;20.78449996881171;-89.16974853076525;-57.53037919819669;0.8313028097402939;-32.47067214230883
21;3.9541321971174677;21.33453894258142;20.745428207033623;-78.59050646112799;-41.96911565880887;22.571344884838613;-31.292413783790707
22;3.7557743836481587;22.802205822043383;20.906806295302534;-85.46712926741463;-37.563359260373055;1.154417688635124;-49.05818769567671
23;3.9887737285297264;18.790729420452394;20.524989438415687;-66.02604299883106;-26.730221859793378;-2.7549970131024066;-32.603968888036846
24;3.9887737285297264;19.282591869949904;20.555634648114648;-67.6603996603128;-24.039101321515588;39.72259551218751;-26.345076474423557
25;3.9887737285297264;19.71935917398018;20.556723824583482;-69.22522820937183;-24.219638827590032;124.90776647424705;-14.150822293929137
26;3.9887737285297264;18.079811873772332;20.427991991491428;-62.883942297917685;-31.174209100397725;-0.8809909468285139;-28.26122796510552
27;3.9887737285297264;19.73547159599389;20.5915154047089;-69.38452998878746;-23.075947642121147;65.57021775115199;-22.529302722874505
28;3.9887737285297264;20.306304391126677;20.668984735265738;-73.37681362672693;-39.53337811731226;-7.932542269233871;-25.910893240180805
29;3.9887737285297264;18.158813879751236;20.452877448896412;-63.35059901782191;-27.412935661633306;-3.0967039829724547;-32.32745651609896
30;3.9887737285297264;17.734931449134983;20.407682457616907;-61.71666626400295;-27.81328238768299;0.586189152064993;-32.9490644570334
