ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;40.5746274784466;27.49531681673061;573.0060919774809;260.43660830391366;26.19839273761813;286.3710909359491
2;0.9065394838457616;37.62795476150089;26.57640679600223;581.693688162338;211.22190266973067;62.6533655436438;301.8148070293464
3;1.1188802423423303;40.655096208869615;27.9990656305655;584.9877214561993;217.8377286479925;42.663703071689824;323.6286307480002
4;0.9065394838457616;40.16075398805379;27.945544716515546;575.2931506839432;284.70331449046233;40.778287253341674;249.81154894013912
5;1.0737887901632768;35.13721513877304;28.091681951014728;610.1072653140901;163.1302812540461;58.85692428561292;205.4386946277229
6;0.9065394838457616;32.185402585465646;26.27380136022781;609.1628798130724;110.05962568402367;76.31900973327845;237.1010727892535
8;0.9065394838457616;35.743833628952565;26.328434908002066;584.7663554341323;180.20263443179644;85.13019381040304;288.9866330995885
9;0.8830542046260542;38.85883374253164;25.75906557748563;585.684696644518;120.89991271487881;41.09330509543828;420.6896723743924
10;0.8290992901443642;42.746473083299634;26.54931442540275;595.6138541983694;151.0180359557051;30.99265610724256;413.60316213542166
11;0.8290992901443642;42.19236953929978;26.454321800884713;596.0205034020066;146.58575502114243;36.662866648671944;412.7718817321922
12;0.8080359786907293;39.3686698073155;26.780961713704613;593.2533729265717;151.30046669218711;41.51779071228502;356.6945071077459
13;0.8290992901443642;41.6017460050889;26.464201046948293;598.4675604727206;147.16613579590248;48.34979264649358;402.95163203032456
16;0.8535850872765698;39.10800008101982;26.599248842213914;592.6697963219594;149.21126207338955;63.31293253878346;380.1456017097864
17;0.8830542046260542;35.69949111432931;26.02765288440518;587.5446829265618;143.37701256406532;94.12884271447757;350.0388276480189
18;0.8535850872765698;40.32486028667801;26.661531726199062;597.9892973552079;144.71897115936963;60.03622435483039;393.2341018410079
19;0.8535850872765698;40.81609103906962;26.50261143127085;601.5214356903059;127.325298845793;59.03141528935365;415.16472155515925
20;1.0513411448825511;42.30835679303236;28.3728839780295;584.3472060845017;228.9445423755003;27.2254274358128;328.1772362731885
21;0.8986664085240206;37.948020978378466;27.07554172641638;590.7906407902302;157.15982343757258;42.45043355302555;321.28117623551776
22;0.8535850872765698;42.35816181856912;26.815152979110287;590.6485576882112;154.88202362264286;25.143724060707786;410.6228100048605
23;0.9065394838457616;33.423651760626065;24.411154165726796;593.5886371879038;96.5406621349461;106.2304510302463;380.95444565476896
24;0.9065394838457616;30.866013909966863;25.145218626416412;613.5770881755675;69.54484810211449;109.2717613542222;291.9602565385511
25;0.9065394838457616;28.391434639029107;26.783405027721784;629.6247186095335;43.70274542496837;51.8698829011589;143.81724991564678
26;0.9065394838457616;33.68639854194644;24.75350711509484;578.3396562940239;116.8162333273674;92.9237598723919;362.16722068038916
27;0.9065394838457616;29.464781648844994;25.66764992785102;626.3771546490752;55.89331979630381;111.47145672793222;235.16338152932758
28;0.9065394838457616;34.191004326897215;25.459000012605866;599.031895762822;146.8289637278339;129.32588320195387;322.8770488330343
29;0.9065394838457616;33.95779910559656;24.306327654874345;582.4533021833146;101.44135499747655;83.42614105683069;396.2993176462323
30;0.9065394838457616;34.81008885686611;24.231320103500877;573.0484008693288;104.1074843942251;50.46541379817756;414.6160372286008
