ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;22.518204580966813;21.735988198436868;-86.48538742675777;-68.6463386266273;1.3228593122357575;-19.161908112366234
2;0.1631771070791829;21.071415971421295;20.94327093221166;-78.28260581104212;-56.4407344244051;-1.2991630260775084;-20.015736317534746
3;0.20139844360550757;22.729793471755617;21.207564862488507;-86.43782754567277;-56.81429704404348;0.15011095625762108;-29.698359737454805
4;0.1631771070791829;22.74374155524329;21.54623428411626;-87.39682686470442;-75.46219531983533;0.29182839979821334;-12.2264599446673
5;0.19328198221392726;22.492946889720113;20.85432950807716;-78.46217436316202;-45.7050807774182;-0.9571628609125848;-15.764924220772317
6;0.1631771070791829;20.449435686538614;20.461380617804583;-68.19559303123563;-32.45247706265334;-2.1250475272149845;-17.319575915796005
8;0.1631771070791829;20.378448040865067;20.564929465307365;-73.69467883515287;-48.502954973902874;-2.065304949558806;-20.453917836351316
9;0.15894975681997378;20.76852302020929;21.59542773612603;-76.50238632486331;-31.04992894551098;0.2262515361935484;-45.41522289403349
10;0.14923787221404655;23.51244548754294;23.32258998047523;-89.43910215154835;-37.4365762099018;0.9858314591147083;-52.98835740076127
11;0.14923787221404655;23.218900959227206;23.132202167088256;-87.92788991574336;-36.46586934725029;0.576943811144137;-52.03896437963721
12;0.14544647615269557;22.185789995247386;21.90479003807063;-81.88673677772032;-39.409955113393856;0.3125522711254952;-38.949966193414376
13;0.14923787221404655;23.08408133885976;22.974307516407304;-87.02353359121128;-36.86491033091427;-0.25689614323003446;-49.90172711706697
16;0.15364531569749093;21.618965592070605;21.60331689827351;-80.16530233346954;-38.54536663901574;-1.239341387157886;-40.38059430729591
17;0.15894975681997378;19.747660029681434;20.426949949679173;-71.09959631396859;-38.250783317452715;-2.968277966079593;-29.880535030436278
18;0.15364531569749093;22.42261943187928;22.200593122432366;-83.74194448877441;-36.768015816860206;-1.0924594792431266;-45.88146919267106
19;0.15364531569749093;22.64490159210156;22.534026324476514;-84.54207977292688;-31.745985866852813;-1.0265734529654353;-51.76952045310863
20;0.18924140606371992;23.60815057459818;21.13780116081815;-90.92448647816359;-59.10788774336467;1.279025206313131;-33.09562394111203
21;0.16175995352138292;21.711187994037058;21.30533416793485;-79.03579103590323;-41.827743736237196;0.41215130796664234;-31.484738392415792
22;0.15364531569749093;23.098760231219586;22.70367622866424;-87.81034928105807;-38.70720949296707;1.4213152365652513;-50.524455024656255
23;0.1631771070791829;18.400983162762053;19.940868512423187;-63.71385747203216;-26.79675071805566;-4.456430888407372;-31.59493608059988
24;0.1631771070791829;19.17786017912149;20.02792342575942;-62.50223333438237;-21.559881729407287;-4.62263086450595;-23.785314236503282
25;0.1631771070791829;20.83821806177081;20.397675484877787;-63.2290824563625;-17.60968446004644;-0.2837539380286537;-11.082461209658062
26;0.1631771070791829;18.101690583671;19.630164296735085;-63.411630141145665;-31.78305352269603;-2.477619218571518;-28.5863444966373
27;0.1631771070791829;19.795207757871346;20.16134251712637;-62.42786973558113;-19.059470397848557;-4.74583557897615;-18.974034673956268
28;0.1631771070791829;19.63639543808589;20.28911071006189;-69.58588708599157;-39.980478279237445;-5.874711008613265;-23.73069779814087
29;0.1631771070791829;18.039101098116742;19.771533133043597;-63.09318899812805;-27.85222933682064;-2.6911358096435807;-32.43690127101567
30;0.1631771070791829;17.93373555468763;19.790942863825848;-63.409492633065604;-28.403761165389863;-0.4931537950870661;-34.17380993064418
