ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;21.04037307852766;18.48182562251475;-75.25187957002312;-61.05676186481505;1.3134305098103431;-15.508548215018418
2;0.9065394838457616;19.646259888499138;18.17650735460392;-68.99251634196422;-50.49133171602864;-1.0531018544724953;-16.855042677602206
3;1.1188802423423303;21.271582994230425;18.142803460209578;-76.26432505735401;-50.39511747414854;0.05751347997550975;-25.84200104977227
4;0.9065394838457616;21.265091945184796;18.450064862200676;-76.99663088300389;-67.22628280847971;0.10753969739622403;-9.877887771920394
5;1.0737887901632768;20.780882570350578;18.070592489124078;-69.73090679992869;-45.350597433105406;9.666163846262036;-16.001110298491287
6;0.9065394838457616;18.80156222623093;17.97954811148494;-60.11198566482243;-33.74506862532721;8.845871069062614;-16.87090514703337
8;0.9065394838457616;19.020694844245085;18.04622762834967;-64.9475020581304;-43.78598483831553;-0.24529151059977822;-17.908665233206342
9;0.8830542046260542;19.36593842858946;18.261125182454034;-66.06799261113;-27.434340229444416;0.5962116192320397;-38.933343953987176
10;0.8290992901443642;22.055848255632956;18.8702809073143;-78.84836417513887;-32.70538818801154;0.9042118147722553;-47.047187801899604
11;0.8290992901443642;21.772034029908305;18.806029654270212;-77.61942721132897;-31.885583909978624;0.4853662347140398;-46.2192095360644
12;0.8080359786907293;20.695110363453036;18.37654958385616;-71.7038345209994;-35.85962256852514;2.9158414305643894;-34.43933269919508
13;0.8290992901443642;21.647117837141945;18.762510365308714;-77.36155015125358;-32.29750322551241;-0.43444513790351874;-44.62960178783765
16;0.8535850872765698;20.222995873527307;18.274287944801884;-71.00937815975108;-34.02559319814074;-1.3437341875144193;-35.64005077409593
17;0.8830542046260542;18.44470972990909;17.924317010089723;-62.95906459289597;-33.907132005678335;-2.984429540527202;-26.067503046690426
18;0.8535850872765698;21.005161307676403;18.466736935825647;-74.63353312393512;-32.33438046917925;-1.2873664862069656;-41.01178616854891
19;0.8535850872765698;21.22800912678263;18.564922689602597;-75.45208230576496;-27.761528994068495;-1.2272165459378779;-46.46333676575857
20;1.0513411448825511;22.12509952689266;18.072866563652333;-79.98278866455671;-52.27047723397893;1.1574921680933354;-28.869803598671094
21;0.8986664085240206;20.199430703182628;18.186974576802907;-68.7329696472032;-38.756418140138344;4.6529292294371185;-27.724799643693157
22;0.8535850872765698;21.64546891728206;18.61244502905473;-76.78213452974202;-33.887843171281546;1.4443991961666287;-44.3386905546271
23;0.9065394838457616;17.0753532858917;17.734981903222895;-56.67374195029606;-24.296858979924185;-3.9404458668707907;-27.46215694930106
24;0.9065394838457616;17.642095522723366;17.795611165138126;-56.15389386829951;-23.05601569007561;3.6781255756640685;-22.670121462798356
25;0.9065394838457616;18.870298777131556;17.940446964284604;-54.40531288109273;-25.72259509662305;23.048879534979054;-13.183991159949995
26;0.9065394838457616;16.857328329000122;17.63082289464334;-54.59541398373478;-28.287974436253904;-1.770625065012612;-23.901414381903034
27;0.9065394838457616;18.12851216344547;17.866263572124538;-56.5411807234496;-22.90563375773345;8.278239806290587;-19.801863213795247
28;0.9065394838457616;18.324774355978125;17.94134080026416;-63.79446617352505;-35.74929930798818;-6.287164459204871;-21.75800240633201
29;0.9065394838457616;16.727932671959344;17.647500638599887;-54.51739557036252;-24.947205188575737;-2.4071656521379006;-27.03594470953583
30;0.9065394838457616;16.584457223396882;17.619075334216998;-53.05447495844925;-25.503222593562153;0.20484435440854754;-27.37485665895651
