ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;25.894732122959915;20.13999884387535;191.65813233046347;86.26257374741994;10.853277292113582;94.54228129092994
2;0.1631771070791829;24.289879173156493;18.943157118364454;194.62281047670194;68.70184372778766;23.009676740566988;100.48847341064473
3;0.20139844360550757;26.546701181872937;20.838292512429714;196.47908446339716;74.47912443610812;16.395890083118598;105.25795328735578
4;0.1631771070791829;26.078167485491356;20.77689864614142;192.5249796170174;93.73781354835866;15.781672250361183;83.00549381829755
5;0.19328198221392726;24.84281439842575;21.28314975726916;205.85456282847252;49.56032734163587;16.396869124394122;66.17451822175573
6;0.1631771070791829;22.411787823483277;18.91032633918038;204.9385123087454;30.220149952877954;22.031495337488074;77.75261057884136
8;0.1631771070791829;23.4459379108241;18.758515349540843;195.6425266609928;60.93990929179566;28.455342245839702;93.96013380643741
9;0.15894975681997378;24.491618716532837;17.90675914490127;196.3842240258498;42.270204574099715;15.801599801081599;137.10101135181722
10;0.14923787221404655;28.10210921720107;19.98336204383087;201.0861759094591;57.05651652777481;12.473232758398314;131.55642662328597
11;0.14923787221404655;27.742490865000185;19.795898625281087;201.1503341776562;55.143794116029156;14.392420642760303;131.61411941886675
12;0.14544647615269557;25.84763234398788;19.64732306994026;199.61112432231246;52.51342955746798;14.578608775971881;114.86713649132551
13;0.14923787221404655;27.587006558342033;19.838039820074492;202.03479585234652;55.02516055808591;18.34525325071415;128.66438204354645
16;0.15364531569749093;25.581327199298336;19.284588046414388;199.27298723897158;52.88363730722705;23.23267009253861;123.1566798392059
17;0.15894975681997378;23.14903584520656;18.15036651103525;196.66257812105417;49.368096508984785;32.82445972403884;114.47002188803057
18;0.15364531569749093;26.718477521246378;19.704183310609913;201.6176624688771;52.911226960277055;22.288367184634158;126.41806832396587
19;0.15364531569749093;27.152889525416764;19.66733612515513;203.11617415036147;48.37486751946271;21.960459398206105;132.78084723269265
20;0.18924140606371992;27.65329218976209;21.49147955343215;196.51791320491157;79.69310716279648;11.171112248340613;105.65369379377445
21;0.16175995352138292;24.895658743517437;19.710574114644004;198.42694243126016;52.64667289026435;13.828400133442319;103.74336187715963
22;0.15364531569749093;27.479280533704138;19.884686982613186;199.02037453600957;57.365101958113826;10.453835694891234;131.2014368830045
23;0.1631771070791829;21.499781711036334;16.107398416500928;198.61450977791617;29.76899951535459;37.647938984157705;127.21722972503545
24;0.1631771070791829;21.45812681848399;17.487749804315076;206.3910953398703;17.364869858912563;34.66796014773808;96.72984173441407
25;0.1631771070791829;21.313518087082144;19.770854094130723;212.7632407403055;2.3893155518323095;7.532495878558841;45.358350220082585
26;0.1631771070791829;21.012039687380067;16.216225735106594;192.63728958980175;39.77723653087553;31.499207201261395;118.76497093155498
27;0.1631771070791829;21.61402683527205;18.4778594750578;211.40942860338856;10.924765079617956;32.96710634032888;77.1811095156518
28;0.1631771070791829;23.04647891794699;17.91657197461526;200.9894975217704;48.33319836915562;45.40502849067392;107.25127066194091
29;0.1631771070791829;20.984448124292353;15.576263303147787;194.22429578991904;31.449594564916687;29.941514980088236;132.3140112596922
30;0.1631771070791829;20.674670911419202;15.095563363131843;190.56664733110227;31.159981004019375;18.966849932746037;138.88229143867096
