ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.7252315869460676;22.25253708118226;19.82574463824902;-84.2241377660467;-67.18513893835974;1.2859146114550002;-18.32491343914197
2;0.7252315869460676;20.83090463192833;19.467543381507976;-76.62207218813813;-55.33212020923793;-1.0554360011177117;-19.427013867607904
3;0.8951041937127455;22.484661999382816;19.418548015057027;-84.57292659642175;-55.63123448101509;0.10066983081318326;-28.92700450190918
4;0.7252315869460676;22.484476116742442;19.768560524004513;-85.40770827177963;-73.90033258480516;0.18078349188784815;-11.688159178862293
5;0.859031031975996;22.288813067055287;19.37198456739116;-77.18191236235;-44.913808264756696;9.990069142329641;-17.687037522040935
6;0.7252315869460676;20.255027483523683;19.309153716102884;-67.04710909319861;-31.976684487773614;9.035808877791732;-19.131346710247424
8;0.7252315869460676;20.16109311530821;19.303996438221507;-72.16930087691216;-47.547233303277224;-0.2889879144937063;-20.23789038611289
9;0.7064433635736836;20.528902246687576;19.60811975027585;-74.5089643660543;-30.393605172365604;0.41071795983053405;-44.12232609843193
10;0.6632794319961012;23.277303187254898;20.322692880387475;-87.5299162690624;-36.605130380879494;0.9200954959877424;-51.84488138417065
11;0.6632794319961012;22.98650877133342;20.24532666669068;-86.09873087070322;-35.67054663604772;0.49987263996706266;-50.92805687462257
12;0.6464287828362263;21.95466798548646;19.738129289892893;-80.05090153547417;-38.5974410844584;2.9191425693159188;-38.48937336048816
13;0.6632794319961012;22.858459228839035;20.18736645877444;-85.40095729773059;-36.09257373954205;-0.3770422943680577;-48.93134126382049
16;0.6828680696983397;21.3940755940862;19.59670371947408;-78.61942325031112;-37.77763377596386;-1.3538873896463275;-39.487902084700934
17;0.7064433635736836;19.534717095338912;19.164678114770457;-69.76408388332825;-37.5311688669248;-3.0756478355671946;-29.15726718083625
18;0.6828680696983397;22.201054260977497;19.828910947433428;-82.26638410438363;-36.03168713427338;-1.2346305933680297;-45.00006637674223
19;0.6828680696983397;22.42739211064463;19.951278427023144;-83.09871514702571;-31.106727822510308;-1.1693787416958015;-50.822608582819605
20;0.8410729157546479;23.35618333784329;19.334862256525764;-88.84607535893791;-57.83079627023615;1.2075736326999627;-32.22285272140173
21;0.7189331266898086;21.48036472240933;19.509343790587923;-77.13198304997027;-40.97400151365176;4.640355321960438;-31.39670514696039
22;0.6828680696983397;22.856505344150207;20.014998062429875;-85.72772460069838;-37.83572204890692;1.3970566022486484;-49.28905915404011
23;0.7252315869460676;18.194960134929822;18.973307703610114;-62.73220405369827;-26.415497873545362;-4.030053543259119;-30.96004202732123
24;0.7252315869460676;18.999491805061446;19.08278972121845;-61.873087412724175;-21.37781114776609;3.841646591070422;-25.12990829859206
25;0.7252315869460676;20.66694925046518;19.35197892180415;-61.99289737791808;-17.503208897705715;23.40544996354531;-15.407501202696578
26;0.7252315869460676;17.885386193317487;18.831988391763282;-61.758515677563366;-31.16213304620696;-2.067079038836995;-27.664122760189485
27;0.7252315869460676;19.634296365989954;19.187474351413677;-62.033172163446096;-18.984815013982775;8.611568850479715;-21.55163295514947
28;0.7252315869460676;19.44355205271237;19.171799960456838;-69.04035364174133;-39.358156813675976;-6.174100797653221;-23.508096030412148
29;0.7252315869460676;17.81443983750061;18.879298759563113;-61.565952113099925;-27.372682743957835;-2.66083929252005;-31.359393910156058
30;0.7252315869460676;17.685713295268723;18.86977111624579;-61.29072490662429;-27.846117092464873;-0.18709705763106071;-32.738402257130396
