ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;5.43923690242186;36.01187203446018;26.973547506940935;-43.04107574433878;-59.07804570872388;2.258035494112939;13.77893447027217
2;5.43923690242186;33.54551931886562;26.746215294522617;-43.551347413064796;-50.192336123792586;4.769891876142355;6.109939441964608
3;6.7132814532483875;35.25695706666218;26.54552567782207;-41.97497363977652;-50.69649756696623;2.2536243389120667;7.073448532188952
4;5.43923690242186;36.1801936672215;26.975307993216497;-42.966606793476444;-63.761723418911295;1.787029789393264;19.008086836041574
5;6.442732740206532;31.6861789750001;26.363071040003014;-41.50852655430184;-36.992259235322166;113.19128647288257;11.274371679681149
6;5.43923690242186;29.10134204112564;26.309473679625626;-42.888367867643495;-28.190604644041283;114.83861681666723;1.5649667349635306
8;5.43923690242186;31.23874730542296;26.518008442092476;-43.80154664614939;-48.27719844913416;21.703813141334393;4.2688261705018835
9;5.298325227120525;32.64819761252043;26.560468447048574;-42.82014905463443;-32.70475632949341;3.6507793169674803;-11.646750738418923
10;4.974595740269233;35.18714584736551;26.721514807882382;-40.22806248229601;-37.23406549256766;2.102748161257322;-5.096745150985665
11;4.974595740269233;34.80993906702967;26.69409864653649;-40.4323052093898;-36.53129980293927;1.9211828031446634;-5.822188209595185
12;4.848215871562589;33.42241279467013;26.523193779250327;-41.7078422501787;-37.62271386816689;28.849300894218402;-2.0514331367533916
13;4.974595740269233;34.4829867229881;26.667497126540077;-40.45663806556305;-36.75224959960198;1.5451395400986998;-5.2495280060597675
16;5.121510523044837;33.10603634347515;26.499691624679958;-42.00953881461018;-38.44470268721344;1.4063142686647077;-4.971150396061449
17;5.298325227120525;30.720709840084144;26.3902971103433;-43.79084602180685;-40.776059663814834;1.994854614558597;-5.009640972550618
18;5.121510523044837;33.747260302772084;26.545077070630818;-41.04234830840217;-36.674231057355065;1.194296266379872;-5.562413517426979
19;5.121510523044837;33.70266857541697;26.548320047021395;-40.54117841225002;-33.127918578918326;1.2029837856831123;-8.616243619014803
20;6.308046868538341;36.32615779146172;26.43842101788919;-41.31513152584273;-52.47131387942099;2.268644666391865;8.887537687186398
21;5.391998450497083;32.6835598366233;26.47296700668143;-42.39416088795747;-39.35960399193645;45.380779207070475;0.9369028256802684
22;5.121510523044837;35.05209766715118;26.63360009998905;-40.83412965225413;-38.296303132323175;2.374135218630717;-4.911961738561675
23;5.43923690242186;29.268736184627627;26.371971786586286;-44.41317338120596;-29.17476870322644;5.74361580184138;-14.01820762484083
24;5.43923690242186;27.664296396702987;26.19304001919192;-43.2776489710797;-21.2016783874993;87.133604635483;-8.38567563939595
25;5.43923690242186;26.324800748376816;26.02152918601809;-42.05477228875354;-11.561032163322846;241.14416614699348;3.8868636256562583
26;5.43923690242186;28.848662249765855;26.317084219242947;-45.38712798414835;-38.41204259874676;7.359402443355741;-9.7928707494225
27;5.43923690242186;26.81456461698547;26.095147594263143;-42.457625684358774;-16.82044053083949;136.74356183879252;-4.332472213025558
28;5.43923690242186;30.26884911951813;26.442265441748795;-43.482066255783245;-39.65277418308064;-0.4101869014612324;-3.419105171241382
29;5.43923690242186;29.548735651615782;26.402776171004927;-45.18588494191681;-31.120961431143;1.7002036112518302;-14.85680370615867
30;5.43923690242186;30.269921158071362;26.479324913673917;-45.71686761289044;-30.803686913543835;3.87293074839304;-16.061141200138746
