ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;21.56446736285479;21.101093651285293;-76.35790731417032;-63.96968380966936;1.208085829948308;-13.59630933444927
2;0.1631771070791829;20.31496372773415;20.473525757584827;-70.70945766308094;-52.941281747528585;-1.7079325080126206;-15.57234576112426
3;0.20139844360550757;21.893508442027645;20.94182185929163;-77.93260810882448;-53.22981477287118;-0.21681996614360358;-24.41627370603606
4;0.1631771070791829;21.8791679516228;21.021818974539958;-78.46299740715392;-70.39507840808733;-0.12180127830530971;-7.9461177207612765
5;0.19328198221392726;21.789973007648108;20.6783801343998;-73.46248515992579;-44.07022113084321;-1.4421505698841648;-13.104085027250571
6;0.1631771070791829;19.80017190970267;20.122178316763826;-63.72338340566079;-31.86963554186683;-2.391795327370994;-14.371975281267389
8;0.1631771070791829;19.66569459072701;20.131222002518015;-66.68347635081413;-46.05509876747644;-1.9067310149168728;-16.24730850445659
9;0.15894975681997378;19.893694695183864;21.03642904601924;-67.35390096993595;-29.317522665641388;0.32118640268729765;-38.113615883774116
10;0.14923787221404655;22.642809384562963;22.78110062550743;-80.61440687689938;-35.33533947387319;0.7530679388996279;-46.03213534192581
11;0.14923787221404655;22.377137583985505;22.61348464145515;-79.44449664128318;-34.46411734362219;0.30585571485718244;-45.286235012518176
12;0.14544647615269557;21.34228051342876;21.45566598916798;-73.65765268033547;-37.377504347820604;0.21540976077094245;-32.940875240830145
13;0.14923787221404655;22.310036678953495;22.51781801904904;-79.42525241787706;-34.92037797735305;-0.6948103706515987;-43.81006406987241
16;0.15364531569749093;20.885310387826692;21.24635065310979;-72.91652601356185;-36.492233962629264;-1.5824357842127263;-34.841856266719866
17;0.15894975681997378;19.102340266924;20.09661405527909;-64.70798693477916;-36.42210903411341;-3.0376198906726377;-25.248258009993094
18;0.15364531569749093;21.70203477643578;21.848441325473484;-76.78157746493449;-34.87574960861818;-1.6008023839576935;-40.30502547235861
19;0.15364531569749093;21.92936950237024;22.172531535248275;-77.68701710526398;-30.256820812794423;-1.542502238636168;-45.887694053833386
20;0.18924140606371992;22.696726836504475;20.94717871368133;-81.49781791974378;-55.28514576920355;1.017899715931007;-27.230571866471234
21;0.16175995352138292;20.84587244036332;20.87809120819867;-70.66976738631557;-39.743579111616604;0.5297522683885975;-25.77541794553588
22;0.15364531569749093;22.178493755539492;22.188531605243348;-78.25831347907751;-36.42566519935816;1.3699067704534735;-43.20255505017284
23;0.1631771070791829;17.868576806526427;19.60915958758047;-58.940748659009785;-25.787160982422538;-5.001030608768495;-27.35101093442189
24;0.1631771070791829;18.711516766068605;19.81648703761726;-59.97027008767185;-21.755699234274445;-5.281899619218669;-21.32767716770516
25;0.1631771070791829;20.092647083525474;20.025210133905123;-59.49220593915115;-19.102997914356198;-0.06070987128653164;-8.615151088339646
26;0.1631771070791829;17.36749728874635;19.113930182659566;-55.635562734406165;-30.429802218570227;-1.8272406850524698;-22.855772352481157
27;0.1631771070791829;19.374435499342066;20.030472429498776;-61.34656642372713;-19.951196974782547;-5.507243488144472;-17.696513667717543
28;0.1631771070791829;19.24377305273973;20.132274361181167;-66.63245054244743;-38.22866448344503;-6.865795457251404;-21.53799060175099
29;0.1631771070791829;17.339333033933208;19.271823346147805;-55.93549468384138;-26.517906883670523;-2.677778269671853;-26.635260034838534
30;0.1631771070791829;17.044224952751144;19.10379588361757;-53.774144964962325;-26.719136403424407;-0.06943622845040757;-26.671923846106125
