ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;44.01838396305432;27.3003654776289;280.5527438030367;78.65516674274878;15.379432844200947;186.51814421608697
2;3.2635421415836583;40.375495194709615;26.865817609485006;284.88462016996516;62.33620107903922;36.628080536422665;184.8537485890032
3;4.027968872110152;42.73923046970901;26.6900653659378;287.5009363540667;61.1199723659829;24.41036749477549;201.81822649823695
4;3.2635421415836583;43.47693263330603;27.308814108430802;281.8080225631024;87.73258519622017;23.14222384963814;170.93321351724407
5;3.8656396442785455;36.432917168296775;26.457853456262;301.09470133901266;49.28434174274078;87.67947460679788;131.67607593397085
6;3.2635421415836583;33.64251593383376;26.27659079412262;299.8340579611186;31.36721182570774;98.62562895041738;136.85311314674024
8;3.2635421415836583;37.688612159403064;26.575829959210044;286.3783731920789;42.545204680438566;61.207362252818754;177.21667143378565
9;3.1789951363994757;40.788660647868376;26.52501223587076;287.40595396310937;26.879944225810988;24.29699425569706;235.6957204988513
10;2.984757444280931;43.33011024370856;26.689177310167633;294.1040333132948;32.74002527868393;17.93052419024219;243.43348384436865
11;2.984757444280931;42.77669289100718;26.643977755293708;294.2075620816521;31.591949205988268;20.955542914761327;241.6600699609025
12;2.9089295230539114;40.79544686067984;26.51756329194807;292.03653117073065;37.04406380859762;37.22499571732986;209.99660189616
13;2.984757444280931;41.99335247214197;26.591159171728457;295.49342785710604;32.047244862426474;27.18364900633177;236.26253398834783
16;3.0729063139498187;40.25485497156771;26.444983506737604;291.56068209307006;34.76872525239376;35.83855186563927;220.95340497503702
17;3.1789951363994757;37.24192684620769;26.311092481165854;287.85940193324393;30.473647724868417;55.374444855155446;202.01130935322007
18;3.0729063139498187;40.87936242146076;26.46979519707652;294.9172225189395;32.38756324341908;33.46425428593318;229.0654049895873
19;3.0729063139498187;40.914567657724874;26.438576753126355;297.06835331538923;25.04476396371565;32.88177224361145;239.14181710806216
20;3.784828121274398;44.30506481799433;26.560086820098235;287.5239204498725;63.463369896828446;16.007196726530008;208.05335382651404
21;3.2351990704276585;39.838154971394765;26.54073654114816;290.3513231302054;39.8306534080333;46.61877853919814;191.48373658465204
22;3.0729063139498187;43.48107947925724;26.646558598388626;291.1342560660335;34.93983411770712;14.979712932828559;241.21470901549776
23;3.2635421415836583;35.06879035832203;26.12320794870975;290.7259919829012;22.48263613172179;61.04804237015555;205.4430585377023
24;3.2635421415836583;31.656272069405397;25.939192945756893;301.9635698208052;16.94513495894768;102.60561572407299;157.04321485310305
25;3.2635421415836583;29.477232765651692;26.041170974633072;311.15684960682125;14.464851842330264;147.31613676585064;80.04751313584998
26;3.2635421415836583;35.957261982595156;26.24347167940763;282.09371537178805;18.7082854365457;59.3926408017781;202.85001417042847
27;3.2635421415836583;29.662490381231564;25.84030853659543;309.2109087395976;14.364381277985878;128.1243287614244;126.95362988125521
28;3.2635421415836583;35.07429225897809;26.217293617175077;294.1283868891539;36.67335672170528;71.6294671688086;185.82556299864004
29;3.2635421415836583;36.50965062130605;26.258649430948278;284.38856722935964;23.142308684005567;47.26528257033483;213.752420982412
30;3.2635421415836583;38.4128593358084;26.449159671623455;279.1029145290223;26.56445029862011;29.56229722414412;222.29050202843655
