ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.4504631738921352;21.00351961952017;17.56590647835665;-34.98850981458717;-35.82361191911913;2.1309324035415624;-1.2958302990095993
2;1.4504631738921352;19.49357099103097;17.331530629541312;-35.432170332859044;-31.284484902462157;1.222138446134672;-4.900381015696341
3;1.790208387425491;21.233002788311783;17.298605575905114;-34.5205714566948;-28.82333506686209;1.558538999492082;-7.188712123491194
4;1.4504631738921352;21.186815324957216;17.558875074026588;-34.97791261482692;-39.21810646792665;1.5541535111212255;2.6860403419785066
5;1.718062063951992;20.567663039853972;17.27788313514602;-34.61861773145579;-29.493724311211817;15.248442008273008;-6.0888597596190674
6;1.4504631738921352;18.509466642432056;17.212760933099634;-35.44609954970698;-25.171287867891557;14.88862357338777;-10.644238155887674
8;1.4504631738921352;18.870795362497102;17.249698573268525;-35.6316261283137;-27.902836631431924;2.520953062363818;-7.868996622152723
9;1.4128867271473673;19.316193878540723;17.322950037127548;-35.04684561825708;-17.530246872712578;1.8483778357578944;-19.130255150884793
10;1.3265588639922024;22.122463093841677;17.715124135718384;-33.61661099907549;-16.783817619198707;1.9386122915243305;-18.771405671401112
11;1.3265588639922024;21.81650822299246;17.671652173867653;-33.74741763862065;-16.66980715277159;1.7248071370328164;-18.802417622881876
12;1.2928575656724526;20.652086303704397;17.41693139849074;-34.48349641872726;-21.408907456711457;5.022850322117081;-14.677212726619196
13;1.3265588639922024;21.658418088779285;17.642662391483682;-33.79953846598726;-17.04676284555248;1.2722838269150047;-18.025059447349786
16;1.3657361393966794;20.14922819004843;17.338034476677763;-34.65867782878844;-20.093761246732868;0.7505482304385404;-15.315464812494108
17;1.4128867271473673;18.276792957858003;17.122882866784067;-35.667418458234486;-22.222742771629246;-0.27171015138611193;-13.172965535219129
18;1.3657361393966794;20.964732282299032;17.454367102599633;-34.149606169242446;-17.958323669220974;0.8338875941677886;-17.02517009418926
19;1.3657361393966794;21.21002417848659;17.506896868710946;-33.89763640001197;-14.813166038409637;0.868729883557153;-19.953200245159483
20;1.6821458315092959;22.15291271618653;17.244678315499343;-34.10823266357197;-28.77010665915305;2.075615275947767;-7.413741280366685
21;1.4378662533796172;20.1239464011678;17.318423900764298;-34.86471869883356;-24.289058961589785;7.09994561554137;-12.2099491873466
22;1.3657361393966794;21.708936190092633;17.55591617339132;-33.91074993511446;-18.142316648790715;2.182158733094083;-17.950592019417822
23;1.4504631738921352;16.78700522942915;16.96282465900667;-36.13917688721081;-18.775163306153658;-0.09603196725598706;-16.49675405671474
24;1.4504631738921352;17.276305446352563;17.039215968162218;-35.750846894532955;-19.445002530682224;10.232996551845005;-15.372807108060309
25;1.4504631738921352;18.515340235801364;17.236644127058806;-35.249192929382545;-23.760357245701368;31.949746282893518;-12.924795965945128
26;1.4504631738921352;16.68123804266397;16.933372186535458;-36.50112425782895;-20.99191678598124;0.4409491088187498;-15.447182086914445
27;1.4504631738921352;17.71861827555237;17.10909970081134;-35.44551273783078;-20.0157871962555;16.51331310606221;-14.439526218726694
28;1.4504631738921352;18.027553999872662;17.123285006253212;-35.654005520386214;-23.5735754906841;-1.7514211253784822;-10.329008904323635
29;1.4504631738921352;16.49774813895779;16.91527075741313;-36.44100335510421;-19.584743732520437;0.16639060273931355;-16.92205532657269
30;1.4504631738921352;16.408147824542805;16.90487513187253;-36.62170536778795;-20.447926027928613;1.6147849108145593;-17.48677955442269
