ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;5.6205447993215545;18.92691878705745;16.815353949637064;-89.15917356798165;-64.28528160171918;0.5625023261169337;-25.4363942923794
2;5.6205447993215545;17.855763585600297;16.715165584471855;-85.30860544344583;-53.754340391183135;-1.6953467417333377;-27.981350203545027
3;6.937057501877972;19.174044555314463;16.711207164658994;-89.62224643443615;-52.619430352913874;-0.9903608304801254;-35.744231235758676
4;5.6205447993215545;19.135277699408903;16.81692766679474;-90.42189030530929;-70.76785304103191;-1.03911375824128;-18.614923506036103
5;6.6574904983938135;18.39972372840931;16.66570629261079;-86.17862138945605;-51.735804590193155;45.97978637782566;-23.290887736365516
6;5.6205447993215545;16.818830989882166;16.608008276637815;-80.24251699162816;-40.34978235700996;45.03135237052164;-26.85358751092465
8;5.6205447993215545;17.424479264079437;16.676504482317146;-83.45743244679296;-46.95159777704711;2.6148037930299823;-29.59868592021247
9;5.474936068172897;17.62410492258739;16.709722188808858;-82.92489736874529;-29.028569409584744;-0.11241223699903889;-52.845131668669346
10;5.140415598417497;19.834460945335877;16.886757092794518;-90.75364616297853;-33.08007975926855;0.02978762215828243;-57.70335402586826
11;5.140415598417497;19.612758702326985;16.868432884629023;-90.01435366810458;-32.34824236561454;-0.569148546126153;-57.096962756363894
12;5.009823067417093;18.629886877085774;16.74291027971338;-86.71810898471233;-38.25327083195581;10.684941316688027;-45.470354689987296
13;5.140415598417497;19.534482849324434;16.85823965791795;-89.92034171454304;-32.83431142413751;-1.8306164847707702;-55.255413805634745
16;5.292227540623068;18.39111197829486;16.723836526534047;-86.2352918270611;-35.44457193418586;-3.3612349745367176;-47.42948491833853
17;5.474936068172897;17.030001315636223;16.63164811092173;-81.81658580957104;-36.01724470737873;-6.516111371421472;-39.283229730770834
18;5.292227540623068;19.02766750396183;16.776441018371205;-88.32043696612355;-33.21861249288147;-3.0631177571039934;-52.03870671613809
19;5.292227540623068;19.218437870295705;16.800555279587364;-88.70945753081655;-28.15934266347769;-2.9606890271214805;-57.58942584021738
20;6.518315097666245;19.8488625865313;16.685929278574633;-91.86133641280352;-54.150864930356015;0.40975070740451125;-38.12022218985202
21;5.571731732331296;18.171139915626558;16.69494425925061;-85.17243459140765;-42.20104640024165;17.64232843142997;-38.75345937699272
22;5.292227540623068;19.48032397173145;16.814415955187407;-89.51288277927775;-34.601733708638015;0.6887009594545286;-55.599850030094274
23;5.6205447993215545;15.855821779764252;16.554825663670808;-77.4584385967424;-26.98849833592113;-5.216184958819993;-42.1691791262413
24;5.6205447993215545;16.034930688133638;16.55093354095274;-77.5430611991373;-28.458169225333585;30.027534041074645;-34.45312728483691
25;5.6205447993215545;16.375928740388808;16.547120684442344;-77.14804353152448;-36.551320875175236;102.4783784393139;-21.033173956339056
26;5.6205447993215545;15.744960907977333;16.536431488950264;-76.91734085676774;-30.817273632572544;-4.489783244883913;-39.59860386468522
27;5.6205447993215545;16.26094289329316;16.55978569747462;-78.03784443653511;-29.923592201919327;51.4691541700205;-29.576938230306432
28;5.6205447993215545;16.967583217832747;16.642174846844934;-82.25330572235177;-38.195494004844974;-10.405353149338179;-33.65245856816862
29;5.6205447993215545;15.548280854029176;16.526515712988473;-76.13180692793796;-27.674587081241565;-4.994241712233572;-43.060642111537604
30;5.6205447993215545;15.33359247333672;16.508948575480648;-75.00926084108414;-28.592111714977044;-0.7518663114177297;-44.45827474591373
