ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.9887737285297264;24.27976243429549;21.928417195045775;-107.89678072446544;-78.88901684398628;0.4582232398454584;-29.465987120324634
2;3.9887737285297264;22.97341265210129;21.788674745404855;-100.20829341347277;-64.80154025288155;-1.275010582857728;-31.26549086443292
3;4.923073065822897;24.490795120556612;21.780552367538153;-107.3452635007603;-65.19237626587957;-1.0288131996980159;-40.71460950471119
4;3.9887737285297264;24.65488714856672;21.94016340628898;-109.66822925385586;-86.78104790506679;-1.1480382800072564;-21.739143068781807
5;4.724670676254542;23.769883685155172;21.730318047803554;-100.22983434480126;-52.37589739042197;65.80564058476652;-26.443632265774074
6;3.9887737285297264;21.71363714713059;21.639297499077596;-89.75969979726163;-37.032085494219096;65.20897637092727;-29.28751954394777
8;3.9887737285297264;22.01507744163107;21.68002643465389;-94.06025775223183;-55.280138312982444;6.783287457737428;-31.02741606524821
9;3.88543849997316;22.32287735342;21.761370265075524;-95.94075979025179;-35.39940971814683;-0.01896573665120434;-59.089258478803465
10;3.6480368762770325;25.019964678134098;22.013319181656694;-108.31994494156177;-42.73740708530695;-0.07072317955884175;-65.51181467669598
11;3.6480368762770325;24.759964036093407;21.988112792242518;-106.97258231550332;-41.62155347627701;-0.6923888528117446;-64.65863998641456
12;3.555358305890138;23.652614385938563;21.819192591807138;-101.67256292940016;-45.02495848347224;15.41629343503656;-51.181206826917425
13;3.6480368762770325;24.70689624940008;21.97629137806062;-106.45838602115407;-42.09059421142228;-1.977114267992915;-62.39067754173886
16;3.7557743836481587;23.342033929430414;21.789593065691896;-100.30515716535572;-44.025732940677905;-3.449056313322866;-52.83036791135495
17;3.88543849997316;21.530639773810215;21.63582623149769;-91.45166850212698;-43.522458462447275;-6.0595565502310595;-41.86965348944865
18;3.7557743836481587;24.129378875761546;21.865885415980173;-103.65892030360439;-41.99289107691814;-3.2469474943198184;-58.41908173236642
19;3.7557743836481587;24.300683862735994;21.896575397206522;-104.00237742612441;-36.17687736376711;-3.1484423382055056;-64.67705772415178
20;4.625901037029046;25.270785133683155;21.74872867834175;-111.29775905006264;-67.81803646835738;0.36242292192908915;-43.84214550363436
21;3.9541321971174677;23.08467708526399;21.7461345403123;-98.95795860976654;-47.76862060898466;25.443205699490694;-43.26118446684444
22;3.7557743836481587;24.577395115145414;21.913476880328638;-106.68346933224203;-44.203667865993;0.6148907196667099;-63.09469218591573
23;3.9887737285297264;20.36657562702416;21.551688306890902;-85.34389507029596;-30.551357670304874;-4.590178818954808;-45.49351648061391
24;3.9887737285297264;20.7409161581679;21.560468081797655;-84.47462587357839;-24.499144805757858;45.2358260688326;-37.03546253020664
25;3.9887737285297264;21.23513036503187;21.561244294871468;-84.1306880598643;-19.852481378599137;145.14958456860833;-23.12142960239621
26;3.9887737285297264;19.68315921812704;21.45707813238324;-82.74413633242342;-35.88355335691476;-2.8175909135653185;-40.97200808340701
27;3.9887737285297264;21.11859616123712;21.582023550423077;-84.63140317254316;-21.608115898214024;75.57458030373301;-31.727624842057935
28;3.9887737285297264;21.8022840283841;21.674610760867566;-91.98834838843759;-45.7108615305843;-10.550023140526886;-35.7274637173264
29;3.9887737285297264;19.843477525693753;21.496743540217135;-83.87478171511574;-31.70636091248149;-5.083065649777272;-46.47115835714971
30;3.9887737285297264;19.57353552821409;21.475389902805333;-83.70768167891337;-32.397831442237376;-0.713217197632595;-48.75404265192161
