ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;25.06684408258819;22.20891675889394;-110.54263919369014;-80.42776206201974;0.41863123872550906;-30.53350837039592
2;1.6317710707918291;23.618168920967307;21.98060040406147;-102.51096729001502;-66.03236520191429;-2.695648247970733;-32.23619000715868
3;2.013984436055076;25.17473997585909;21.877906144371206;-109.66647691668986;-66.47595251890462;-1.276776151338827;-41.69278198459337
4;1.6317710707918291;25.386723097209728;22.19249291620041;-112.45299330198274;-88.5071447531666;-1.200574021781789;-22.745274527034365
5;1.9328198221392727;24.323676122946505;21.772956659667376;-100.22305951365071;-52.93962543883739;25.40912549618571;-25.62674564361329
6;1.6317710707918291;22.228670599005742;21.71295615665265;-89.39593836765297;-37.2117089539485;24.128556382284355;-28.473589952117447
8;1.6317710707918291;22.59792639959729;21.802026619661255;-95.383864308816;-56.150542661567506;0.07451953983649307;-31.463538891301983
9;1.5894975681997379;23.016665770969652;21.977218121642906;-97.69465480477265;-35.99786962169051;-0.7597383527409859;-60.163664913855506
10;1.4923787221404654;25.689836748124865;22.37778347855085;-110.16045794198423;-43.575361171949844;-0.11353306983082034;-66.47156370020356
11;1.4923787221404654;25.411948450399848;22.334351858465112;-108.79570059254566;-42.43372543615965;-0.7443350267481255;-65.61764012963789
12;1.4544647615269557;24.31400936762137;22.022565826644158;-103.06110865053594;-45.75419521710569;5.711489277230669;-51.74912335615576
13;1.4923787221404654;25.31314906724096;22.30415431786624;-108.28360324929481;-42.9222811437543;-2.043265888622559;-63.31805621691795
16;1.5364531569749094;23.935492004928182;21.964331794875633;-102.15189206534198;-44.85241047488776;-3.5268616338411904;-53.77261995661302
17;1.5894975681997379;22.06793394357746;21.719124874935968;-93.03295930792464;-44.25068211191001;-6.106376828679772;-42.67590036733487
18;1.5364531569749094;24.70485190966807;22.092260406259488;-105.4923982040692;-42.813696996145524;-3.330809230097854;-59.34789197782583
19;1.5364531569749094;24.862803631977382;22.151782783639803;-105.71011448465633;-36.885785487150144;-3.231498630462791;-65.59283036704338
20;1.892414060637199;26.001189102864146;21.804694426078406;-113.65512511404262;-69.16639533556673;0.33165890566128425;-44.82038868413714
21;1.6175995352138293;23.762504307142773;21.881309631298922;-100.02836821307037;-48.45062791865553;9.98819879292935;-43.557188746321195
22;1.5364531569749094;25.288781656732283;22.19272433225032;-108.56358224326156;-45.0471202521843;0.5795340849068538;-64.09599607598413
23;1.6317710707918291;20.837772230104083;21.640946342126767;-86.94913528598022;-31.03416956118309;-6.9410543432872895;-46.43279937019984
24;1.6317710707918291;21.132934813266424;21.602208277082173;-84.41693766364945;-24.544928429939397;13.549857019565772;-36.630983502056566
25;1.6317710707918291;21.765747327780787;21.562102852561637;-81.08697229236246;-19.1299561055498;58.96182950094769;-20.37919639193835
26;1.6317710707918291;20.27867696260603;21.504161379691777;-83.90292608513346;-36.32645486192442;-4.226712794648228;-41.692511464662985
27;1.6317710707918291;21.45804939961128;21.601549740500072;-83.57007284833233;-21.409115680769517;26.004684737724087;-30.493447408955127
28;1.6317710707918291;22.176307555533583;21.776917061615546;-93.82120773563108;-46.57450952056963;-10.703146979031715;-36.543551236029735
29;1.6317710707918291;20.435221671403085;21.583322921855206;-85.55183561379971;-32.175350427336234;-5.49367309475857;-47.55136269892534
30;1.6317710707918291;20.30512986086475;21.58332871068024;-85.50136010975478;-32.84856273406651;-1.67978493572215;-49.978664261627415
