ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;5.43923690242186;19.4019886165481;16.907333026453536;-40.105720572720195;-33.92905037530678;1.8970182981756931;-8.073688495589114
2;5.43923690242186;18.20108240669334;16.794117699399315;-40.5738416858226;-29.885295768940423;1.6494443178372478;-10.944418658893948
3;6.7132814532483875;19.707165084608476;16.807126413534977;-39.01076077190685;-26.533219885180916;1.3356449021643182;-13.614104135200904
4;5.43923690242186;19.587358585514334;16.913923259325834;-40.023608998434625;-37.334671791199845;1.2173665484483511;-3.90630375568313
5;6.442732740206532;18.66404180689359;16.7529607738937;-38.45455852068271;-33.27465972248115;45.35767216413587;-8.13317858893947
6;5.43923690242186;16.930350125253014;16.66969607460048;-39.81524052560332;-29.499330826536998;45.18551068917838;-12.400242226934001
8;5.43923690242186;17.738072314757467;16.75491059916279;-40.807979627322105;-26.264162500809196;6.09494416543993;-13.571362585980747
9;5.298325227120525;18.081800445005587;16.77866673517336;-39.83925179638051;-15.6275453139127;1.9072609595139332;-25.422181654069007
10;4.974595740269233;20.54558569637234;16.964342238719496;-37.251512786832336;-13.675359934940102;1.6747095920407138;-25.25086244393295
11;4.974595740269233;20.294174509229464;16.944798196090368;-37.45079925243462;-13.660218536995586;1.405730217090664;-25.1963109325297
12;4.848215871562589;19.130191626561135;16.8205534440958;-38.71597501073291;-20.332057353897557;11.891082138969328;-20.121835457647595
13;4.974595740269233;20.189756848194804;16.93448966286737;-37.465234380290404;-14.075892332536691;0.8565868236421388;-24.245928871395854
16;5.121510523044837;18.888303978298545;16.801909125866132;-39.01494568549329;-17.661847108910695;0.07598128056696901;-21.42907985714956
17;5.298325227120525;17.350581375310696;16.705397156061274;-40.78667534037651;-19.89309535873535;-1.689679609062356;-19.203900372578804
18;5.121510523044837;19.60795932388291;16.85490468447872;-38.04311225472845;-15.25234578951376;0.2976281749808542;-23.088394640195546
19;5.121510523044837;19.843992592973947;16.877158175255744;-37.53652649611823;-11.897816432951446;0.35022761007237585;-25.98893767323916
20;6.308046868538341;20.474586582372535;16.784276259490817;-38.36431839457216;-26.11559913485311;1.8484869303255946;-14.097206190044632
21;5.391998450497083;18.58407498269355;16.77645182069955;-39.40049740470057;-24.164003577635505;18.185748248350116;-17.197087299732786
22;5.121510523044837;20.152419283280565;16.895437947866228;-37.86682176722327;-15.24010419150097;1.9294260513430537;-24.55614362706536
23;5.43923690242186;16.02795852052804;16.60539953040788;-41.375256689200185;-17.943713121269884;0.5234994047081608;-21.665603955210887
24;5.43923690242186;16.098794954909316;16.600301974515897;-40.180954260617575;-22.698422005588903;33.132023956671915;-17.46746073485761
25;5.43923690242186;16.30337114768574;16.600366117385292;-38.91603588959713;-34.62385626618774;96.69187865263913;-10.40190570982677
26;5.43923690242186;15.955407092459412;16.598017571773656;-42.39227139347365;-18.9147122180008;-0.33090684873107445;-21.65353992407161
27;5.43923690242186;16.269380606675753;16.60935647191269;-39.32482716298931;-25.707243755317492;52.998104091649175;-14.655375748834011
28;5.43923690242186;17.20785489989311;16.707024705076158;-40.43842957597539;-21.784629135898747;-3.0963902983455167;-15.55741014173113
29;5.43923690242186;15.72556267511321;16.57795491497309;-42.17839503079244;-18.51224944144934;-0.6151177695837581;-22.752405339225312
30;5.43923690242186;15.515031104379753;16.559314913032765;-42.73708833975336;-19.824839270375996;1.6525331692144525;-23.66891479698973
