ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.9943868645912173;23.106170342523402;18.814742738531077;144.61155157094237;61.97901663462718;8.983511864080004;73.64902307223521
2;1.9943868645912173;21.464998089537488;18.53270573177619;146.897740934513;48.54728896170122;18.749976978932473;78.02472974474126
3;2.461536533314246;23.550065375507437;18.803523276415085;148.92966336235403;54.0845836569896;13.290337518298815;81.32963572290303
4;1.9943868645912173;23.15192539815553;18.88420895899514;145.35085579954702;67.25637007033511;12.755822079671153;65.33866364954079
5;2.3623353385138346;21.21080251210469;18.698572324047316;156.81832275919314;25.712560925806024;28.305913524328993;54.85217128688108
6;1.9943868645912173;19.05660587463154;18.27873307513948;155.6249487115975;10.896899740243798;32.80216568285209;63.19033364175561
8;1.9943868645912173;20.785565555890283;18.468845553789812;147.66043161810492;42.15745201164103;24.707118815105304;72.80458131358718
9;1.9427192503044795;21.829008118233514;18.443442277617024;148.5836525385756;30.49358045127665;12.978528611676671;104.32367085105328
10;1.824018438436992;24.97798300564689;18.83519575475467;153.28682937127635;42.8834838656348;10.224971244365653;100.1783742612759
11;1.824018438436992;24.632313916177964;18.79352284680544;153.27511315377268;41.35546869914686;11.688008812737404;100.23163564188839
12;1.777679153235962;22.82405089745583;18.64831814222241;151.60025945028133;36.14753241011356;15.41022097408434;88.56207639379214
13;1.824018438436992;24.416098873939546;18.780692817330813;153.99766775218598;41.17824750993169;14.708041518605588;98.11137872364868
16;1.87788719213137;22.638698301924894;18.61025701305547;151.22551937758698;38.699437789626714;18.398892376092892;94.12718921186739
17;1.9427192503044795;20.524483581601693;18.386892429882508;148.5060327901987;35.40977840647426;25.581145161544864;87.51510922217959
18;1.87788719213137;23.596208548449358;18.69931645854818;153.46774947426084;39.2372175008621;17.71193000354782;96.51860196985095
19;1.87788719213137;23.974912315597273;18.7149534834838;154.86373856573147;36.315016382589626;17.464433844643853;101.084288338498
20;2.312950518893006;24.60887781961054;18.837775991128392;149.17071145564822;58.38055888899897;9.233690918591517;81.55646164805773
21;1.9770660988822535;21.95095440807982;18.617291347970966;150.40515741242285;34.43236279159309;16.950513565762165;80.67610422581777
22;1.87788719213137;24.497807946306246;18.776916721406334;151.38923026550603;42.792255031237175;8.669895374600546;99.92707985966831
23;1.9943868645912173;18.789202007098663;17.98098847013137;149.92055063244348;19.744561735332418;30.215616988992814;97.37164757024865
24;1.9943868645912173;18.163783905704662;18.042369756439427;156.7009878851656;3.6982458450185245;38.928443116100766;76.59407248542902
25;1.9943868645912173;17.442920772717507;18.195639722603577;162.3495068398566;-20.3586058828862;38.607866382796004;41.676804990426625
26;1.9943868645912173;18.846170571368553;18.042438925093823;144.67694420139702;27.669189991598824;24.966453957539503;90.3530017710394
27;1.9943868645912173;17.933654989367582;18.10799560819171;161.1041292059786;-5.207631487098476;44.331146162104375;63.22782722899211
28;1.9943868645912173;20.042358651041674;18.28178162342973;152.17637991937073;34.20344702755647;35.298849128757425;82.67408376305684
29;1.9943868645912173;18.60306335757363;17.926510366325374;146.05100484291964;21.282446819855803;23.573568703284817;100.85732962353515
30;1.9943868645912173;18.511572436570212;17.87571976633501;142.8628681962099;20.654328223988937;15.433043831261166;105.76251705222819
