ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.714005315475793;50.49835305874642;31.78852508081055;519.9960885185869;193.9207623579499;24.94526802024735;301.1300581403897
2;4.714005315475793;46.530192957404985;31.349041556135727;527.8887613347056;156.75894120320703;63.04102926608685;306.7449580313247
3;5.818177259535643;49.174465252928385;31.28161638008266;530.9906497323308;156.8196833216698;41.01336917669528;332.96562111481046
4;4.714005315475793;49.79030196679777;31.81935347217007;522.0867695492503;213.81672969366156;38.703088259655495;269.5669515959333
5;5.583701708230537;41.680595474753424;31.031849076682533;553.9316126109966;126.40006950411647;166.1813492444934;220.45928034965493
6;4.714005315475793;38.715815514872524;30.744993145939027;552.9850299500413;86.2558579148269;185.28785923216986;239.87848287326915
8;4.714005315475793;43.45716462681191;31.060043137174162;530.675972169972;123.522725631219;104.55069829379104;295.7873960149493
9;4.591881863546843;47.32736250337532;30.990300365275044;531.5742011317645;80.3979273539105;40.93931242623387;409.5650449345766
10;4.311316308273134;50.058190958778106;31.147522476695087;540.7908583004254;97.27144302559002;29.466210569884407;414.053204704951
11;4.311316308273134;49.449464311838696;31.10385267196844;541.149164260048;94.38151569867759;34.828566124619655;411.9390824367508
12;4.201787088726364;47.0765669322124;31.01031470481362;538.5464494016827;104.34260750463818;66.41869915355093;357.994360666574
13;4.311316308273134;48.5563878926796;31.057550577178716;543.3796842553181;95.22137752580899;45.867602993443086;402.2907037360662
16;4.438642453346498;46.59680584663649;30.9538937618221;537.9955291971568;100.15365924567281;60.72889679969678;377.1129731517872
17;4.591881863546843;43.19000356266536;30.815400044805244;533.2108150368775;94.49219816670436;93.11399556982495;345.6046213003482
18;4.438642453346498;47.310353301564525;30.972805747316087;542.9072894531819;95.0614631023072;56.96778831187985;390.8780380389948
19;4.438642453346498;47.40433337405261;30.93275277393289;546.1599813893;79.60083376641077;55.9683986896938;410.5907489331955
20;5.466973952783694;50.901492861411235;31.171635010395807;530.4471551398572;163.350678493401;25.989221232272897;341.10725541418327
21;4.6730653238072755;45.894212356001354;31.06056118091086;536.2577594932498;110.96599264380639;84.19530252494685;325.45041061334047
22;4.438642453346498;50.22725373062105;31.137214927611353;536.2244709449365;101.60146313801562;24.120733832123005;410.5022739747979
23;4.714005315475793;40.92578524173536;30.56786385444675;538.6852378882879;67.35859559866502;106.60815073008176;362.5107661892554
24;4.714005315475793;36.74414939290443;30.394745387248722;556.987307833055;53.25429955139923;189.78871615762313;281.98026815202155
25;4.714005315475793;33.62653774704317;30.498077692028588;571.7002491295913;45.624748454106125;286.06091506732594;152.66545125984769
26;4.714005315475793;41.809857109241015;30.69507370071011;524.7161321711565;72.0105499053933;98.73889742960296;352.52686394249554
27;4.714005315475793;34.280113899178374;30.303925242365207;568.7131942252214;46.59132409821757;240.82419948286608;231.1919034119521
28;4.714005315475793;40.73555756750006;30.699546844832877;543.7076528864162;102.72338998377008;123.73738297759833;317.2468799250478
29;4.714005315475793;42.57670444248701;30.693819517551216;528.4807156690598;70.17657808791702;80.88398181455044;377.13219158785944
30;4.714005315475793;44.74930213701142;30.86924767234514;519.8694886731474;75.15767186890946;50.35696091258116;393.490963355458
