ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;41.7194359330329;26.24666834366229;565.0855680294394;264.47664424156574;25.518131991387268;275.09079179648637
2;1.6317710707918291;38.244915421257716;25.506721878899057;573.675263161079;214.40449556098312;61.292795139619024;292.33847665566805
3;2.013984436055076;41.31486509218714;26.07935862501742;577.2081205736564;222.30371089207193;41.57196022921182;312.5268071945427
4;1.6317710707918291;41.00787820572282;26.453193422434083;567.3794087342688;288.7713685785237;39.69370390021163;238.91433625553344
5;1.9328198221392727;34.33081464152406;25.893862011868677;602.3473541716744;160.67360240011956;68.71337563889811;201.35857465820314
6;1.6317710707918291;31.43585814792482;24.884186212953974;601.1898258295223;106.72413392557532;85.67931608071584;234.3648264463731
8;1.6317710707918291;36.18344517872335;25.269139567695596;576.7024333843069;184.33805690984937;83.53142990095166;280.2326464205467
9;1.5894975681997379;39.80896755895775;24.942925880123756;577.771849416787;124.55570887937141;40.12665554491994;410.269737090091
10;1.4923787221404654;43.3082845863586;25.430930171200366;588.0841860520217;156.48142778094567;30.18146195964744;401.4212963114287
11;1.4923787221404654;42.70155215154821;25.353826294581904;588.4581323523151;151.88331223156283;35.68645304303668;400.88836707771566
12;1.4544647615269557;39.81734268928649;25.407137448481713;585.4979699843435;154.3487831788616;43.02087493180927;347.040556724351
13;1.4923787221404654;41.9082829175015;25.317523094227603;590.8962290120134;152.3882302381733;47.04183645108583;391.46616232275426
16;1.5364531569749094;39.51638780632791;25.285761919563587;584.8685867513575;153.69387348306145;61.416612054273564;369.75810121402253
17;1.5894975681997379;36.119312634579536;24.951822943678895;579.4765632552437;147.91422479776074;90.66935537363739;340.89298308384554
18;1.5364531569749094;40.554363115191244;25.32677229226909;590.3276551668808;149.53467811434024;58.37774643756352;382.415230614977
19;1.5364531569749094;40.970163641942726;25.234680606991393;593.9304754191407;132.39007278733988;57.41281203189693;404.1275905999039
20;1.892414060637199;43.100529042493925;26.171724045615985;576.6718362602188;233.99516362785238;26.511265330832014;316.16540730153446
21;1.6175995352138293;38.41579777316632;25.55541785527812;582.933430742879;159.23345502147373;45.341262036124206;312.69886967214956
22;1.5364531569749094;43.158662737113644;25.531901473815598;583.0348785445227;160.08415918650022;24.456501383684486;398.4942179743381
23;1.6317710707918291;33.537419872909254;23.980487774070788;585.4107270302412;98.53400285449638;103.82626387775696;373.78557433294475
24;1.6317710707918291;29.88139934867473;24.128119208044982;605.5340198619069;67.04106367718613;115.13750100762157;289.216018691733
25;1.6317710707918291;26.70167545441856;24.87229026785067;621.7384320143722;33.09018569836775;74.70572741922328;147.37529102750761
26;1.6317710707918291;34.60421053747501;24.34301230277418;570.0420886655901;121.22637427288171;89.29217387933807;353.4812235796466
27;1.6317710707918291;27.774361998136047;24.262054379380093;618.4349142348133;50.730877013223534;122.37217796935812;235.05922940194594
28;1.6317710707918291;33.77893390469294;24.548761414751258;590.9876657838828;150.30997966643793;125.40811262417868;315.26957349326614
29;1.6317710707918291;34.7421573816056;24.05293127896178;574.1784258752067;103.82641947675484;80.91939531323287;388.22414769847416
30;1.6317710707918291;36.22352332458065;24.141974368132242;564.7105938233844;105.85933398122711;49.2439570438432;405.9819126380799
