ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;2.3570026577378966;38.10390724216402;28.593256765443382;523.9454407356953;239.1776186571326;24.196286124622166;260.57153595394055
2;2.3570026577378966;35.50073675501576;28.13382093412479;531.9025210935588;193.81415485601215;58.05957251726398;275.2707397552023
3;2.9090886297678216;38.399412468183684;28.766938424343333;535.0851711632831;200.53479789999997;39.322535666183406;294.5481156020882
4;2.3570026577378966;37.854830644121236;28.773758674766416;526.0597242802047;261.33864818025984;37.521904056085575;227.19917204385928
5;2.7918508541152685;33.48314098681891;28.65593625824747;558.2741799319675;148.76404484577608;70.85163068698749;193.87771899207198
6;2.3570026577378966;30.608498541215134;27.784098234520457;557.2749048691235;99.78393133663357;87.03194609137553;223.2992150514423
8;2.3570026577378966;33.78844566813544;27.965444696044862;534.7102923084415;165.8790369650948;80.497335329002;264.20378919143735
9;2.2959409317734214;36.505278153873626;27.832599405720654;535.648288025317;111.60341591859837;38.07399326424492;383.59185185993357
10;2.155658154136567;40.43880786714994;28.275174700908554;545.0396377397917;140.10121124257483;28.578459241386632;376.3599672558302
11;2.155658154136567;39.93023862957726;28.22298363988532;545.395217062382;135.95776975329642;33.759491967213236;375.67795534187235
12;2.100893544363182;37.18156930589331;28.23487633908694;542.726208724266;139.44454339058757;42.18342290990929;326.4324206781839
13;2.155658154136567;39.4594908055889;28.21820745308675;547.6476797070914;136.43872079503296;44.4397269647166;366.76923194734167
16;2.219321226673249;37.023081863657254;28.182422116376692;542.1602668249283;137.8216188699419;58.06586586138684;346.2727820935996
17;2.2959409317734214;33.77741758084762;27.864571587652748;537.2712684120064;132.2545741136581;86.01623098676046;319.0004633115878
18;2.219321226673249;38.26911453247891;28.2495453799698;547.1521997336687;133.9635410104231;55.11486021977288;358.07379850347274
19;2.219321226673249;38.77179258761454;28.206399057742612;550.4536362695358;118.2315906567183;54.199932745781496;378.02211286703596
20;2.733486976391847;39.93046731626688;28.886917222639507;534.5567354421717;210.99714871228196;25.13130978500266;298.42827694488716
21;2.3365326619036377;35.778276381039355;28.314157940646982;540.3928081110918;144.45734006233866;45.37283522393668;295.1652902313813
22;2.219321226673249;39.954816279519825;28.34184049509769;540.4078618142073;143.4692836817026;23.221317328081568;373.7172608044232
23;2.3570026577378966;31.66285574698348;27.12523120049511;542.7819894335853;88.47049995197617;98.22955623031946;348.2651303086577
24;2.3570026577378966;29.50353338262405;27.31456431045033;561.3057698610232;62.81483682420057;113.24399703241767;272.0732233653066
25;2.3570026577378966;27.06047721437469;27.786113398654212;576.2066177698497;37.44162165870551;83.49448247902147;145.99700543221394
26;2.3570026577378966;31.619751138182636;27.234272580177063;528.6403154307502;107.78685545347719;85.32098263302518;330.43456238166175
27;2.3570026577378966;28.356973941854463;27.46895346908705;573.1765898713289;49.7829794913057;122.71416510281594;223.27200410952457
28;2.3570026577378966;32.69590789533212;27.61663638932272;547.8845773264516;134.99359374711062;118.34913591249266;294.5418476668483
29;2.3570026577378966;31.88290438673412;27.068092637071484;532.4494942263422;93.00072828848423;76.53589329612127;361.89328964921947
30;2.3570026577378966;32.38754827314489;27.029858347359216;523.7340538009278;95.1963981463844;46.7109975971862;378.7679090798056
