ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;42.96157885357825;29.530594914619893;602.7168891908567;272.2147704672728;27.44290435811898;303.059214365465
2;1.6317710707918291;39.81133758200849;28.85747653195086;611.853131734302;220.88425388187636;66.37160406515895;318.94464408655836
3;2.013984436055076;42.890265250278645;29.699802085269145;615.2947377266307;227.27494395453067;44.86646857864459;342.3458066647829
4;1.6317710707918291;42.466018147694065;29.793955957346284;605.119397587038;297.70427140958253;42.80634071612229;264.6087854613332
5;1.9328198221392727;36.84370007776069;29.62696378600603;641.6867806432324;171.9020143938707;77.59706445268857;220.1862546314088
6;1.6317710707918291;33.83911738033104;28.447367763611414;640.7119031249819;116.56141795730845;96.29980440002113;253.02291875203372
8;1.6317710707918291;37.72958347969123;28.624187504265137;615.0853661342138;187.93005805747399;92.50407171337666;305.984328595485
9;1.5894975681997379;41.12109039525602;28.328086322254343;616.0379478798264;125.78848621005449;43.39686119320863;444.0262856262092
10;1.4923787221404654;44.95661305555989;28.851425693423245;626.43943277378;156.62612265908686;32.49493766619822;437.3183724484951
11;1.4923787221404654;44.37930692359132;28.78145356616672;626.8693790124802;152.04754487448642;38.469397539412945;436.3524365985808
12;1.4544647615269557;41.48855681365324;28.913128744618184;623.9776611003433;157.7878855740798;47.38776961672545;377.6185609472343
13;1.4923787221404654;43.72396340297553;28.770750620424316;629.4412869630441;152.69789969963088;50.78395024305214;425.95943702036107
16;1.5364531569749094;41.215786863942725;28.804529995489975;623.368225816602;155.21116360148272;66.59279998622041;401.564262228899
17;1.5894975681997379;37.70224885073832;28.411406365435703;618.0049581120619;149.18494310114608;99.2641957180033;369.5558192929126
18;1.5364531569749094;42.407877028316;28.8553660653189;628.9461418125369;150.31806414270199;63.100430345475395;415.52764732435963
19;1.5364531569749094;42.87864788385167;28.760412743016992;632.6516633025799;131.93067334223835;62.038757539664765;438.6822324206768
20;1.892414060637199;44.60321312995477;29.876396005842846;614.6132210126311;238.67970202384814;28.531968721663944;347.401550267119
21;1.6175995352138293;40.03277799910644;29.085445505082557;621.3983301765653;164.27204459696904;50.691599789466906;340.6219257033105
22;1.5364531569749094;44.629575474690654;28.998815329954777;621.2291494954422;160.80532944082938;26.341927416844563;434.08189263776825
23;1.6317710707918291;35.37350227607994;27.366451214283707;624.3644396769845;100.94222462110164;112.6185442977303;401.51720767841744
24;1.6317710707918291;32.44404797984934;27.701050548473273;645.355726427409;73.85855054159786;127.27931243071421;309.76602787310964
25;1.6317710707918291;29.67484267260041;28.607054892225996;662.2045153205862;48.9673698213098;88.1805058158983;157.6357085793386
26;1.6317710707918291;35.740020421669165;27.602518938891986;608.351777029844;121.39753267550971;98.72353579467196;382.1743195946177
27;1.6317710707918291;30.808683087744537;27.954131363980743;658.7967993688869;60.25821411067567;136.58184849691332;251.19440021974765
28;1.6317710707918291;35.99206569859436;28.019197352132323;630.072871263012;153.21778867959554;136.18853689163217;340.66654569178434
29;1.6317710707918291;36.08837171789238;27.341973393064404;612.6722208839709;105.98308456606789;87.91130792948908;417.56655059540515
30;1.6317710707918291;37.15012724034788;27.346978611849956;602.7954264983197;109.00287257794724;53.3418531550142;436.81686738633147
