ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;20.931779645148488;19.401442124026747;-58.89208542971544;-55.18835154188345;2.1091230608260925;-5.812856948658085
2;0.1631771070791829;19.46138969131406;18.591667215226934;-51.78104961202351;-45.71499571435241;0.6429675916517384;-6.591036069410762
3;0.20139844360550757;21.116224981664974;18.96412884663819;-59.730302157407905;-45.82402565259717;1.3968558478408666;-15.286277292664176
4;0.1631771070791829;21.104925019855838;19.27409332633423;-60.15485462113571;-60.71424341005478;1.4457345296668311;-0.8863457407477704
5;0.19328198221392726;20.580719423656678;18.647408457615615;-52.261513644873816;-41.90686420308082;0.3238309594089892;-7.088352612230919
6;0.1631771070791829;18.603567724599042;18.124291627394378;-42.35884562103254;-31.442406786356162;-0.11276468524226613;-7.1545536505070215
8;0.1631771070791829;18.857738115583924;18.301109182989283;-47.95368885503835;-40.320978929043356;0.7854878611879147;-7.819843157628882
9;0.15894975681997378;19.265925889132177;19.109178969607015;-49.886876481309216;-25.21302348833948;1.6658994452216014;-26.28075972823531
10;0.14923787221404655;21.931798983451742;20.8288833853339;-63.062823029254595;-30.260965814210234;1.881983011701752;-34.683840226746106
11;0.14923787221404655;21.636901189802856;20.642058045999985;-61.68074353848085;-29.50300246651268;1.6595444046695789;-33.837285476637746
12;0.14544647615269557;20.568471120991155;19.512649201870726;-55.39586013379549;-33.057027824123075;1.5348515498511808;-23.014075800164267
13;0.14923787221404655;21.47920759659949;20.50110848386923;-61.10486239726961;-29.872381440927203;1.1609832200185723;-32.39346417636098
16;0.15364531569749093;20.04542135115945;19.220465453228634;-54.30294283273551;-31.276789059512684;0.758952055048348;-23.785105828271178
17;0.15894975681997378;18.252333273726187;18.1088114974857;-45.76853071279921;-31.26171452714113;0.2147556262392341;-14.721571811897315
18;0.15364531569749093;20.815035800921958;19.786745573808396;-58.02609748172832;-29.834031693291326;0.7130266799178119;-28.905092468354816
19;0.15364531569749093;21.038940345165106;20.086777083572095;-58.981158057716364;-25.81445726755352;0.739294617827111;-33.90599540798995
20;0.18924140606371992;21.999969710218654;18.945017123492146;-63.89719789554569;-47.59068375686202;2.018377177840201;-18.32489131652387
21;0.16175995352138292;20.09077054066172;18.980075581015313;-52.36390099999056;-35.73174933697721;1.684966067367067;-16.94343034140426
22;0.15364531569749093;21.548068326224243;20.259713674492815;-61.10665796526112;-31.2474869979261;2.199222460756318;-32.058393428091335
23;0.1631771070791829;16.824931787404527;17.47337534706648;-38.660144239037436;-22.232910078196106;-1.0033036669780295;-15.230097304007774
24;0.1631771070791829;17.366293982326642;17.62505250671329;-37.71368436817264;-21.660646601925947;-1.482767756484166;-11.76390251020732
25;0.1631771070791829;18.74257478821635;18.091845862740907;-36.83160036507181;-24.990585602331173;0.542645389840403;-4.714607846650068
26;0.1631771070791829;16.739718496752552;17.289492175342655;-37.79224746477441;-26.32405513042923;0.9601469880596813;-12.301926372499086
27;0.1631771070791829;17.833188346234053;17.801252581650225;-37.832147818301564;-21.870839354058827;-1.8022831786257973;-9.759854617248873
28;0.1631771070791829;17.993184356720104;17.938604848424852;-45.28387953084865;-32.70255852311994;-1.8371654563104096;-10.744155551418297
29;0.1631771070791829;16.565322378067602;17.296957534419565;-37.206923841151976;-22.771374045583663;0.23112699135128895;-14.64139419693845
30;0.1631771070791829;16.509397848339965;17.268303697723848;-36.41351629675243;-23.091987589411275;1.471877862262377;-14.717558799660061
