ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;21.442456264903186;19.289626909005722;-76.81341602370564;-63.73661554578386;1.15608769792239;-14.23288817584417
2;1.6317710707918291;20.168604636982128;19.094359684334734;-71.27584577204578;-52.73798773819176;-1.1595854032469335;-16.339630469686096
3;2.013984436055076;21.75889038820332;19.118611071195236;-78.42702429696584;-52.97297831715455;-0.21422129371440118;-25.091447234536737
4;1.6317710707918291;21.74142489187095;19.2891502953989;-78.96738193253805;-70.1489534780661;-0.21518922184721526;-8.60323923262473
5;1.9328198221392727;21.626712604730017;19.1173852612041;-73.71044548002038;-43.9469057551242;19.31149783137953;-17.470640271436515
6;1.6317710707918291;19.63609972066575;19.026778555184798;-64.02569104232603;-31.793073931278236;18.669089144713947;-18.777987890462025
8;1.6317710707918291;19.52802139989268;18.99737426533435;-67.23053140956749;-45.77897879954917;1.3489561491247786;-17.533109228758033
9;1.5894975681997379;19.774982398588065;19.132294397604955;-67.83998996062661;-29.12035546508043;0.5893495436845911;-38.78966295877029
10;1.4923787221404654;22.5206614564147;19.55552988146681;-81.04990617593671;-35.04447024688527;0.686702240711313;-46.69213816976277
11;1.4923787221404654;22.251325800831808;19.51404004816196;-79.90019400522522;-34.18023731644785;0.22638592169162866;-45.94634261046898
12;1.4544647615269557;21.21378965305105;19.243265516258326;-74.06662025460217;-37.154674782454556;5.127408651833695;-34.472104094414036
13;1.4923787221404654;22.17418306701049;19.49289528152385;-79.91948596062132;-34.63482659959965;-0.8046633611997278;-44.479995999821945
16;1.5364531569749094;20.7447746873883;19.174870236928346;-73.4681262097636;-36.24060976895575;-1.7273281934649443;-35.5001882473429
17;1.5894975681997379;18.95727529024813;18.926010447193683;-65.34552201404443;-36.16287942364769;-3.2723908506755266;-25.910251739721232
18;1.5364531569749094;21.558590346582907;19.307430336857305;-77.31908199539659;-34.60693058795259;-1.737885210658073;-40.974266196785926
19;1.5364531569749094;21.78701672320697;19.37104198094128;-78.21550408961535;-29.978307194427792;-1.6772644162825878;-46.55993247890499
20;1.892414060637199;22.57240731547907;19.082618467341216;-81.93659186205034;-55.00373558568103;0.9570709440113023;-27.889927220380592
21;1.6175995352138293;20.720412263560974;19.125501433418872;-71.03648242107114;-39.53989487278109;8.426536333662463;-27.830361579800893
22;1.5364531569749094;22.063707731840516;19.386294182923947;-78.67919236836275;-36.151308282754044;1.3205785608722906;-43.84846264648101
23;1.6317710707918291;17.701086869818923;18.78615436284037;-59.64311400124885;-25.643138909672523;-4.106023507158135;-28.18761089147655
24;1.6317710707918291;18.52644858110126;18.89509357997004;-60.456947981344825;-21.680882471832767;10.80182464759572;-24.873044369815197
25;1.6317710707918291;19.93386579195751;19.062111488513832;-59.37163644091205;-19.171396101661674;44.45351955417384;-17.142019331030465
26;1.6317710707918291;17.244710818379943;18.668207966683728;-56.24453726478834;-30.18233319041196;-1.3289356523135054;-23.620437535361805
27;1.6317710707918291;19.177590251046638;18.986795323130835;-61.70185425480149;-19.91343181895371;19.834751857630373;-22.89665933375209
28;1.6317710707918291;19.054578001704073;18.960082028466186;-67.40810719272352;-38.00116854448435;-7.1781597591696835;-22.228778889069492
29;1.6317710707918291;17.199021146121556;18.693424378476955;-56.57515046888983;-26.37694666303398;-2.7064517788157727;-27.269185849699873
30;1.6317710707918291;16.928855826176196;18.648422588300047;-54.316553021297736;-26.621284226967152;0.2904671507375846;-27.318037413047534
