ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.9887737285297264;43.893455079158485;26.714488049319254;620.4792693344239;285.83445280004054;27.794885386885092;306.8499311474982
2;3.9887737285297264;40.06934446682108;26.213608336226134;629.888325640225;231.8722127025547;68.09883329919516;324.905352654241
3;4.923073065822897;43.302953634402854;26.34224618882967;633.4770374963679;239.26694793067654;45.592897138704366;347.90120285781074
4;3.9887737285297264;43.00339221026305;26.77055668487777;622.9587488669232;312.37638543274124;43.39007347002776;267.19228996415416
5;4.724670676254542;35.76925397226181;26.093074295505673;660.705809373247;174.97131807748917;103.30980380107768;229.91890876537911
6;3.9887737285297264;32.78984497104276;25.630609338180793;659.6658647461792;116.91104734427579;122.58172132232889;265.16135385815653
8;3.9887737285297264;37.88408774690458;26.01604199314012;633.2153298332876;197.89599228276458;97.20143679264838;312.7002710521159
9;3.88543849997316;41.91596310135018;25.887912302521247;634.222292989171;133.19890107753142;44.364283111439;454.15314530808354
10;3.6480368762770325;45.41099378023114;26.16577114372348;645.0139181198012;166.2646310670287;32.92404125225567;445.8252458005169
11;3.6480368762770325;44.75406554341133;26.111422374080895;645.4521845791915;161.4149319087159;38.98501055423974;445.0522421162358
12;3.555358305890138;41.778655171645056;26.011319831177737;642.4380924993654;165.51269361187457;53.85237185413848;386.55755900536104
13;3.6480368762770325;43.83528057644415;26.065391546048396;648.1038823309682;162.05325506913064;51.48195050202236;434.5686767598153
16;3.7557743836481587;41.35534568095645;25.945041970259012;641.8020424729676;164.32373853177782;67.42575658071571;410.052547360474
17;3.88543849997316;37.778264875211086;25.76064852749161;636.2264587467008;158.2303412979284;100.15281132890709;377.84330611986536
18;3.7557743836481587;42.380058060611894;25.984367174772856;647.5785752032239;159.37129304140393;63.970521943587315;424.2367602182326
19;3.7557743836481587;42.80036325834795;25.94991937478948;651.4124981206345;140.3599232871286;62.899995860956196;448.1525789725498
20;4.625901037029046;45.22652115464509;26.286487741257137;632.7907578458731;251.45384881303494;28.8944800717436;352.44242896109466
21;3.9541321971174677;40.35765889080413;26.070768998154193;639.7609241724256;171.36268712506114;60.588588602389045;349.4564985571069
22;3.7557743836481587;45.34802061593055;26.16209165184021;639.6255637057797;170.48849736694777;26.65487339395037;442.4821929448816
23;3.9887737285297264;35.00337361684874;25.298887772502106;642.7691412414681;106.37165541087307;115.5283635904695;412.6352421945981
24;3.9887737285297264;31.00108954953491;25.200680488504336;664.4450985016499;73.59811974326412;148.32727542169619;323.30743957408663
25;3.9887737285297264;27.89619107965268;25.436025079319478;681.8512501160045;39.336169918202195;141.873586516644;174.8662392111924
26;3.9887737285297264;36.41289600639925;25.540499645984987;626.231494127879;129.2669313245047;100.0931745385586;391.50146649599355
27;3.9887737285297264;28.672363515040285;25.164256528726206;678.3269070942517;56.689836083009574;168.69488813670637;266.0689048247724
28;3.9887737285297264;34.9782295476931;25.546749362557065;648.6793649929373;161.76690106015627;137.9625060476518;348.94995788512927
29;3.9887737285297264;36.52238746050288;25.40740927323593;630.6920433886233;112.01127152952728;89.16843226994736;428.4383552353843
30;3.9887737285297264;38.34654346502581;25.535527880536314;620.4931814789392;114.74193953549594;54.55363805273775;447.9756508294121
