ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;28.045905697947006;22.96240732685865;271.04712788368266;124.53471392793534;13.997730061305665;132.51468389444167
2;0.9065394838457616;26.283096900949673;22.425462191221058;275.20003524364444;100.0118096439764;31.35713125433702;140.8992198531638
3;1.1188802423423303;28.700304183276696;23.409922712254424;277.31502295191507;106.2610949331409;21.810187474574068;148.82490133103332
4;0.9065394838457616;28.160395448088934;23.240679217748504;272.2041528026568;135.60313256237504;20.90333309697537;115.69768714330637
5;1.0737887901632768;26.384080993524996;23.472084990696647;289.91571434336424;73.89584832237743;31.91657197352673;94.89054135352579
6;0.9065394838457616;23.849192906355224;22.30229594961633;289.02606021849107;47.14869896673811;40.05223503324653;111.14643627848855
8;0.9065394838457616;25.304637943917108;22.31222373372944;276.64756645871836;87.63471154705826;40.94554074700608;133.19852209723462
9;0.8830542046260542;26.66491907484043;22.096164792411205;277.4026554964883;60.02762890907454;21.094706492872874;194.81438284845734
10;0.8290992901443642;30.419101986448776;22.877499059024768;283.1185029195895;78.51233215294822;16.2679284327713;188.33824233387
11;0.8290992901443642;30.030744094545895;22.80437414667657;283.25782753693017;76.02015943641294;18.95573498347971;188.28193311703754
12;0.8080359786907293;27.917472914966382;22.794237266600955;281.4960103345341;74.56935174493094;21.705675777092225;163.860182941007
13;0.8290992901443642;29.827404939686975;22.819719094102112;284.4640401852398;76.03004495635496;24.493146724912656;183.9408485039722
16;0.8535850872765698;27.697821657231817;22.693103753822903;281.11446940131265;74.61293079789435;31.41254728832436;175.0889913150939
17;0.8830542046260542;25.08640331648442;22.197239402363707;278.0287718951164;70.64334559362466;45.200470270036725;162.184956031455
18;0.8535850872765698;28.888897114160482;22.838309682353326;284.04801876801446;73.74624499592147;30.02067533545209;180.28109843664092
19;0.8535850872765698;29.358770410963828;22.812136588868288;285.95282832913534;66.51925351725245;29.556312188043584;189.8772626238393
20;1.0513411448825511;29.89348883680365;23.653647065559415;277.1988084086346;112.87584417033699;14.455994520069542;149.8669697182281
21;0.8986664085240206;26.848071000898997;22.857378348323994;280.0650556977855;75.78980293612614;22.22598209001552;147.9138747985543
22;0.8535850872765698;29.792071032037867;22.912221000154783;280.47087866491887;79.52288296539012;13.456172872602385;187.49182282692632
23;0.9065394838457616;23.33692472295501;21.162555401369993;280.8363278906265;44.60132512030815;52.06966962788491;179.34868219101585
24;0.9065394838457616;22.90912296330439;21.686425074149643;291.0964788924929;28.425485410486313;55.28583616897841;137.64842803134744
25;0.9065394838457616;22.24913821892338;22.57839818838285;299.4288111189829;10.003667707442471;31.138503048487202;67.7147980827669
26;0.9065394838457616;22.894350833310845;21.22328302178374;272.9760916167344;57.44650389965573;44.007018664646104;168.38127495368198
27;0.9065394838457616;22.832076618055194;22.068491171026626;297.6951558190442;20.06566387219909;57.40958952853835;110.90286749236876
28;0.9065394838457616;24.841759351259963;21.93784608015179;283.8202394545183;70.27892473180505;62.53810365632586;151.0032110663874
29;0.9065394838457616;22.909514645780376;20.955925860007504;275.07773533235303;47.0537837907482;40.90356263850673;186.492130083348
30;0.9065394838457616;22.69299796504546;20.76992108633954;270.25116996650416;47.25229501386713;25.565879687459343;195.5482188059273
