ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;20.82288968034475;18.339076210804162;-70.53506332476738;-62.969065517424994;1.7933907031985938;-9.359388510540974
2;0.9065394838457616;19.469811827459353;18.04488246298678;-63.26505215974304;-52.093425044310244;0.16103159614337592;-10.809156115010722
3;1.1188802423423303;21.049410851365256;18.059568327313926;-71.06334667962015;-52.47385189611183;0.9393220697545684;-19.454030768039264
4;0.9065394838457616;21.06832211420963;18.30769010228423;-71.57893455468938;-69.13161801780441;0.9831726165810061;-3.4304891534659716
5;1.0737887901632768;20.549251609791455;17.989385788700865;-64.91052417627567;-46.68134473795574;8.86404676078086;-11.163789994789019
6;0.9065394838457616;18.596256524195024;17.867446981865747;-55.24895698376146;-34.783827299860874;8.30673386570734;-12.580676047013416
8;0.9065394838457616;18.831861624267564;17.915603569574255;-59.75623703298375;-46.31252003851896;1.334179413743563;-12.12299038276925
9;0.8830542046260542;19.135774528492295;18.14760288938206;-61.60246082426866;-29.227000388024745;1.2371937832724003;-33.35090292123359
10;0.8290992901443642;21.781025649902695;18.738061381741318;-74.2879526861278;-35.192719790586516;1.5224571429329243;-40.617690038474215
11;0.8290992901443642;21.5061384239373;18.67584599476707;-72.89268971599961;-34.30091916032019;1.2251842816251715;-39.81695483730459
12;0.8080359786907293;20.448759563387082;18.26712972505776;-67.18560185425083;-37.88794056386531;3.2302525428921705;-28.713823486872233
13;0.8290992901443642;21.39550788461472;18.633643048506283;-72.19246610688147;-34.66998557642065;0.5923735682983108;-38.11485409875912
16;0.8535850872765698;20.008306231124614;18.169039686517163;-65.56682836540492;-36.122875556109754;-0.01971088613637457;-29.42424192315878
17;0.8830542046260542;18.27126369096745;17.817153834076986;-57.21462499709705;-36.16529915889718;-0.9312279659360109;-20.118097872263867
18;0.8535850872765698;20.77538489104818;18.356375034287975;-69.1096751745705;-34.53451571707129;-0.009557351898197612;-34.56560210560101
19;0.8535850872765698;20.986527261135436;18.452093368717502;-70.00460512377423;-30.061556195511987;0.03103541526717768;-39.97408434352943
20;1.0513411448825511;21.876317436824916;18.005712661522843;-75.24457919337273;-54.59407100731564;1.7252390497527759;-22.375747235809847
21;0.8986664085240206;19.95704932372198;18.0864548465785;-64.53521650309159;-40.74300204126938;4.69239720745599;-22.389545723551812
22;0.8535850872765698;21.372490760035646;18.49730633240732;-72.51833071498221;-36.28552435600614;1.8923403779361134;-38.1251467369122
23;0.9065394838457616;16.94134977470928;17.62030552137242;-50.078909137380364;-25.430957738196742;-1.9009987905943504;-21.88691262851745
24;0.9065394838457616;17.48131425384665;17.68842228437987;-50.00817183648377;-23.87708511980606;4.334184145711918;-18.013387620976943
25;0.9065394838457616;18.5966868566823;17.84391478197115;-51.62931917803792;-26.18472942129555;19.58379143605893;-11.000712364369456
26;0.9065394838457616;16.68280175828856;17.51149633054207;-49.80570059684992;-30.721297317094475;0.12423634628231595;-18.647743986860487
27;0.9065394838457616;17.950427675008072;17.762573659841486;-50.626048902239845;-23.568449751162703;8.11068176759697;-15.649112623627776
28;0.9065394838457616;18.20574474662089;17.81743852247487;-56.15273849890772;-37.40807916638079;-3.412403988357051;-15.33225534416989
29;0.9065394838457616;16.573723389759916;17.533492301087303;-48.997916059574735;-26.218368311287573;-0.8466451882747684;-21.82072343217694
30;0.9065394838457616;16.405788984067907;17.50661954799774;-48.64348946202409;-26.534343998020642;0.8725655913557763;-22.64517367185287
