ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;24.283566138873148;23.240321095832968;-102.52206597462752;-76.43173527341024;0.9220002332690157;-27.012330934486297
2;0.1631771070791829;22.613476314755165;22.31412720788995;-93.11502584425489;-62.52382531993523;-2.278721215787732;-27.75638537364015
3;0.20139844360550757;24.328674365638957;22.288072643473246;-101.37337300497632;-63.02956644245764;-0.4698741746858125;-37.79449039713402
4;0.1631771070791829;24.43874256408891;22.96422986080923;-103.3235490639315;-83.96683695321698;-0.2757296539462221;-19.080982456768304
5;0.19328198221392726;23.626997392613685;21.69200069214503;-89.43140083437623;-50.20918792808449;-1.585047981188077;-20.71602085135916
6;0.1631771070791829;21.5083095622879;21.45854165173641;-78.56650402984614;-35.26092679294381;-3.1263042467654247;-22.9800819489465
8;0.1631771070791829;21.747499773027393;21.798049497820674;-86.79922504725775;-53.246351624641804;-3.368286095667053;-27.364396657140556
9;0.15894975681997378;22.350073771808148;22.983543989273894;-90.76821843111367;-34.20235843296397;-0.531783133069932;-55.75602989763388
10;0.14923787221404655;25.061563754282552;24.666521403008577;-103.47775333845279;-41.34214891955635;0.5375702086507429;-62.673174627547176
11;0.14923787221404655;24.742335649265215;24.460843943503658;-101.86292847883402;-40.22373972359708;0.03456504985642265;-61.67375380509336
12;0.14544647615269557;23.663785695457666;23.125320986690895;-95.37549821620283;-43.45115162640265;-0.2974931917015456;-47.575311872458485
13;0.14923787221404655;24.543247158473367;24.254413102248943;-100.71677278875258;-40.5933421871422;-0.9602400465946267;-59.16319055501574
16;0.15364531569749093;23.063446397528608;22.796271292575785;-93.9447779850978;-42.40195970677463;-2.2285750220123797;-49.314243256310796
17;0.15894975681997378;21.095528764971014;21.60449102334681;-84.32619345708144;-41.802690689743855;-4.481966203215558;-38.04153656412204
18;0.15364531569749093;23.84014719515173;23.384455757579822;-97.3297550821256;-40.424672368285506;-1.9905066503819682;-54.91457606345814
19;0.15364531569749093;24.035595491342256;23.718189473380193;-97.83981535263543;-34.790402363454575;-1.9050299187474484;-61.14438307043339
20;0.18924140606371992;25.273443259356554;22.10926485568842;-106.10454461393667;-65.67729875706353;0.9185154890667621;-41.34576134593992
21;0.16175995352138292;23.17221273530307;22.469074121527512;-92.22128444913093;-46.099355457502725;-0.20332081575010807;-39.444085933923745
22;0.15364531569749093;24.70962990032275;24.01211827934503;-102.17825020076879;-42.81891376795653;1.0255450638392989;-60.38488149665156
23;0.1631771070791829;19.65880434187944;21.203337092411758;-76.70679563006232;-29.048388681811495;-6.2135029594065045;-40.53132109580782
24;0.1631771070791829;20.118631019217688;20.99634404937592;-72.66911042765747;-22.939165846406418;-6.206427682072621;-30.29642539292938
25;0.1631771070791829;21.597779035137076;21.122996718114255;-69.89833532454995;-18.476221742526707;-0.6976351818842634;-14.578372577278413
26;0.1631771070791829;19.50054463299077;20.96304989541651;-76.47197163010233;-34.502895546503375;-4.0826279769546865;-37.29063317640307
27;0.1631771070791829;20.5368931457043;20.94298061988815;-70.85208621112866;-19.98347659710649;-6.218486620591521;-23.915763366142457
28;0.1631771070791829;20.773020722530084;21.397506492314317;-82.2807298296502;-43.59399334604155;-7.851388710222779;-30.835347773385877
29;0.1631771070791829;19.477606660696075;21.176289161333568;-76.89218539072237;-30.384038705701453;-4.182555553720838;-42.20642814525185
30;0.1631771070791829;19.57693206091816;21.361860797141073;-78.18043109457925;-31.27367806951892;-1.5542031175801205;-44.99506094933549
