ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.8074658316300316;51.245059806028046;34.040304430131926;454.69438841684473;178.31879319208582;22.147242166311248;254.22835305844768
2;3.8074658316300316;47.454063499318565;33.57901552724334;461.66663608651766;144.20127806883346;56.3440038974274;260.97909610519474
3;4.699297017193312;50.10994931837682;33.54718345004168;465.285750665113;146.2542274188468;36.33952381130027;282.6716768613857
4;3.8074658316300316;50.65483004901013;34.087296137204945;456.6449558642281;196.03659988985225;34.20374733579096;226.40460863858496
5;4.5099129180672595;42.909008842497144;33.28587395620849;486.5157778471889;120.37615720633138;173.7760694236906;188.0348430305232
6;3.8074658316300316;39.88334721008053;32.93664148062438;484.96676516326227;83.22660040989837;190.6446637748226;206.69566378436667
8;3.8074658316300316;44.3367212881102;33.26346079060101;464.09418179201856;117.59583068248797;94.74327318505411;251.03362656237633
9;3.7088276589207885;48.12262272237068;33.206855460465476;465.40184083596785;77.05835127910099;36.48921218971623;351.78314835961964
10;3.482217018128769;51.04248300351668;33.41003650457606;475.1206134387958;95.19308657960092;26.113721764303843;353.8138050948911
11;3.482217018128769;50.4504666664729;33.36313766047075;475.34756342750643;92.31887398181993;30.794768430878662;352.2339210148078
12;3.3937511100356343;48.016238107164284;33.26143486764787;472.3341841927078;100.2593062701333;64.95352044767168;306.08490622230835
13;3.482217018128769;49.634033593875216;33.31865541180499;477.3772613328944;92.92649477215956;40.45171620515972;343.99905035557515
16;3.585057366069928;47.60838890621439;33.2036854753471;471.6806565727599;95.82455818385488;53.19480704066551;322.6612913482395
17;3.7088276589207885;44.13401947556769;33.03104048398275;466.41977494553197;90.44632989281247;80.49471235619212;295.4787326965274
18;3.585057366069928;48.409000489993176;33.231909458257206;476.6551239198489;92.02002082711299;50.12686956548945;334.50823352724655
19;3.585057366069928;48.53547061989866;33.191172423364605;479.88042261657773;78.76910438724761;49.27052069507249;351.8407975342576
20;4.415632807901143;51.79675681543029;33.45337580256164;465.1146508088618;153.0617890780468;23.065609831465917;288.98725189934913
21;3.7743989152832547;46.76834540894718;33.299971722274016;469.89971188344526;106.18521717019688;84.18666708165722;277.8715378847978
22;3.585057366069928;51.112119756720716;33.3966508797083;470.64091921818414;98.5216685489931;21.369865033799424;350.74938563539155
23;3.8074658316300316;42.00536696612961;32.74178859259366;471.12301836219297;62.92776303411604;94.93671058795816;313.02483514394544
24;3.8074658316300316;38.05985034258853;32.57214043656848;488.4377399959752;52.284115004072476;188.16651701784335;244.603399458899
25;3.8074658316300316;34.85438149716137;32.66161913515267;502.510317268367;49.33119051487961;310.1594141881986;133.772941572216
26;3.8074658316300316;42.49653156478453;32.84384498894958;457.85445100129476;70.34440077712347;85.48557088633044;301.8720600359887
27;3.8074658316300316;35.75551521412967;32.48677841287483;499.57680556360606;47.66933668080662;245.29482739077852;201.3084497735236
28;3.8074658316300316;42.03198591135133;32.91387781952078;476.1809260555268;96.159849890117;108.07954457297707;271.9415315924328
29;3.8074658316300316;43.39328869260512;32.85031718905221;461.39995547929345;65.3508533152424;70.79740888243875;325.22120942124184
30;3.8074658316300316;45.32951433620451;33.01301203703042;453.2549078332203;68.91368124429287;44.75817985982532;339.4915951479908
