ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;5.076621109275181;19.055945888991033;17.00790283369768;-89.73385037190044;-69.91292238307574;0.7081942242914784;-20.529122213116167
2;5.076621109275181;18.13364001076987;16.925503420866335;-86.28222955750154;-58.42653503812912;-1.2916840808590315;-24.700809418942388
3;6.265729356794812;19.205318996920163;16.902610413993905;-89.45869877799326;-57.97115323597699;-0.6657425804623214;-30.555631387329516
4;5.076621109275181;19.21504473088764;17.000600993516034;-90.12856473681818;-76.50937230767178;-0.6970926498995886;-12.92209977924679
5;6.013217224605099;18.70837627591628;16.879150619008996;-85.76387399449895;-52.4935407165535;45.712384819736684;-22.288172603954056
6;5.076621109275181;17.406792710462486;16.862318837501185;-81.71717656116681;-40.361912515784724;44.82026701036179;-28.549385052230303
8;5.076621109275181;17.792931126916137;16.89727423275666;-85.14116639796032;-52.22572282669347;3.4829484125743866;-26.949301098873985
9;4.945103545651584;17.924920557600903;16.928928589216017;-85.30528201712842;-33.3323114822847;-0.00947499639216097;-51.031895028666035
10;4.642956024569659;19.705544615885;17.069523094572087;-90.33027926673323;-38.35434490495334;0.24914916380723864;-52.22508352558714
11;4.642956024569659;19.519396701543126;17.054029350692343;-89.72169573325907;-37.494886308433635;-0.3094304441272194;-51.91737898069822
12;4.525001480435369;18.780063831539525;16.947358204398082;-87.44996383105833;-42.29738151989668;10.786139486163824;-42.363971511879576
13;4.642956024569659;19.441551752976043;17.043038228497764;-89.34000337712527;-37.89046716038832;-1.4471323907279159;-50.00240382600905
16;4.780076488502958;18.5190868347799;16.924859803441066;-86.82830728131266;-40.265037395938414;-2.8690408674242946;-43.694229017949944
17;4.945103545651584;17.41015372106376;16.851563979088496;-83.78970085946393;-41.124639173607235;-5.5955182917611666;-37.06954339409552
18;4.780076488502958;19.02245565898668;16.968582103234006;-88.06071068113046;-38.047095155633734;-2.5940156748074323;-47.41959985068928
19;4.780076488502958;19.164786366216344;16.990596573229386;-88.27882396839254;-32.94292238564887;-2.4984922161335628;-52.83740936661011
20;5.887510411039501;19.76769451479707;16.874887196888515;-91.26776309575352;-59.91311723948514;0.6399653133870246;-31.99461116965542
21;5.0325318874757;18.44840676050698;16.907895661691192;-86.51561310860545;-45.86950377750852;17.689634427211868;-36.642760459017765
22;4.780076488502958;19.43592613468023;17.00507075181212;-89.78575426912248;-39.869452219340694;0.8232909476786083;-50.739592997460406
23;5.076621109275181;16.425311325261475;16.804092866587677;-80.12568886920945;-30.054717137945662;-4.590802559922071;-42.41919606776077
24;5.076621109275181;16.67245101064141;16.81150588948554;-79.24921753024114;-28.523228816195004;30.198032840926622;-36.60645426268065
25;5.076621109275181;17.244600444332146;16.8422173568491;-79.24730499312743;-31.830753591595133;101.17834669333308;-27.48683163882534
26;5.076621109275181;16.39775166992804;16.7924865603424;-81.220432235553;-36.0531027838912;-3.5542981131147755;-39.616744531863816
27;5.076621109275181;16.916880781941163;16.824512610316898;-78.97528689983207;-28.20903842170797;51.378592490583614;-32.67405991220703
28;5.076621109275181;17.301166442040238;16.85929758144608;-82.69266089838442;-42.344964266211136;-9.266908241580925;-31.080788390592353
29;5.076621109275181;16.212600676507876;16.786859949296225;-80.17557814590485;-31.275095553455735;-4.553070887931372;-43.94815434318109
30;5.076621109275181;16.08708909526718;16.78123737628725;-80.27794068950443;-32.004704307380045;-0.7699727323662744;-46.30549156574818
