ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.9943868645912173;38.01578364442422;24.017722212429323;590.4166926037508;249.1354728212465;27.025041935404676;314.25617784709965
2;1.9943868645912173;34.837096091326295;23.441537961844592;599.3783424257502;201.54821613038854;65.14364501908418;326.708725063604
3;2.461536533314246;37.80475149592651;24.08822091440659;602.9017116651103;205.67094046741988;44.12531082311963;352.2514952013317
4;1.9943868645912173;37.41128406311182;24.203016328568346;592.7906946060185;273.24184817940596;42.118823824856044;277.43002260175655
5;2.3623353385138346;31.566708973508767;23.97730857312835;628.9512755756166;146.442075732378;72.02248928260454;228.59212807062454
6;1.9943868645912173;28.779941774494326;23.046513058481857;627.8753826431922;95.34130565332137;90.64642886848608;257.0041875250384
8;1.9943868645912173;33.07425386338514;23.26651799996568;602.5429970432505;165.31525734135712;92.50724264361264;314.40473340829413
9;1.9427192503044795;36.29152635248823;23.027320842245334;603.5636791121717;110.86438012821395;42.66396808910175;447.0464527885193
10;1.824018438436992;39.80844570330912;23.419090070184684;614.0310791768663;136.90910038589973;31.987793884490802;445.1341849064758
11;1.824018438436992;39.237945661751475;23.359797304264696;614.437774830148;132.89914156423586;37.85980012279193;443.6788331431202
12;1.777679153235962;36.47630255998208;23.450319688162146;611.4814424170705;137.78380392053944;45.82806632661944;384.3173483347195
13;1.824018438436992;38.533639294822486;23.339127361269192;616.9704865834634;133.6745626145302;49.96045987883578;433.3354640900974
16;1.87788719213137;36.19262218695424;23.361207364528386;610.8556471731304;137.43755455273487;65.78683614597124;407.63125647442433
17;1.9427192503044795;32.98321182361318;23.065248001070007;605.4212908886844;131.36836256792202;99.22826837909619;374.8246599416662
18;1.87788719213137;37.244934091256546;23.394833317908805;616.4336380901025;132.21436658354207;62.08548162756661;422.1337898789938
19;1.87788719213137;37.68150628645445;23.31877568658172;620.1274179035706;114.32036588385411;61.02208308373805;444.78496893597855
20;2.312950518893006;39.49487259220451;24.20375365681457;602.2850860411733;215.41303409019395;28.130095115327236;358.74195683565193
21;1.9770660988822535;35.14156531411214;23.600253704845745;608.8821339994458;142.8100180578952;48.9059572492901;347.56799707327735
22;1.87788719213137;39.586384574258815;23.539562002070653;608.8455324528139;141.3499509328278;26.01288991154893;441.4826916084371
23;1.9943868645912173;30.481823132082567;22.21818135433582;611.6369590137953;89.85970771051079;110.51174509318135;401.44490671785394
24;1.9943868645912173;27.334259116732525;22.426185896353264;632.4196255232062;58.14942475959087;121.79489264137158;310.2901061878505
25;1.9943868645912173;24.573378290910973;23.13803076409782;649.1269437614856;22.628927384339093;77.97772892912168;159.96613303416288
26;1.9943868645912173;31.44140793144433;22.485087484051757;595.7744487619211;104.32378239633312;99.71751132518693;385.3284162411081
27;1.9943868645912173;25.54460227709911;22.590017854039388;645.7348672687781;41.4144661102273;129.03100005090542;252.40449030216098
28;1.9943868645912173;30.904988911830703;22.70405497953511;617.3405694570936;137.50439110846204;134.43620075559988;345.39997759303174
29;1.9943868645912173;31.454892322887495;22.247259545317416;600.049245525045;94.71375749472791;86.84168399002456;417.21285628043387
30;1.9943868645912173;32.656796229161635;22.292508702463852;590.2708863967447;98.55898826139067;52.42064668399557;435.44840817178255
