ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.0822342446839643;38.47838807021298;25.783056845278757;43.14524030229634;-18.252128683173375;5.657187782781744;55.74018120268797
2;3.0822342446839643;35.452709825328775;25.433783222515693;43.91119419752309;-16.76755404962178;11.464579834415847;50.36962596894122
3;3.8041928234805664;37.355746308808726;25.104918131876797;45.59231936143888;-16.90267963283724;7.76553247903032;54.89453188041898
4;3.0822342446839643;38.31264694071153;25.76478180925287;43.51095217890953;-19.075843307339454;7.311442118950533;55.27535336729845
5;3.6508818860912644;32.921037353895585;24.8973642826134;49.332880895682;-10.149968551858565;59.27617780686554;35.36559453662056
6;3.0822342446839643;30.307261476629805;24.89332850138607;48.121788813994975;-9.223301310388061;62.49458581518826;30.587155983246397
8;3.0822342446839643;33.042433601009364;25.15452452666124;44.1273127848647;-19.857172068464074;23.54895646344155;46.29534885353479
9;3.002384295347105;35.06210717708189;25.16017514356494;45.021820058005254;-13.91402217631402;8.227145133857567;51.286425878567805
10;2.818937586132668;37.42356755112436;25.334176081437057;48.39229081801321;-14.65606887039336;6.199781164094327;56.848578524312245
11;2.818937586132668;36.971721291536745;25.29404857807686;48.286423114505105;-14.56101918342643;6.848544075632719;55.99889822229881
12;2.7473223271994085;35.527091989477675;25.098345820552893;46.91246073427612;-14.06423907951683;19.64444313004413;49.75059030758052
13;2.818937586132668;36.423396572390054;25.244995918207756;48.59599000901776;-14.638912487632846;8.179612185511187;55.05529031113942
16;2.902189296371589;34.98855938051637;25.03284140728141;46.597009933658455;-15.475373908824773;10.258177856138111;51.81420598634512
17;3.002384295347105;32.43230371599174;24.915033135671464;44.50890407701381;-18.29625595051837;15.460440214002396;47.344719813529785
18;2.902189296371589;35.5441813043572;25.075499193572295;48.07151439265866;-14.704013156727003;9.541661668051267;53.23386588133439
19;2.902189296371589;35.487334217092275;25.06923949596186;48.93975484009941;-14.079343279842627;9.40135662136148;53.61774149858056
20;3.574559892146495;38.62555697909734;24.947233576807538;46.02477229336539;-17.228431504037808;5.8136892440859596;57.43951455331723
21;3.0554657885934464;34.81968957696084;25.059826123391677;46.04237719346207;-14.475759847813315;27.45841918862977;46.51254511425904
22;2.902189296371589;37.47740802107674;25.229713359038655;47.24912404893701;-14.933173302463857;5.6256136611471135;56.55668369025375
23;3.0822342446839643;30.65603254666621;24.876446975133415;44.83171541711063;-13.362468037355706;17.51559588830593;42.57683926565187
24;3.0822342446839643;28.465083961356925;24.664895952485544;48.40881540937899;-8.728681140356052;54.16393811365017;30.45694185147798
25;3.0822342446839643;27.36016023871404;24.618366138532547;51.52522622429919;-1.4634783007685301;115.71942362775017;12.374022165170386
26;3.0822342446839643;30.973000829996923;24.906365261661467;42.018175053430824;-19.775652975011006;18.564836150844926;44.466982116395684
27;3.0822342446839643;27.230038495532412;24.54731244149926;50.77246412023414;-5.9834239472186415;76.54505565722036;23.29289283449014
28;3.0822342446839643;31.112598214425216;24.923349420669236;46.294489535373096;-16.360761663256064;18.113510124156164;44.541741074472995
29;3.0822342446839643;31.542819389290706;24.977510628166815;42.7288485891282;-14.524952302307668;13.09106207012339;44.41033686907224
30;3.0822342446839643;32.89036146650442;25.137859369511972;41.04835659545225;-13.60605006095319;9.548780700741913;45.848420098942796
