ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;20.927449242951266;18.041031558957222;-57.17742937750333;-56.27556706471755;2.2741016191716614;-3.1759639319574484
2;0.9065394838457616;19.516135683694497;17.7267503648084;-49.75831175935964;-46.580699445001656;1.3945429234205644;-4.191695351662563
3;1.1188802423423303;21.130946987130606;17.75482921501031;-57.825338221981035;-46.927007536997;1.7425541560603335;-12.586533428742095
4;0.9065394838457616;21.13729001379874;18.015259767096843;-58.24606931868483;-61.80731275992186;1.739149312107927;1.822094129129098
5;1.0737887901632768;20.601653184735472;17.706396791620605;-50.988075845393595;-42.517321687981955;10.326941277476168;-7.220844576944541
6;0.9065394838457616;18.63752662202699;17.572712904213127;-41.0625208796361;-31.860833198145574;10.17176147438549;-7.606368354874747
8;0.9065394838457616;18.890470384234618;17.603977650511144;-46.093522316369544;-41.56426858715257;3.148985985738923;-5.748764578224826
9;0.8830542046260542;19.248595569552617;17.810192905972848;-48.156410142172575;-26.099057591370684;2.0654678116562892;-23.932590419400196
10;0.8290992901443642;21.900681022544457;18.40902185906463;-61.26957141745444;-31.491039439512207;2.0913473168728114;-31.869879294815053
11;0.8290992901443642;21.616145336470762;18.344820692756848;-59.83839155479211;-30.691792861582435;1.9103544239536416;-31.056953117163314
12;0.8080359786907293;20.552496781151007;17.949580560428892;-53.77174597883849;-34.05649670560395;4.117619819261418;-21.060947065079496
13;0.8290992901443642;21.48226492524067;18.301327000073275;-59.13115004940657;-31.031559385151397;1.5068055734666215;-29.606396237721793
16;0.8535850872765698;20.073974839368436;17.840150063550926;-52.26947230411654;-32.30752875554444;1.2236420146879627;-21.185585563260073
17;0.8830542046260542;18.309879097720696;17.48514239937749;-43.639268727354576;-32.34927281591229;0.9958555275321463;-12.285851438974431
18;0.8535850872765698;20.841171685325207;18.026055271895228;-55.9546484351443;-30.90433048897106;1.1454653967086053;-26.195783342881853
19;0.8535850872765698;21.05768180515701;18.117812031158252;-56.91214116040037;-26.912578042465594;1.1638281120300904;-31.163391229964866
20;1.0513411448825511;21.985110040673874;17.704172262380766;-62.12272176873246;-48.82764628922224;2.210341197261063;-15.505416676771286
21;0.8986664085240206;20.06671201719199;17.780303126601908;-50.92180558294854;-36.71098396389766;5.670577798838142;-15.451759315252897
22;0.8535850872765698;21.50529186698844;18.173603678594617;-59.413790994065245;-32.44882882808314;2.3578086782564616;-29.32277084423857
23;0.9065394838457616;16.933894253083825;17.2588723844135;-36.32684115825573;-22.739811576827176;0.2519285910784108;-13.2139169310307
24;0.9065394838457616;17.46499257986119;17.36000654941949;-35.88790234515731;-21.930827000980095;6.778586234901203;-11.68615139319134
25;0.9065394838457616;18.692763023738102;17.596662937610937;-36.72994928414999;-25.00973268142995;21.355125713324483;-8.345449680948583
26;0.9065394838457616;16.758989723498615;17.172654349135943;-35.94934248955924;-27.479961144533767;2.1178733549868163;-10.179619107745165
27;0.9065394838457616;17.9270208370584;17.455208948013347;-36.30251890665144;-22.013307802290527;10.736333387919741;-10.839825843827771
28;0.9065394838457616;18.14967038071476;17.46908243285214;-42.611428127774445;-33.47884445466225;-0.8402399315995311;-8.292343741512664
29;0.9065394838457616;16.62085874236577;17.176412999270987;-35.17542265895305;-23.376465929651527;0.8693489489548144;-12.586778559802914
30;0.9065394838457616;16.509638032371424;17.153939539637218;-34.742463011464956;-23.618766131639404;1.941071356128522;-12.820186880593798
