ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.7252315869460676;31.44606563341246;23.586507304602225;380.41298580234576;170.97546909181668;18.40497857118076;191.03253813934836
2;0.7252315869460676;29.350496757582825;22.841630436370806;386.1963376329283;137.89706876553984;42.51729846023032;201.51873585658836
3;0.8951041937127455;31.95596553830402;24.26153328326064;388.58500838954996;143.95954015001536;29.313672103382178;214.7027626289282
4;0.7252315869460676;31.40850241731258;24.003187551663;381.95858861608554;186.68287239036812;28.069961447429286;167.20575477828808
5;0.859031031975996;28.320030229851177;24.34493515865774;405.52200136480786;101.35075967952409;37.420250116975666;137.02685410869864
6;0.7252315869460676;25.67317125526143;22.636175682457637;404.7345116142823;65.55537699905364;48.92468825420185;158.3986916261325
8;0.7252315869460676;28.10201029150287;22.67898841012547;388.2341043341846;117.92838826725816;56.618693954666355;192.06633260579895
9;0.7064433635736836;30.00197555376578;22.25126653341212;388.9600011887736;80.09353813708027;28.268878855230057;278.46596692117845
10;0.6632794319961012;33.806314428270184;23.156110284196664;395.92119297167784;102.11870847003227;21.581620710708044;272.2208637909375
11;0.6632794319961012;33.37211735362366;23.067071423200165;396.17194449475227;99.00145554239488;25.346181642500987;271.8243073098564
12;0.6464287828362263;30.949474411572726;23.230480365956957;394.1707444960542;99.35349421184047;27.896652207904285;235.85988920787224
13;0.6632794319961012;33.06128802726717;23.094276927591597;397.8141664223376;99.23860811452347;33.09882682089956;265.4767314869146
16;0.6828680696983397;30.82650994248793;23.09960012308945;393.7450824253376;99.29643455507173;42.98192323385535;251.46672463641056
17;0.7064433635736836;28.006851530736057;22.501027078156365;390.10288286238125;94.62595926323574;63.17079704616695;232.30612655297858
18;0.6828680696983397;32.026922678537005;23.227292072801713;397.4278714254696;97.03995126682867;40.8537712367162;259.5341489219247
19;0.6828680696983397;32.509495544188766;23.13479419546936;399.8576304513635;86.14413304818716;40.19012742526247;273.52336997791383
20;0.8410729157546479;33.27991386368566;24.645837312934198;388.2274616904842;151.97285389678035;19.067412267429578;217.18719552627425
21;0.7189331266898086;29.71978666508492;23.411281554685853;392.4393555752175;101.85118917591039;28.049852148766618;212.90208341176333
22;0.6828680696983397;33.242225771368275;23.3178031649526;392.5164571855427;104.22550232478245;17.693065271460043;270.59788958930017
23;0.7252315869460676;26.071114667380222;21.034253351286754;394.0967774859796;61.92384686250091;71.40463386016631;253.7644114302334
24;0.7252315869460676;24.737745877645295;21.73622808913467;407.6586748502467;40.00258929120375;71.48387775393171;194.76812843142986
25;0.7252315869460676;22.982734052072626;23.02963106879996;418.58121375812976;15.269210031468099;29.717373202639042;96.4843843161423
26;0.7252315869460676;25.864542351048783;21.216265062174866;383.7386336488748;76.57509868909294;62.06241390941374;240.5333697461862
27;0.7252315869460676;24.101451601190643;22.242198684218373;416.35362416702424;28.570276504626918;71.75933818617652;157.06626366984688
28;0.7252315869460676;27.39663099524935;22.07852364784859;397.8587639770221;95.99687138708589;86.73520552188499;215.1266870680512
29;0.7252315869460676;25.931955806196314;20.814589183782974;386.52609716598175;65.32100767800934;56.326135301087405;263.9654039260486
30;0.7252315869460676;25.99541717872409;20.60982235523098;380.14536227461036;66.55200736116775;34.51014129710956;276.34256283382393
