ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.714005315475793;21.51527707357047;17.86432818259211;81.38123081373912;29.912399790448763;6.543337321344252;44.92549370194611
2;4.714005315475793;20.010485632193838;17.697700086069464;82.72187328415009;22.318420684954074;13.204537211704814;47.04543490142629
3;5.818177259535643;21.91653069330869;17.78723738927904;84.55841120157766;27.221460755380523;9.221837580219496;48.09318708225409
4;4.714005315475793;21.605458287161117;17.887540673154007;81.89086045392727;32.2538913326592;8.781184296762495;40.85578482450558
5;5.583701708230537;20.062599292974397;17.703391282864555;89.89208006567716;5.689806661031503;44.63511905572756;34.89696240064925
6;4.714005315475793;18.038615632107806;17.515170860206407;88.6691937303447;-2.9079158610937155;47.68402241251834;39.146154987618786
8;4.714005315475793;19.4297012212133;17.6497294703999;83.1437120443287;19.428488606832204;19.944135857663913;42.99272225764623
9;4.591881863546843;20.22085826967984;17.659667068612332;84.0624128108805;15.231226379840669;9.339044492433153;59.41540169557424
10;4.311316308273134;23.16136106040364;17.89816561972334;87.97759058700231;24.238517618125954;7.280150261123523;56.45892270775283
11;4.311316308273134;22.844389582223627;17.872218030888313;87.90499091554905;23.21805539405718;8.146715857298512;56.54021966419335
12;4.201787088726364;21.25661121402072;17.74097056423602;86.39875614634369;17.356040800855776;16.693160867720223;51.23133950786618
13;4.311316308273134;22.662816814714926;17.860350668760667;88.37221618373538;22.952493410889627;9.93702718053959;55.48269559230615
16;4.438642453346498;21.03325828009526;17.720209927248032;86.05656387290615;20.04048478806795;12.07649138594729;53.93958769889091
17;4.591881863546843;19.10745632043088;17.590271774874257;83.70295146552668;17.12529100627996;16.12091225938137;50.456748199865345
18;4.438642453346498;21.915860145562615;17.781813631928113;87.83777505751918;21.235558637889717;11.713116786773126;54.88909963285635
19;4.438642453346498;22.250236938639304;17.801254518525557;88.91464804651132;20.45608232546878;11.569755512557112;56.888810208485424
20;5.466973952783694;22.88654450277681;17.77733756012439;84.92652464159552;30.25571232222162;6.687982000132076;47.98283031924182
21;4.6730653238072755;20.50052591582128;17.703766035561998;85.39510118784908;14.864169724628834;21.34982429777135;47.39415579197882
22;4.438642453346498;22.70799176596013;17.83515162148296;86.53766295499665;23.629321770698652;6.346165062738773;56.56217612155922
23;4.714005315475793;17.486077564330266;17.398602176110533;84.43501205184111;7.192866736392729;20.555850243233646;56.43414855939382
24;4.714005315475793;17.139422569368115;17.397430537768628;89.25281260869181;-5.334609115423801;45.10727023362925;45.82950848536305
25;4.714005315475793;16.826130584367952;17.423177716248496;93.35432518091865;-25.811830229486418;80.9349582442186;28.254965556816316
26;4.714005315475793;17.527434115471465;17.418977678481472;80.67875589637801;12.340313324712746;16.506693592954655;51.667305600783905
27;4.714005315475793;17.07220698746904;17.41329253184281;92.40769379574198;-12.422218239629204;60.12995279532094;38.977329673050576
28;4.714005315475793;18.720805460219506;17.555841625672354;86.21369688115084;15.58337084428376;22.051180177702793;48.57914585916428
29;4.714005315475793;17.26273079326547;17.36881305946739;81.64591271640361;8.053979863208891;15.302658376952738;58.25638580065664
30;4.714005315475793;17.130963461031424;17.344880764268755;79.38153376946846;7.143655193830946;10.912626232545307;61.22658631633619
