ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.8074658316300316;50.44458116437129;33.62872028110972;390.4937867506677;146.49078095036643;19.613186960131248;224.38981884017
2;3.8074658316300316;46.722895094498426;33.184204738212514;396.5071158278063;118.16913248324636;49.64962099005537;228.99033477160987
3;4.699297017193312;49.25496981709373;33.09647513500042;399.94243232375544;119.6710480271791;31.982367672670357;248.33215554063537
4;3.8074658316300316;49.91622229479901;33.66508363476523;392.21312451124015;161.26611572852545;30.078435207820817;200.86857357489387
5;4.5099129180672595;42.35986377550558;32.83820594581799;418.59708101949417;100.37090697974874;162.2325992756804;165.1821640572214
6;3.8074658316300316;39.37350333820295;32.54605937891768;417.0065015542424;69.40313588568502;177.11283338686485;179.83010778340162
8;3.8074658316300316;43.60413836475689;32.86471279368108;398.58842405744264;95.2195752615268;84.93786148251843;219.96241885728867
9;3.7088276589207885;47.1919844185755;32.820642671674634;399.89989327767455;62.051255002785375;32.23764532915446;305.7619791542873
10;3.482217018128769;49.999538943994565;33.01205699166554;408.84526752213026;76.91696211133964;23.056536947184938;308.87176846360575
11;3.482217018128769;49.42589958797201;32.966579712370795;409.0090107606664;74.53955190958807;27.11826517058044;307.3511936804979
12;3.3937511100356343;47.14303634689207;32.85102857950063;406.1549755474554;81.72258306182982;59.449884881799846;267.1825923570216
13;3.482217018128769;48.640809874088575;32.921148383952364;410.78073656729896;75.05228096910483;35.49925831826718;300.229197279927
16;3.585057366069928;46.71523959806032;32.79330422318309;405.5317320223669;77.4708983284176;46.616550052227645;281.44428364172165
17;3.7088276589207885;43.34495141563199;32.630879111335005;400.62501563673044;72.50249751227463;70.59290698260158;257.5296111418543
18;3.585057366069928;47.46818820204276;32.82212011651006;410.0490357971764;74.34179554604955;43.89860000124607;291.80864024988074
19;3.585057366069928;47.549911971366214;32.78544622608873;412.95645094130276;63.255573812444666;43.151417000384455;306.54946012847364
20;4.415632807901143;50.88288945302742;32.98914185293098;399.90523955456683;125.25568099642751;20.421555867292636;254.22800269084675
21;3.7743989152832547;45.9698169433695;32.87827903505106;403.9079204292408;86.842589739035;77.81545786603078;242.7656945376154
22;3.585057366069928;50.08375522732514;32.985515632780974;404.82243867166375;79.71062337277303;18.953007504710033;306.15880779418063
23;3.8074658316300316;41.29679620866105;32.389872578732;404.63398319034746;50.52401711755262;83.36674639822459;271.2393172169576
24;3.8074658316300316;37.53199478741281;32.20470342045683;419.9770383150546;43.24348520473765;172.3038902316689;211.6122925438906
25;3.8074658316300316;34.55725138131953;32.26077122533062;432.49828869325916;43.607772930786325;293.20482012345826;115.31390278066897
26;3.8074658316300316;41.716323046743554;32.47490888273885;392.8586415003331;55.39121602631305;75.55891946478012;262.23204788470997
27;3.8074658316300316;35.3362325269854;32.10842503657253;429.86293526559325;40.356937520495435;226.77750695686285;173.98774808439916
28;3.8074658316300316;41.36032907388204;32.53744238041732;409.2181401022634;77.77619313292514;94.30105594745464;237.1408910218837
29;3.8074658316300316;42.63669233382131;32.49973831212041;395.99507842379626;52.29871643553175;61.98504169260218;281.7760286707563
30;3.8074658316300316;44.535561704473416;32.666637550830195;388.77806821879324;55.53104751411343;39.45471176006695;293.98643406989487
