ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.8074658316300316;47.90806838807326;31.04351410917842;651.4269904561731;291.84590286477413;29.40223145974143;330.17885613165754
2;3.8074658316300316;44.131123145857615;30.542120704831806;661.2909545549778;236.9442409960025;73.1513241500524;347.06674915206384
3;4.699297017193312;47.26539951229555;30.7388711759811;664.8742353368918;243.05146060725872;48.46231087196336;372.7706581066899
4;3.8074658316300316;47.1395548276607;31.126465597288767;654.0052370947504;319.3514243336443;45.99280454591784;288.6610082151884
5;4.5099129180672595;39.74825772515544;30.49870062878292;693.2231319274428;185.10066632690084;135.36492274070116;247.12891749357277
6;3.8074658316300316;36.683368195596856;29.957622422139252;692.2780227023039;125.95780363504304;156.49232038560675;282.1349531869565
8;3.8074658316300316;41.57867224317668;30.302578374333866;664.7858616320864;200.67299862642446;108.8277825118927;334.3469763339839
9;3.7088276589207885;45.64401654945628;30.184516355318333;665.7368334062015;134.01418057547642;47.495996466619076;482.16233623567643
10;3.482217018128769;49.12763059367158;30.46383458620951;676.7291793295936;166.13143212847552;34.85740865754294;475.74033854357504
11;3.482217018128769;48.48768030842348;30.411271700478036;677.20686980345;161.3039364283023;41.310578585217506;474.59235478993025
12;3.3937511100356343;45.54778082263507;30.345657622469048;674.1924459345358;168.3580176914192;63.39946735860421;412.354867584539
13;3.482217018128769;47.62111568717558;30.372567763636752;679.974700097022;162.0646468016738;54.61014888477367;463.2999044105745
16;3.585057366069928;45.186178743188385;30.284912549675298;673.5596122313115;165.31924577265454;71.75359030350222;436.48677615515476
17;3.7088276589207885;41.51995477610104;30.07701201117388;667.9249916148461;158.97544723686255;107.35053693693452;401.59900744104897
18;3.585057366069928;46.21671172600903;30.321083768926755;679.4860527829704;159.77790125564138;67.91808651219017;451.7900650151388
19;3.585057366069928;46.58463588593523;30.2765499375446;683.4336926778269;139.7607632755541;66.76664722222323;476.90628218004974
20;4.415632807901143;49.13111233404521;30.705910235003202;664.0918669806352;254.97929942119353;30.58470258126028;378.52786497818147
21;3.7743989152832547;44.09064141540577;30.415543546193067;671.4698558567211;175.6621908845483;74.48809683110275;373.25039943621067
22;3.585057366069928;49.04703458228185;30.483860327614092;671.1710705596967;170.82174896082842;28.229597811732035;472.11972378713637
23;3.8074658316300316;38.98613841062533;29.589549499922647;674.8110269452245;108.24179992652516;124.20113411207254;435.5853267703584
24;3.8074658316300316;34.97658228358309;29.518508362761764;697.3014666076236;79.95489740779153;177.72436347736272;341.41954777676534
25;3.8074658316300316;31.587879990151542;29.768296435987175;715.3302350643237;54.68568527757373;205.74635540612536;186.53657727722802
26;3.8074658316300316;39.90619098975517;29.778411601511497;657.6628438328856;129.11904944909395;108.86483007546778;415.255421175975
27;3.8074658316300316;32.64966441329377;29.500161836050566;711.6955125713567;65.79701810006296;210.7490678689905;281.2101251890016
28;3.8074658316300316;39.06704742800886;29.868729459484403;680.8805354223313;163.91679947277615;146.97932517722273;369.9844107723324
29;3.8074658316300316;40.3556768039371;29.67599639748107;662.2942764847805;113.59116475160937;95.18105434468002;452.6373487620215
30;3.8074658316300316;42.125258122851434;29.792866003271847;651.7118551526397;117.15791940786467;58.48637593779013;473.41343392757557
