ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;30.4286586189805;23.78786840376188;349.07832160164884;161.07766711354392;17.111124481378678;170.8895300067262
2;0.9065394838457616;28.44207854316174;23.166734048756933;354.39477474797866;129.90423849422913;39.316363033364254;181.41004100450056
3;1.1188802423423303;31.02374703043499;24.314719649098066;356.708155782907;136.45766209086784;27.124078275667834;192.58868224267349
4;0.9065394838457616;30.43886920758364;24.118865369537286;350.5130138650229;175.62331271738296;25.969640837759805;148.92006030988017
5;1.0737887901632768;28.046594762337268;24.39753617302653;372.4067757416532;97.23964032957225;38.04703118651136;122.58293785636012
6;0.9065394838457616;25.409920746908902;23.030198942423922;371.5875297242417;63.42097876487172;48.53351019952806;143.21380828269008
8;0.9065394838457616;27.3117726900385;23.037613668542416;356.26339849470025;112.84098000201362;51.93170548696712;172.40118533944684
9;0.8830542046260542;29.03756330469076;22.729307856798997;356.9994583738212;76.73734428137894;26.191072170601146;252.18897581389876
10;0.8290992901443642;32.890437102794316;23.533243182933862;363.60956089813845;98.57648294507746;20.0231617057231;245.00991624733786
11;0.8290992901443642;32.46614932454372;23.4550546232389;363.82808972965245;95.54471487727943;23.471779237782478;244.81159561459054
12;0.8080359786907293;30.15765723098324;23.53232872192;361.89293507619436;95.39880388684668;26.568605090901478;212.50113423985744
13;0.8290992901443642;32.1896159830012;23.473771102746717;365.34566278714993;95.68893781551851;30.57582773399344;239.080897237638
16;0.8535850872765698;29.94550779544543;23.415676615292675;361.4793224222392;95.06881133138221;39.52918683478621;226.8813242560708
17;0.8830542046260542;27.147004538630735;22.891619232907477;357.9928571122299;90.64269635453829;57.56685801930586;209.78330273838571
18;0.8535850872765698;31.170418503165152;23.545526112833688;364.94978605910853;93.29380516291042;37.673131991147926;233.9828489050502
19;0.8535850872765698;31.665802619930382;23.488843805584043;367.2304534504042;83.4275309452901;37.07212174946463;246.73080075564948
20;1.0513411448825511;32.320964174579366;24.607165662880636;356.42080149751683;144.35498985457824;17.70801318745705;194.35779845548166
21;0.8986664085240206;28.990430572269055;23.65399487690201;360.24613188894244;97.71865112055748;27.05829760484931;191.6439295071633
22;0.8535850872765698;32.28818687895863;23.628400448258997;360.4200699797548;100.30103616875758;16.43454216217633;243.68449164882085
23;0.9065394838457616;25.27012766807736;21.68540969913902;361.64656278611176;58.674811897719415;65.84982427892638;230.93799511194112
24;0.9065394838457616;24.41939229005358;22.290326194393483;374.2669857900607;39.03495088407686;68.48103456773775;177.21842654598527
25;0.9065394838457616;23.3416627142252;23.38274857065655;384.451557815635;17.59126563688751;34.827892313221035;87.36380546144429
26;0.9065394838457616;24.957227074649825;21.809524521404427;352.0004701079197;73.94165621356423;56.26911260322953;217.75670248839234
27;0.9065394838457616;24.082832094970655;22.72654982081209;382.3643786408566;28.920208560161715;70.29400528759628;142.80180608639375
28;0.9065394838457616;26.66216220866834;22.554146489323255;365.1879163655062;91.07392781852224;79.52933602900211;194.5846525179819
29;0.9065394838457616;25.00533546682912;21.48487872089826;354.5923117549293;61.84681699713595;51.72711902189074;240.21177597535598
30;0.9065394838457616;24.964140880081423;21.303139773285935;348.6547460737416;62.596764247209165;31.91917642964546;251.71900611524683
