ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.3513895223291135;45.55337058995066;27.647385139825253;421.22837445138396;169.1040739802678;20.42932302029604;231.69497745082012
2;4.3513895223291135;41.68526888284516;27.198788383186603;427.6618244773451;136.41055444009086;50.2061262296854;239.20018833532532
3;5.370625163082067;44.39010971940295;27.073409709356834;430.68603086123227;139.43244201601922;33.14010894413435;257.84991483361534
4;4.3513895223291135;44.813960790010036;27.660001157541288;422.99101699219517;185.63520542527124;31.382035604782754;205.9737759621412
5;5.154186192629104;37.1489492707583;26.806376052396224;449.9295862031923;105.34378174019682;117.63744406903493;170.80900084214372
6;4.3513895223291135;34.26944686933718;26.570866368906916;448.75592370039675;69.92096375123543;132.26305428680132;189.5100683744214
8;4.3513895223291135;39.032374239481975;26.943586850851037;429.9141943166441;111.58180269403847;79.11160458794731;229.8642271397094
9;4.238660182077901;42.68671506129031;26.86518150356495;430.93639455875393;74.20481216548494;32.83600466937107;322.9730999877762
10;3.979676592573558;45.49814804608276;27.050391911855495;439.3385682962263;92.541771557073;24.030749611104387;322.76604712804897
11;3.979676592573558;44.89074955440161;27.00314100771705;439.5801041237962;89.72846974846792;28.29080616235;321.56082821297827
12;3.8785726975991435;42.49675559720347;26.865396222200523;437.0557284597525;94.32521755458966;49.57010230426065;279.7185901602714
13;3.979676592573558;44.00469042146622;26.950812758361455;441.43168610630715;90.21968878640556;37.07070961881946;314.1412877010822
16;4.097208418804619;42.00504983255843;26.80364020045721;436.5125447716182;92.36206401936153;48.603834361520555;295.54664639073604
17;4.238660182077901;38.731262881961214;26.673131108979945;432.02910001964483;87.3315388111806;73.10912761624759;271.5884335922167
18;4.097208418804619;42.741510308380434;26.831804715945115;440.8746791971253;89.0576210902069;45.87083758236514;305.9462205245534
19;4.097208418804619;42.895433716454626;26.80266052776571;443.7245188561139;76.8721764223644;45.09582847230696;321.7565139614424
20;5.046437495284853;46.126998976951505;26.948229802068692;430.41732796664814;146.26179982938135;21.240086821499517;262.91544131576734
21;4.313598760785891;41.3452827089557;26.895191355937847;434.9573917539464;98.44670885818557;61.12838336129857;253.90174653619925
22;4.097208418804619;45.62951577568247;27.010428075845805;435.3649461586339;95.46981477061081;19.707300985217543;320.1878304028056
23;4.3513895223291135;36.29353906047091;26.429559107491553;436.41650375896245;59.50715262171684;84.48211254594571;289.3962403154714
24;4.3513895223291135;32.3107187580827;26.226331116834373;451.98182670687197;42.73438586995249;139.65024944576655;225.7136074763818
25;4.3513895223291135;29.473513095332724;26.293916848589138;464.58121854511404;27.55577349525038;195.37907972608926;121.72425944582697
26;4.3513895223291135;37.487858256278386;26.599972728890204;424.50629879914436;68.31113461315093;75.94717515848797;278.2712510215305
27;4.3513895223291135;29.97019025538337;26.11763414278069;461.9801288560557;34.317631530732925;173.54439134711347;185.32762318815168
28;4.3513895223291135;36.154618720046386;26.55505709844311;440.86076267044433;91.82972108275288;98.45847673005515;250.5725648576364
29;4.3513895223291135;37.92675035208851;26.56680573418403;427.69893673639547;62.32625464510637;64.34980961935486;300.62752487073925
30;4.3513895223291135;39.97758562478641;26.74252504431519;420.3762820429368;65.18106628345085;40.21091220714047;313.79826074876047
