ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;23.18238859857391;22.021867857761045;-93.37154830017265;-71.85849942950534;1.0974598606174075;-22.610508731284703
2;0.1631771070791829;21.55395608245163;21.127866096163906;-84.87944269029872;-58.97681924525905;-1.8672619851386598;-23.53334570702268
3;0.20139844360550757;23.27639749447635;21.184735192824284;-93.01427985938983;-59.386711321987946;-0.224044749838046;-33.33180725143838
4;0.1631771070791829;23.324963171923024;21.76815191278129;-94.36812522623795;-78.98469105743465;-0.06116979981388546;-15.32226436898943
5;0.19328198221392726;22.83907410479796;20.748961788378395;-82.27015648650914;-47.578946944500395;-1.3513760220666022;-18.06421127566003
6;0.1631771070791829;20.754974253988248;20.502141706967507;-71.77670802071063;-33.634386835264536;-2.691206271478747;-19.92448479324607
8;0.1631771070791829;20.814415370360095;20.706176859451723;-79.3966958083951;-50.469359138401124;-2.769471650649527;-23.611927986890105
9;0.15894975681997378;21.355656700343417;21.79429280063853;-82.69697004727031;-32.35070947937103;-0.15829098612211254;-49.93696170533803
10;0.14923787221404655;24.0764650153023;23.499060864281887;-95.59106828684214;-39.03833932127958;0.7196970563989272;-57.27242602196151
11;0.14923787221404655;23.7586237646476;23.295954336607036;-94.07274528628425;-38.01124882623019;0.2563537539279868;-56.317850213982034
12;0.14544647615269557;22.719515475227894;22.013112577426636;-87.523189379686;-41.07524585510142;-0.024355742318157264;-42.766044439867244
13;0.14923787221404655;23.561270942719513;23.101268433096354;-93.16125013257673;-38.407654544856605;-0.6842775182969738;-54.06931806942314
16;0.15364531569749093;22.07084123506483;21.66329204314546;-86.38041569914193;-40.15164058841047;-1.8091221572002472;-44.41965295353121
17;0.15894975681997378;20.132441920683213;20.489333701257262;-77.16453743887115;-39.739287438189095;-3.801259306863298;-33.62399069381877
18;0.15364531569749093;22.854749582908696;22.253487735899576;-89.90522876366543;-38.29106285829908;-1.6316779446352194;-49.982487960731156
19;0.15364531569749093;23.068383167436906;22.5885143304933;-90.58938109572853;-33.01367208438201;-1.5561782993938573;-56.01953071195264
20;0.18924140606371992;24.2197954674384;21.036984107645278;-97.51110826058229;-61.813186748385554;1.0542651092429152;-36.752186621439655
21;0.16175995352138292;22.260279326845563;21.39168276271224;-84.31864841497385;-43.58393842958374;0.09287014465759763;-34.98268243582158
22;0.15364531569749093;23.71438102744992;22.852895789314516;-94.02585163547663;-40.38961982122168;1.2058050399243934;-54.84203685417934
23;0.1631771070791829;18.68011636322403;20.037062602004077;-69.78709571444821;-27.779369320892656;-5.450015414930096;-35.73297081318251
24;0.1631771070791829;19.33356161824608;20.00528448208114;-66.5469780051916;-22.180654710668477;-5.540938169022404;-26.88458181105316
25;0.1631771070791829;21.144044158570473;20.388456703857614;-63.669972887990305;-17.961886343068713;-0.4783411448121675;-12.59872141346259
26;0.1631771070791829;18.579207834299037;19.828426112819244;-69.1957037165154;-32.91083211637684;-3.2836296874795594;-32.463367891717944
27;0.1631771070791829;19.869802042262226;20.061381627378744;-65.23654783290692;-19.49151990775006;-5.619711917571187;-21.40730002928081
28;0.1631771070791829;19.78381952274598;20.279382552596314;-75.80570562711848;-41.5382168913747;-7.053885665460727;-27.213603070283057
29;0.1631771070791829;18.482981740270983;19.973126489965594;-69.31975218049733;-28.92786406305555;-3.4780965535177493;-36.80621675973582
30;0.1631771070791829;18.556030510609112;20.10945541691468;-69.76760914168075;-29.599164699951874;-0.9918527666225184;-38.85386726254172
