ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.4504631738921352;31.41277969280328;26.224771113189778;-147.91661502158007;-99.33690744938508;0.0213944820686765;-48.601102054263656
2;1.4504631738921352;29.440074004038035;25.869931901620994;-134.32182484313068;-80.66548742788076;-3.5421080085509367;-48.45241555270365
3;1.790208387425491;31.073240476104736;25.499498991328647;-142.41119513419588;-81.40755168522624;-1.669229159824157;-59.09701231000327
4;1.4504631738921352;31.670244395721063;26.16797137504117;-149.19628761172774;-109.412046573193;-1.4633035687436218;-38.320937469791154
5;1.718062063951992;28.67230223611788;25.192249704955582;-122.315801108355;-62.75782569101433;24.272592230349286;-33.26394592635841
6;1.4504631738921352;26.30676215891096;25.193246873283798;-108.49711476805234;-42.49389256947948;22.314957401220717;-36.92065095146435
8;1.4504631738921352;27.68334798836747;25.517643310834877;-120.80907208903807;-66.3942384183235;-1.292854097708162;-44.6942093134586
9;1.4128867271473673;28.649429893158835;25.775333977673235;-127.41796260845784;-42.80629186610772;-1.8915209188836368;-81.8892428964688
10;1.3265588639922024;31.263106160391317;26.180409235006245;-139.6228474052528;-52.426209991770634;-0.4331293752789167;-86.76350803820324
11;1.3265588639922024;30.935634638452722;26.124170855817937;-137.68629474228746;-50.926099310579694;-1.1436208770670941;-85.61657455464066
12;1.2928575656724526;29.651106656017365;25.703147537331642;-131.24331294968022;-54.702094586655846;4.874856312954227;-69.30857373972684
13;1.3265588639922024;30.726020512034328;26.065348619046212;-135.98240016262702;-51.416214782182884;-2.457970412828279;-82.10821496761584
16;1.3657361393966794;29.348470811494906;25.63899028519387;-129.68411379603316;-53.605545956963695;-4.346474611430671;-71.7320932276388
17;1.4128867271473673;27.19351715409177;25.3699966533274;-117.6328657105488;-51.802731661647115;-7.536157972902419;-58.29397607599926
18;1.3657361393966794;30.056650008971978;25.770103155850414;-132.4389231275353;-51.16612948662816;-3.9147815889019264;-77.35801205200521
19;1.3657361393966794;30.105568028477897;25.82542259724725;-131.5493617687751;-43.649290864984835;-3.7864649434479105;-84.11360596034238
20;1.6821458315092959;32.01994581160741;25.34057025665081;-147.80132582630586;-84.93970293425173;0.1751631595003665;-63.0367860515545
21;1.4378662533796172;28.972777543208284;25.510609333126595;-127.74761934553936;-57.6972897881523;8.900735282109817;-59.60280353940829
22;1.3657361393966794;30.994425356720345;25.946254726045986;-139.36823047824305;-54.34699735499965;0.13500017224798827;-85.1562332954914
23;1.4504631738921352;25.87440027204898;25.376430119316108;-110.19550285568792;-35.830964086869585;-8.680136091737051;-62.9542799169461
24;1.4504631738921352;25.08220291860968;25.06436671626477;-100.5181284391852;-26.573107094596747;11.539207113564625;-45.95679876693346
25;1.4504631738921352;24.456738797822986;24.71449944372125;-92.11368460905322;-18.292385966652656;56.396579557030456;-22.19997752568918
26;1.4504631738921352;25.316133888333788;25.23348725753544;-107.86911652017034;-41.1192274457911;-6.304919284254943;-58.66445494655786
27;1.4504631738921352;24.736985871289324;24.894989455202058;-95.26088853724588;-21.958610131950586;23.874262056025312;-35.214623741163884
28;1.4504631738921352;27.061924887898364;25.44513458480673;-115.53016216517321;-54.9748943005355;-11.9853521862994;-48.56991567833831
29;1.4504631738921352;25.807517856782095;25.404980794259107;-112.12910591432805;-37.39300811887931;-7.377184576863332;-67.00281024987211
30;1.4504631738921352;26.105590583705272;25.518284493162597;-116.52649459311857;-38.855819507984414;-3.614961126661284;-72.98740505233303
