ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;6.708392181372427;40.0491785223033;27.064513520661947;96.74513890786002;11.635629605987345;7.665574291766219;77.44393501010646
2;6.708392181372427;36.980804664994515;26.778791799066685;98.27640575507938;7.719128807686151;19.66309296753626;74.56166244780138
3;8.279713794461074;39.00096953633722;26.547812111548655;99.65890983935175;8.497728195379999;11.613320911866955;80.07178622752542
4;6.708392181372427;39.87237975292897;27.057591525220083;97.24285904302354;13.411307231217569;10.553437879689985;73.27811393211599
5;7.946037048290627;34.336556647786445;26.36607414345523;104.96629166660094;9.310692972047644;156.84444651559835;50.40728306558122
6;6.708392181372427;31.634781100150125;26.327523226762946;104.1495109698485;4.475353256591106;163.07574210763883;50.028285726216964
8;6.708392181372427;34.48470388860359;26.552799668214625;98.7863996879966;2.1330065942851504;45.73570166743739;69.51704651370636
9;6.5346011151229195;36.68434540271919;26.544918226147455;99.41736602041641;0.9746670682924959;13.081078680258596;87.19535950583752
10;6.135334747904028;39.212373804032396;26.68919719023184;102.6061566421473;3.76423319188635;8.611321255866713;90.23060219439424
11;6.135334747904028;38.74607308898911;26.65688673290027;102.59611391273235;3.352565376428097;9.749681820746492;89.49386671555776
12;5.979466243125897;37.14643565227505;26.495590845760113;101.45680939747496;4.280795803604368;45.15508337890841;78.74113048141419
13;6.135334747904028;38.19013591191445;26.62015929042204;103.08152708112124;3.3190260340964994;12.078770444368827;87.68373060265591
16;6.31652964670703;36.64262847011213;26.453434825289076;101.20172275163162;2.6272103832889324;15.416494533539952;83.15801783480273
17;6.5346011151229195;33.93856040021603;26.358051574851242;99.35489148989952;-0.5219550579485028;23.072354268888937;76.80449227895909
18;6.31652964670703;37.2678332982604;26.490097625170524;102.7191218865576;2.918821280337514;14.44700087581932;85.35329973040076
19;6.31652964670703;37.25030103235705;26.48498017129929;103.66276696605551;1.7209005710284713;14.222090986522561;87.7197754085045
20;7.77992447319063;40.317879362601346;26.415177277813953;99.82793514837518;9.47592390457453;7.885203681239625;82.46680756256102
21;6.650131423983608;36.34668293727307;26.475597267617744;100.64622737976585;4.589303368301873;66.27050972582327;72.48634216242186
22;6.31652964670703;39.22761443256603;26.608926056252834;101.3242367496103;3.871646474899571;7.536135450166473;89.91645482454425
23;6.708392181372427;32.14153360778829;26.313334300848066;100.29906746841678;-1.366275003900468;31.456536946500844;76.23394872315365
24;6.708392181372427;29.833747697928594;26.141953792790314;104.86864879954771;0.4224262280544768;135.8561617195199;55.82365620154043
25;6.708392181372427;28.470633290831987;26.088305183169645;108.67832837118823;5.169276208498868;318.0724246387747;23.822728302332877
26;6.708392181372427;32.359575659747065;26.33452626352159;96.76419513907501;-4.5671502276240545;29.194385760153438;76.06640082220036
27;6.708392181372427;28.534552457905377;26.04802638558291;107.83696150857254;1.7486624007198213;199.56976098710268;43.26309278756641
28;6.708392181372427;32.635697096519216;26.37153339734597;101.8252244754003;1.3398454511123612;28.894629034119895;71.59074999016805
29;6.708392181372427;32.994948932165386;26.38647591398268;97.68991777864758;-1.8897648691241342;20.67765722544488;79.6879136654578
30;6.708392181372427;34.32563294052818;26.505327134730017;95.54134861781122;-0.858937324058985;15.698955537071093;83.05899513419196
