ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;2.3570026577378966;35.60000942028232;23.546799612808588;558.8656323077338;265.0752420822284;25.154212165905484;268.63617805959996
2;2.3570026577378966;32.64075297794723;23.016488370748725;567.3493268461077;214.7600184309798;60.373780983831324;286.5901911998366
3;2.9090886297678216;35.68226224660171;23.547573932189113;570.696499003433;223.27807733432522;40.94665385087855;305.6681483565922
4;2.3570026577378966;35.04623829506982;23.700754057257605;561.1144029392061;289.25592163141863;39.09300909309339;232.7654722146941
5;2.7918508541152685;29.89659022474007;23.40047923368776;595.3696058860869;156.33562490348777;68.46333349462877;199.39970160396015
6;2.3570026577378966;27.134003162660225;22.590924821408734;594.3415924112777;102.20835077590814;85.11447501088222;233.035152624747
8;2.3570026577378966;31.16654920834437;22.885110592318597;570.3447380980197;184.9493615062301;81.90995122763215;274.9569344760391
9;2.2959409317734214;34.21016058000658;22.678106971226224;571.3178375187596;125.61520637809977;39.545549805984294;403.3444132189456
10;2.155658154136567;37.94800257158122;23.105327149587257;581.2479954825424;158.2424064446776;29.738983490711377;393.2666055471534
11;2.155658154136567;37.389603650531406;23.04607552843002;581.6318067258687;153.58920031027267;35.15465939269036;392.8879470229057
12;2.100893544363182;34.54998715317867;23.041793493410715;578.8236257641056;154.43304330959484;42.5255897434914;340.88040016752564
13;2.155658154136567;36.74512857927603;23.02394509632625;584.0302307327198;154.05131693137082;46.32283342231525;383.6560803790338
16;2.219321226673249;34.30100931491483;22.96751637273123;578.228982209238;155.01450912259247;60.4107821274165;362.803690959229
17;2.2959409317734214;31.11377315779937;22.68907108434462;573.0706738505837;149.28830841153712;88.92480737824391;334.85755806080266
18;2.219321226673249;35.45097152618065;23.02331948296612;583.5179509090423;151.02321279355164;57.47096034936903;375.02377776612155
19;2.219321226673249;35.97196994829894;22.97526807125499;587.0194199311383;134.0742167978461;56.52534906965613;396.419854063636
20;2.733486976391847;37.355146569237505;23.62939124569933;570.1168791472649;235.19558022715773;26.118201253407467;308.80309766669956
21;2.3365326619036377;33.179006947540756;23.136424547327653;576.3574464015863;158.5026462916743;44.839721248144556;307.5200927383412
22;2.219321226673249;37.614771692469596;23.162981338566684;576.333068904963;161.71458962708246;24.09716950815257;390.5213097697281
23;2.3570026577378966;28.60012421593062;21.921141757400648;578.9530695388062;98.84411587049101;102.23986403184867;368.6274658276394
24;2.3570026577378966;25.815340573958395;22.056540765199397;598.6426147057043;63.65889985104913;113.96093262185316;287.22014131491835
25;2.3570026577378966;23.255770065850022;22.578995807579762;614.4732097749109;22.873290091954026;75.22496610630488;150.7280979764555
26;2.3570026577378966;29.474310879040022;22.17722987701864;563.9241843368144;122.60154266822153;87.37781381794625;347.9176818883681
27;2.3570026577378966;24.260492034092053;22.176113504133415;611.2581147005097;45.12060663165613;121.43897056328902;234.95385746297194
28;2.3570026577378966;29.204703645862367;22.384883507268757;584.3607673003876;151.16471410198326;123.30321318562298;309.89284001278133
29;2.3570026577378966;29.354069112376084;21.935574165771467;567.9739233226488;104.42240421228496;79.59466772182495;382.75142219608324
30;2.3570026577378966;30.286755905867107;21.95215955206045;558.7099054878113;106.13909838471923;48.53413639259231;400.4203831331326
